latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
115.0,-0.026044011754508302,44.06337721008222,148.67268863502338,298.54762171523686,0.053703,843.393007
180.0,0.03460231941073531,286.09244728123343,302.6278230779765,358.1998230687096,0.010233,903.711889
160.0,0.0364137446384912,349.25746542395416,322.8455950336845,328.9847206978762,0.010233,474.274741
120.0,0.02996893155782973,210.3351425036171,168.62087125861956,243.4030049365,0.014791,824.195038
120.0,0.03773436507757502,136.13535568611113,106.35934030454752,329.0946659684902,0.014791,413.076031
110.0,0.017493093103023785,149.15510552686672,185.30600743052304,72.52356232806493,0.018621,1137.705862
140.0,-0.041400777466135755,307.1039390714112,117.90668280310146,32.952399161557175,0.010233,824.195038
155.0,0.030394871468308993,76.65660934305149,308.40184141363625,195.45780966594256,0.017783,1013.981417
155.0,0.04565289541365482,297.73644094446354,183.34585299834268,254.83574815877125,0.010233,990.900382
100.0,0.001952236534688588,312.17910472163817,222.23991112948963,189.18204504877184,0.015488,485.322019
90.0,-0.021485138554419005,277.6651029906338,319.3950223218967,87.65658512972038,0.01122,532.145012
105.0,-0.04581736112248114,162.3220282743284,232.11971606521044,197.20698587070038,0.024547,805.434069
150.0,0.04608359053023195,25.63249969147941,28.06334155560719,151.52055113904956,0.016982,924.762043
180.0,0.023906887040189062,230.35086979537556,167.1904474240752,114.75233704727897,0.011749,787.100151
165.0,0.04482839007141674,42.16357120309838,112.88120951390697,259.1890768046176,0.014125,805.434069
85.0,-0.03207599184063667,351.4776742808213,273.54253578237143,81.14105035480604,0.030903,734.564601
65.0,0.04412845977922822,56.399198469715955,126.4148268810971,89.02489047642044,0.016218,376.729818
120.0,0.04045001792636893,345.02106757770594,211.23966370269727,194.93333012975188,0.012882,610.984223
135.0,-0.004923137663051566,231.987132786259,80.9460977355477,237.36512357981533,0.010233,474.274741
120.0,-0.022790176271670473,209.28781366165498,173.0243804076536,42.86187867533483,0.012303,1570.471269
35.0,-0.0015486821621382915,272.9010491838742,18.8784702055635,129.60068619065444,0.016218,734.564601
175.0,-0.04624206696037708,62.95858597332684,147.92634245014062,296.5912856300359,0.051286,751.674809
135.0,0.009538688333225395,195.31257906111398,312.2013438419226,23.238477339239296,0.016982,883.140895
175.0,-0.03745301488925437,237.30940527016025,229.70484516689518,66.06679444454326,0.022387,1644.4853
125.0,-0.015901962711911355,67.91952084927594,34.326201863832985,247.7586564814805,0.010715,734.564601
165.0,0.024973629928453103,270.2787724080053,244.10792256740987,191.93109881892138,0.018621,1061.768888
45.0,-0.04999580053780294,8.006485815917387,320.6969789757693,13.209891451130918,0.01122,769.183564
180.0,0.022705846250886813,238.25081117465447,356.95871784749204,16.202938129046153,0.01349,883.140895
105.0,0.031404326811643055,341.6230136639534,210.1636531447901,308.988220544812,0.016982,625.215873
100.0,0.02509435897984655,23.221870865507594,248.75810018360767,144.9989626704745,0.01349,432.543705
145.0,-0.0055300915592677025,246.24428300111228,82.39445536443266,101.34257071917112,0.028184,1932.101758
90.0,0.049114393235188666,132.48296446317536,139.22569986904782,19.63787954670198,0.014125,751.674809
135.0,0.0161715425244265,7.333211368734633,218.3940486994934,197.04571899847684,0.01349,883.140895
125.0,-0.008390635990766684,273.9335218321667,293.8787934055899,262.7415132591122,0.030903,843.393007
90.0,-0.034484917658472905,299.39905803360546,300.18227153897476,104.84365027120708,0.010233,1499.788419
155.0,-0.043137352288217135,132.87726699996804,135.442514452853,215.4812310220507,0.015488,639.779022
110.0,0.0493872023549799,123.6142918961649,334.1403377676541,306.13143920892566,0.014125,734.564601
130.0,0.04035248462018548,269.5230213155255,27.35105031082359,233.95481239198116,0.014125,946.302518
120.0,-0.022148987647575936,60.28486741086515,189.17187703854205,70.0859568335824,0.02138,1499.788419
105.0,-0.006718534733042493,275.04308214488873,273.4868964446179,178.93461200691524,0.011749,669.930878
155.0,-0.0090812988270643,272.70250677348264,261.5054550776684,298.90406845589655,0.017783,1137.705862
125.0,0.017392240345585133,36.64876012537461,357.0906610798466,225.07337110230333,0.046774,1499.788419
160.0,-0.029247692693313156,307.5589907633236,310.3796193576367,314.6787530320048,0.012303,1682.790283
165.0,0.03350117014026996,62.68444942786067,205.82835313531993,162.2779189652946,0.035481,946.302518
145.0,0.01727184724840851,328.85630036172375,318.01163987050654,125.63399125710222,0.014791,968.344735
150.0,-0.04055909847772702,94.67544453549927,48.40462512352942,357.9122054290087,0.018621,1137.705862
110.0,0.017459833412877088,349.22219900625385,105.01691544906373,218.28043416360697,0.016218,1607.052244
145.0,-0.04445853718997658,326.29764839352356,317.31341749535426,283.750132577975,0.029512,883.140895
110.0,-0.008790936727636034,122.36149839675691,108.80255995329773,109.11966336443362,0.015488,843.393007
135.0,0.03185194542007368,105.95487743940845,181.1175897971807,136.9141353435342,0.015488,685.535573
40.0,-0.049524552365765556,141.85485955831825,120.04333747837542,64.34759154061457,0.018621,1276.526972
120.0,0.007263468322821251,300.1298926717872,194.99787425001554,84.92059118189306,0.016982,990.900382
115.0,-0.045965038137329196,173.48795158194577,269.0662172189297,115.41585127382218,0.040738,597.076524
135.0,0.044127874670648215,102.04170968143484,295.46931930489137,209.01717181710464,0.018621,883.140895
135.0,0.0211122093024598,113.897151595889,244.52983030419685,63.58441685898206,0.032359,1534.722979
175.0,0.006270719610866483,83.19820981117827,54.37716552905826,339.87542754859544,0.012303,924.762043
175.0,-0.04797642997251718,298.1056139599069,347.2060403172385,201.3974804450408,0.01122,824.195038
175.0,-0.02819481304865662,109.72642977206658,270.3345842176477,162.66973406662285,0.01349,863.038154
165.0,0.034344451178138474,266.0301854623859,91.58154926618582,346.550793004597,0.018621,769.183564
75.0,0.03774237451453298,194.91357727551815,263.4602432886818,148.10593940261558,0.010715,717.843869
85.0,-0.03969682423485326,20.778593788810472,4.420779480399766,175.79304616765089,0.044668,769.183564
170.0,0.047381847149981754,196.91640560605478,229.1246780273777,337.53082071203227,0.018621,1013.981417
135.0,0.018355328319925562,186.23085740090914,206.94600033155896,299.17425119571476,0.016982,924.762043
110.0,-0.03324835546427672,84.94126611105982,120.43651685665782,267.18036743065824,0.010715,1086.500663
105.0,0.012423314987535392,282.5070720191774,341.23297972094855,119.45256431520163,0.012303,717.843869
180.0,-0.044832683049794556,304.8496405571435,302.60732155744955,336.6772945779586,0.024547,1682.790283
145.0,-0.015024757513109367,192.06297984977493,0.2530882979647986,63.63205602190408,0.029512,432.543705
100.0,0.03525763533734004,346.7292266365708,265.96990985782094,162.98734760101738,0.016218,863.038154
100.0,0.04457723933323483,212.7681375488666,35.00400314184453,148.61137039764452,0.014125,883.140895
110.0,-6.728259645275708e-05,150.19373553936006,96.74602916359274,141.25238505084076,0.01122,824.195038
120.0,-0.0408319284448711,16.590110842030285,89.619629095489,211.67607346787727,0.026915,805.434069
135.0,-0.02204238154966448,16.92887635995863,283.65727545790844,70.43455363515776,0.014125,843.393007
160.0,0.015724294932801947,83.48652380365166,204.09575921897428,0.7924845980513995,0.102329,883.140895
115.0,0.017333692694269404,23.95049603817572,141.8652769038243,170.31034407659496,0.016218,1013.981417
150.0,0.02378473672103147,214.55940029921584,125.84979745481186,164.16313779233346,0.017783,1534.722979
125.0,-0.0373005435070041,242.09112181638153,302.6466617545591,11.737388078802207,0.016982,863.038154
105.0,0.04980859180970924,338.2798694010581,13.652085497922531,17.091449039135572,0.017783,924.762043
135.0,-0.03548638158908927,68.07533857459536,14.855712880850668,210.8502395733518,0.032359,685.535573
120.0,-0.00013402050125016496,328.1993123504064,7.15922031442624,2.416103100517124,0.012882,968.344735
115.0,-0.04394693661202176,105.10911927526332,41.09899739913798,277.16465630041415,0.017783,508.194541
175.0,-0.029597639684673285,68.640470612249,79.66349340272986,256.9164148242717,0.016218,751.674809
145.0,0.02254260725715876,342.69412201410466,146.0980130477343,117.13588786990451,0.017783,1367.823295
65.0,0.02349012232428864,309.57640313790176,15.522722651908403,33.85373186423693,0.042658,1137.705862
155.0,0.005219915549633872,137.54180526854606,260.5115314206192,332.0607497516527,0.014125,787.100151
165.0,-0.02381620851830295,268.1551970442852,204.8751313332048,93.36672012301956,0.016982,610.984223
125.0,0.002596736648541778,109.77565466436869,251.96262134675294,168.9674895680092,0.010715,1534.722979
180.0,0.02130846449863924,161.45213592238906,92.20691886295431,326.6808845137596,0.015488,544.540262
100.0,0.03248127371068231,257.74172811948483,225.76994931473513,30.947661089552643,0.015488,787.100151
150.0,-0.046204652422391634,349.71478370287076,144.40203585381124,18.716157339959132,0.053703,1061.768888
130.0,0.037019661051875485,221.2080526986157,126.6707503571618,294.6649839619038,0.016218,787.100151
155.0,0.004625813920826297,43.80038988639574,149.03182124932476,297.8211616042836,0.010233,787.100151
110.0,0.046400998409153,320.33202599121404,51.081357584741326,199.67320192260541,0.017783,751.674809
180.0,0.015838912177863276,15.251037103124165,8.11204453283105,358.3626772462184,0.016982,1432.28682
110.0,0.04612149087740684,263.2537053909326,80.71559636982077,359.0728730511791,0.025704,1432.28682
160.0,0.017611999825373717,342.7650035364362,172.25001257803547,43.71830545420125,0.012303,968.344735
140.0,-0.04107157870975356,122.09181158865404,151.98415537589838,82.02381671918022,0.048978,463.47893
165.0,-0.012297589071155003,283.6214817013386,159.33311171391583,291.8543900935355,0.025704,787.100151
120.0,0.013267696104130255,31.563088945968452,151.69032599364513,261.6734362093997,0.035481,669.930878
125.0,0.016768417610968173,101.58978671304953,332.37691335619843,357.7910337523656,0.012882,570.203654
125.0,-0.015146880560243069,276.84225528637444,207.43693452160514,243.05314034241428,0.018621,903.711889
140.0,0.0050055085917111025,187.87894873302966,217.5351177258623,227.06057720065286,0.01349,843.393007
140.0,-0.029788650537180685,35.865878300906154,272.1872031185447,287.105985489009,0.018621,843.393007
125.0,0.0260601567159284,270.43108592838956,207.19811603575644,288.66816182662524,0.023442,1432.28682
145.0,-0.037032621852716247,210.56797177062643,255.64175837778436,155.49584686599474,0.30903,734.564601
130.0,-0.022406452053974138,337.50877092483205,335.13484338104485,251.51958278061304,0.011749,883.140895
155.0,-0.04143323225137679,267.3026947204109,351.7197407876858,346.37314914965384,0.012882,1336.687835
75.0,0.029526418978224306,353.12484215888264,76.6767077629494,169.29421394069402,0.016218,805.434069
135.0,-0.03024497523669517,138.7590723196396,212.05017437322027,314.8063714276766,0.012882,1721.987504
105.0,0.01139202200695677,354.8601539335707,292.9380470775336,23.435068443726298,0.01349,1219.073794
130.0,-0.02868175418144141,153.36156726178828,345.82135977340835,289.1106682307585,0.020417,863.038154
135.0,-0.03200291804387441,251.05941129312725,122.89321236530064,179.16202294694438,0.018621,1086.500663
85.0,-0.033406671084455206,176.4963652117337,351.8937492176166,305.33659195525286,0.023442,532.145012
85.0,0.04443819564887326,273.9570670460738,347.06836841203256,312.98646183375854,0.017783,924.762043
140.0,-0.037005933347556336,117.3764633329616,9.074555475296574,205.85753191295098,0.016982,824.195038
100.0,0.04723434035419492,181.70400936213704,324.3179996422104,284.9459216427292,0.035481,1432.28682
110.0,0.026447505024621995,151.01391402619257,167.29057618310972,82.14495877623878,0.015488,863.038154
145.0,-0.04168941125203677,337.6315845602178,177.27428805029643,255.85729866186816,0.030903,843.393007
115.0,0.03957695157099721,82.1599926295601,232.49989885673557,50.16495467618184,0.046774,717.843869
180.0,0.021913448857171627,282.72787246114166,113.76907319494778,170.77698901900837,0.014125,1570.471269
100.0,0.003140780573036961,91.05233525637895,317.24972982280224,217.0515650266397,0.015488,990.900382
85.0,-0.016136942245846685,79.58163440453947,38.749511141072404,275.2589490197996,0.02138,883.140895
155.0,-0.015989924746563078,18.75887367416024,5.200683995368358,261.28768832244634,0.089125,751.674809
90.0,0.01228830929238546,172.182168828264,24.956880243759944,353.36112075221445,0.022387,751.674809
145.0,-0.03636747611916113,124.81881063043483,157.3377076046245,354.8644972540624,0.032359,1086.500663
145.0,0.0059031452270988174,101.05860632915662,258.4420049704275,217.4708063503044,0.035481,787.100151
55.0,-0.006543083212145674,152.82028460523594,351.6689381104237,28.197843898601313,0.01122,924.762043
165.0,0.04011916899526399,92.17252292643643,338.31191372806063,39.953068588443394,0.01122,968.344735
30.0,-0.025484669285265982,327.30823223992564,279.8245167478523,28.384310263108745,0.016982,787.100151
180.0,-0.027780793201022603,250.27588075373785,178.1199614984919,309.60751015544787,0.016982,1247.469671
50.0,-0.024116247346158762,107.83821188479774,149.48122059659954,42.50643973437244,0.028184,805.434069
115.0,0.002706768330080156,176.19355813647223,203.96413028766486,147.9136799460745,0.020417,597.076524
175.0,0.0017085771998008523,46.54434085724112,339.85209403657814,282.11248480686345,0.01349,701.503748
175.0,0.0320979419013664,135.38057217579936,117.60402384654756,46.22580633773765,0.016982,734.564601
175.0,-0.019838403670540572,181.53929549194004,286.43153151084687,38.989412437160375,0.012882,843.393007
175.0,-0.0021725624285458406,78.23464735582061,305.9560828605232,272.1443325566965,0.281838,903.711889
175.0,0.04104089302531837,14.859550374143321,234.11909085407075,264.7858199481477,0.016218,805.434069
90.0,0.017742714792625056,189.63321300294376,76.55904249242937,188.10283592911972,0.016218,557.224234
160.0,-0.023933209191648964,270.4959827609619,103.46890360217878,97.65451087752395,0.011749,1534.722979
155.0,-0.034149693848175205,100.31624669073452,168.36104166855347,44.9411731699376,0.012882,1037.600078
120.0,0.037753515953743974,235.5657006423344,48.8468512771091,313.69068900151075,0.025704,883.140895
160.0,0.006033172633267157,339.404576826291,191.154212132312,99.6394039861821,0.044668,903.711889
105.0,-0.03628488720099672,30.42057988713352,285.68866498858296,177.8520847558182,0.025704,583.485403
40.0,-0.016400870275466675,172.47041819909785,276.9333880903783,145.03047657463432,0.032359,924.762043
160.0,-0.02435036527551282,306.55129478953086,254.80153670220514,16.603192988600437,0.018621,685.535573
135.0,-0.013895956479621899,255.82407594717776,345.90133942226316,130.99798853639868,0.014125,610.984223
40.0,0.04651260401113304,50.90600699846621,291.64407267310395,343.2063917556267,0.014125,824.195038
165.0,0.03322063515233514,80.38752183451581,29.42409987034707,299.93952853837044,0.035481,843.393007
135.0,-0.03310099979809619,236.1370202900915,165.75555466610388,316.8301112406511,0.016982,306.217492
180.0,0.0062198574287597105,69.47851198723913,151.5780167530691,38.899998466651,0.012303,903.711889
100.0,0.02395599605421786,83.91525654645743,117.62285084276398,152.2304859291139,0.016982,1247.469671
100.0,-0.0032861542379879274,180.25414549586316,44.72963277018123,14.547526677676048,0.010715,1762.097746
135.0,0.022571947504973794,236.21261136373815,9.796766162829687,261.3517657716219,0.014125,787.100151
100.0,0.04840573766624427,125.45229450975063,139.78111651435916,59.46951777169475,0.010715,583.485403
130.0,-0.03064251432925427,46.78837030156514,212.89836744618083,358.05617130068504,0.016218,654.68139
130.0,0.0009395723512796855,83.36374281513757,143.78653233457348,83.72530776740518,0.022387,751.674809
100.0,-0.04322214736370114,141.22095507797624,220.644942293114,84.12260809548702,0.017783,669.930878
120.0,-0.00392287437628587,69.43340948795054,259.5989530867686,21.058855574075054,0.014125,1499.788419
80.0,0.027698840457585458,60.1666150037759,355.8418940917103,146.91136578898093,0.012303,769.183564
130.0,0.01826601341990007,211.981293819534,354.10510011632033,343.41170680903446,0.015488,751.674809
130.0,0.04345835375352812,129.11815626673524,51.94290050710656,276.6476775284315,0.016982,769.183564
130.0,0.01600783058167214,274.5483089054558,359.27794906407377,296.5549830274855,0.11749,843.393007
30.0,-0.017121930750661443,118.6867745771358,19.73300289113283,327.3522730115915,0.012882,903.711889
130.0,0.011058065636612227,167.95776175268958,140.81799416635653,256.04753153236874,0.02138,903.711889
180.0,-0.039298198127520306,251.42213166547103,254.02703392069157,76.09024428830642,0.016218,1061.768888
145.0,0.02163154222783567,358.7218417649197,242.37134565593792,41.965586560656504,0.02138,1086.500663
40.0,-0.025278945236692975,41.714029008793105,258.2620826031077,281.70946921033425,0.01349,734.564601
70.0,-0.04152101038534677,181.53938495492548,26.739730263999423,21.47042737299448,0.01122,734.564601
165.0,-0.0450262462930534,314.3602504337346,106.8249570118484,56.64890099188407,0.012882,335.760804
180.0,0.015066937430551416,102.14645859260133,358.5556250045766,151.15745895703256,0.051286,1061.768888
115.0,-0.016897298671624164,0.7684921594631788,358.4715454884831,336.7084944482239,0.010233,216.785383
135.0,0.002386030825410626,268.99221321121945,317.53118118671443,107.28874372358547,0.014125,863.038154
155.0,0.013651674114699697,80.43113258976899,206.0467233259027,330.3268508837749,0.014791,639.779022
130.0,0.021197633866818097,220.74697496310253,259.93087625537424,149.61421824527534,0.058884,924.762043
180.0,-0.04824256212253819,353.3655454288197,115.54061829246504,43.02614800004148,0.01349,1399.683992
160.0,-0.007024082192361961,109.59602645421978,232.30045267948884,78.24675878366648,0.014791,863.038154
100.0,0.033895561435337895,5.830319912840682,76.00765271220298,118.64733054371519,0.017783,394.484547
120.0,0.020145460962626677,186.77851109910847,205.5252395997173,353.40858288199684,0.016218,805.434069
105.0,0.028214474568075104,47.92760630999376,266.374404444738,3.455490399853818,0.010715,701.503748
150.0,0.04628181835851068,79.11938207539694,277.6422481122031,24.481547696379316,0.016982,946.302518
175.0,-0.012841736684679098,92.2152858664538,269.5476585359137,258.6712343132812,0.017783,610.984223
110.0,0.03336132719685368,9.364286431336645,235.27100151639203,117.44021556896827,0.012303,1164.206436
85.0,0.0034623084591553638,170.87354965519233,195.54786266746976,24.617695586041005,0.022387,1061.768888
80.0,0.005570684210255375,4.869645434663639,177.73098056021274,141.3152883666562,0.012303,1013.981417
160.0,0.00783105717002508,154.50584777406706,205.31337451979863,47.18069858752252,0.010233,924.762043
90.0,-0.035932994643305266,113.36431067905815,173.4775268603547,345.0833487374641,0.015488,805.434069
115.0,0.0327938499074894,8.838517212996697,154.7003689467106,24.832012454531377,0.010715,368.1544
125.0,-0.04837917468205708,256.64291265837574,5.50000002360338,165.54309501667322,0.018621,924.762043
130.0,0.02919728680669771,286.434813762136,209.52051330150937,166.28851179873053,0.015488,654.68139
160.0,-0.006851314345365865,38.07071301969577,173.13612052291947,103.14794216134254,0.012303,1111.808515
175.0,-0.02286233837552906,244.7464076607922,171.5116001644033,189.24889025882266,0.015488,769.183564
145.0,-0.038979009183119064,321.07290967036926,46.68117815895893,72.65357027836023,0.016982,1499.788419
175.0,-0.011926004688044313,216.7153416108846,86.09378322731219,248.11349160819648,0.014791,1037.600078
135.0,0.017084842851305612,213.47754366630778,94.30165656029949,57.45549052109564,0.046774,751.674809
145.0,-0.01377576431698492,60.724494736566726,248.33024617145242,331.79325450196114,0.035481,292.435435
145.0,-0.0003685871452514672,124.27984151447241,142.9674621680875,279.4354980769911,0.014125,751.674809
100.0,0.034378430013163194,22.390356476188487,127.78085621122382,177.17145365789108,0.012303,1219.073794
175.0,0.026863496590910876,308.2593517483939,0.9832051059125391,211.09371871415848,0.017783,1607.052244
125.0,0.022471012220455472,159.18517636255078,308.86220351888124,305.48607609722893,0.012882,824.195038
180.0,-0.017509793700510368,203.84171116010808,54.154185750606594,199.9018775141934,0.016982,639.779022
90.0,-0.042222014454914004,43.90198233740613,102.76345433498395,164.62710690626056,0.014125,701.503748
135.0,-0.020901360390249493,192.21553144381664,303.4362413915776,23.867906182614227,0.018621,1013.981417
55.0,0.010210279717792856,93.05131160105373,239.0122565955953,245.09057385482626,0.017783,946.302518
150.0,-0.018973203556880525,53.16478810046717,90.26167662451668,320.81082669655353,0.023442,1276.526972
135.0,0.034738396979687516,313.49914789620186,165.95496012140356,61.25207694370041,0.025704,1247.469671
135.0,-0.023370446597019326,141.04132665830036,81.59922371443454,270.9959676606044,0.020417,508.194541
115.0,0.007008685366566146,270.64880429453746,262.71198936121334,324.8152031122711,0.020417,717.843869
100.0,0.026260974531063394,184.70988003293536,3.4849061302680218,331.26338593988146,0.024547,1845.142854
110.0,-0.0455969504690136,23.89963758442415,128.0205104008978,128.51951200061058,0.015488,863.038154
155.0,-0.006356208041500486,247.14463201254273,276.4909546661152,334.0985578916272,0.012303,1037.600078
