latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
105.0,-0.028478870863307693,246.57445301918642,141.85095174963794,84.41872587399527,0.128825,751.674809
180.0,0.019068614568756026,268.9613688494397,69.97453565176393,271.2498419652273,0.077625,570.203654
105.0,0.009719731563800585,158.6391521192548,249.60390670852098,322.82959614659995,0.010715,717.843869
125.0,-0.03799511195673125,321.320879683478,2.9354961277101177,52.55024589081069,0.011749,769.183564
105.0,-0.045317744789662356,108.08791415359437,76.97966924843666,202.88571665261395,0.014125,883.140895
150.0,0.01740106296867039,302.6222836754252,251.50441402830697,4.9970795673109025,0.016218,654.68139
105.0,0.02205668040190814,212.5391585999104,50.85998121112424,20.12745756296436,0.042658,843.393007
105.0,0.0333665222937016,331.6467915748469,309.21447647773755,247.08255598593203,0.74131,1721.987504
145.0,0.029909033289926543,86.60395867521578,330.05732444033913,303.5437486350131,0.026915,351.584723
180.0,0.044672362183328346,255.727138768915,80.54495367517511,223.86516212761344,0.028184,1336.687835
140.0,0.006967838532905335,319.5883899371717,251.18671912371465,26.9015201629343,0.032359,1276.526972
115.0,0.044755386630778896,226.85238729680833,291.3950069081666,7.730541648470597,0.011749,883.140895
160.0,-0.015180767909441,86.42790241895278,147.57925830087484,311.61768159844,0.019498,843.393007
65.0,-0.04399118055674805,44.5779757545133,91.64819376515968,30.261167963159146,0.012303,1367.823295
130.0,0.03521868768456271,214.1210422757786,196.84901561235375,269.14189675669803,0.012303,924.762043
175.0,-0.047783413273100095,101.45891565377408,121.43592269310214,188.18414516398832,0.044668,883.140895
120.0,0.013913355209549935,318.45639772727026,339.07863679149506,359.86684881937884,0.022387,863.038154
130.0,0.02305276996187934,95.73941607707218,290.38065547696857,212.65600068961928,0.024547,968.344735
125.0,-0.03269162328136496,302.7581392777035,258.44425051328164,167.78894625514172,0.053703,1013.981417
145.0,-0.012222028162143947,359.2103349199498,322.43591193511855,214.2512549400838,0.123027,968.344735
145.0,0.02513151313690326,107.35783225984872,30.00104361852681,176.07144917062678,0.024547,1682.790283
85.0,-0.049790014948286755,65.06517858229631,79.23681926056102,354.70984536550293,0.010715,769.183564
60.0,0.003538661737325463,148.91487425793125,145.48766991953332,342.84126739485833,0.010715,769.183564
120.0,0.048152955884064985,353.5149755309829,188.0842595457222,238.9458737004937,0.011749,597.076524
130.0,0.02635923176392664,66.59091666574734,238.38590964953065,66.60604082820191,0.022387,1306.261105
105.0,0.04353385951913817,134.0956262535343,315.49867241934953,76.72951730058156,0.016218,734.564601
110.0,-0.01537884850848311,359.9205653192035,325.51554786145726,221.66086324641606,0.037154,1306.261105
130.0,0.01737031992489846,239.33402523266577,214.81050626875506,333.4702549653248,0.051286,654.68139
120.0,0.027976483502693772,85.06794275210144,143.3947294815517,351.7282277455404,0.025704,1219.073794
120.0,-0.0025205661091844828,184.86001617007022,50.632315579552134,85.9565817877989,0.02138,1721.987504
125.0,0.03604821788590791,139.71965717569455,40.98676865996272,284.28266688545966,0.010233,1432.28682
180.0,0.04271628029907476,13.329244870045752,101.17983422172719,239.84189996541798,0.012303,1013.981417
135.0,0.03314771184898195,110.65687994866532,278.2203098831703,225.00026953303276,0.014791,805.434069
145.0,-0.01826598100016276,353.3561682496153,53.85356202278843,190.0922388707898,0.186209,1499.788419
155.0,-0.0014178797672200968,274.4378118962449,240.07588349104512,205.06964430255812,0.024547,422.697808
175.0,0.0009859379115324876,80.46733572617109,65.24518075608367,269.5645878326941,0.014791,769.183564
130.0,0.03836245013471147,195.63845548259593,227.20588273304207,7.648962978795089,0.016982,685.535573
145.0,0.019874643343634285,178.4019634736027,340.43159028112706,336.90593585689066,0.042658,639.779022
135.0,0.046086982986648636,85.40941187346719,309.20587767696,32.47167574601616,0.014125,1499.788419
45.0,0.012475022941264326,144.29788089774306,84.60531777007743,145.5099876334616,0.037154,597.076524
105.0,-0.01563023152793787,353.18904719019804,338.1284161695024,62.036567116414766,0.017783,654.68139
150.0,-0.009483494406355208,132.86445450326525,153.54673157506073,219.59051084742006,0.016982,769.183564
135.0,-0.000754612992982219,31.809793472455535,193.26494780282923,53.40950756882778,0.010233,485.322019
135.0,-0.04943700180003468,256.4055779309912,97.73709817068878,279.4717284422437,0.134896,532.145012
50.0,0.04137046090641082,335.81787961220203,253.85266965500992,234.20087551008123,0.023442,1499.788419
160.0,-0.01987525396336888,118.6172335051799,1.4095698487423514,98.53475569507863,0.017783,1219.073794
105.0,0.04698620231250329,31.025396920012632,169.5286523188291,225.7484685506599,0.033884,805.434069
175.0,-0.0022485009323931077,319.7280017911213,295.05909645386873,340.54831658246763,0.018621,769.183564
160.0,0.009086800740070976,315.11763122420405,43.728728832498135,26.0516043334341,0.012882,946.302518
105.0,-0.015516512955320617,275.0674104449283,293.2047973003022,214.55145999665146,0.017783,990.900382
145.0,0.009108597997521097,144.18663006304868,68.92430309792022,275.6930860109024,0.026915,968.344735
165.0,-0.010945427604710324,301.3466490244039,198.26471996558902,74.48193726068163,0.016982,1762.097746
150.0,0.0005606177083684397,358.6299811761102,335.20126710015893,107.68871932030945,0.012882,751.674809
100.0,0.02796240443092471,281.32613228782367,263.31472114613865,230.90807816190377,0.371535,734.564601
145.0,-0.03729314021512358,278.91504249408996,241.25465919346087,349.3747781270119,0.016982,968.344735
150.0,0.0022878319031215816,101.2786836102647,236.5974516151981,150.59237578170507,0.018621,734.564601
35.0,0.025686706770901582,325.16107020064703,92.01926559735439,57.7369448315282,0.011749,863.038154
145.0,-0.03492739636450738,291.1837943304964,51.26712857573899,177.40195956938823,0.014125,769.183564
130.0,0.020753268016091647,329.92600945319606,182.04871897510188,290.4050852532956,0.028184,544.540262
110.0,-0.00600745899542391,335.0685427670666,181.29936264372066,318.26914760067984,0.02138,654.68139
130.0,0.02070095424796889,301.38178880246744,318.77365077426174,47.88713633586417,0.093325,1499.788419
130.0,-0.0011868560236248799,200.78108482635037,359.9051474419688,333.55757512894667,0.06166,805.434069
165.0,0.019016544989356607,298.0777266555288,280.7281703481663,129.4325984325247,0.010715,583.485403
145.0,0.03437561266881481,139.18986845023647,139.52652397203678,338.56559440121276,0.038905,751.674809
135.0,0.006115034833892662,180.97428060181005,26.40690244157376,220.0547941364856,0.015488,769.183564
120.0,0.03199525968318123,355.7770036889403,179.40437665435957,33.968770891372564,0.014791,769.183564
150.0,-0.04145054947098628,266.89011364878553,7.141944188898486,288.0158773267257,0.018621,805.434069
180.0,-0.04853244574169803,211.37011903684552,85.40642727454762,75.73255763863875,0.128825,863.038154
150.0,0.004219909124258306,259.90253315155576,140.38194100372314,85.99182266856603,0.010715,685.535573
160.0,-0.04841630674086594,176.27280209685628,61.31955360832398,234.81120667673545,0.010715,883.140895
115.0,0.0008373877883651737,228.87978828552667,143.6944579699247,344.6332821983987,0.023442,1570.471269
170.0,0.014678178400204023,121.96922052915485,219.6434129758436,320.113715742134,0.016982,751.674809
130.0,-0.015713247074703875,333.80972075860296,149.54421196828193,63.671086259903035,0.010715,903.711889
135.0,-0.036503969799152214,1.5964627952160138,121.30164321525312,268.2311849466657,0.012882,824.195038
180.0,0.04322866896186432,84.46969968848325,168.72640243698265,12.874497898111908,0.012882,843.393007
120.0,-0.0048717842291540955,348.3770134612055,286.01250432625216,311.69415710193186,0.017783,669.930878
140.0,0.031074817770607208,84.97881678513868,219.34103968969788,48.62247968557029,0.016218,824.195038
135.0,0.023694650906429984,131.52969363949077,132.35243324203904,66.56466590803754,0.016982,597.076524
35.0,0.04048784621148348,291.70495652996783,229.7836550552499,63.27200599722292,0.014791,442.618942
120.0,0.045310295072447354,197.90552780244334,42.8729877817773,136.86830829969745,0.016982,701.503748
180.0,0.008045063627304616,351.4390437541455,211.57054315013434,41.10486485567821,0.015488,532.145012
80.0,0.02167026665437967,55.28501769822812,257.12916412768016,332.7465574582347,0.017783,654.68139
140.0,-0.04881141488629673,210.80971154170004,322.2709587595397,225.5251241042962,0.029512,990.900382
100.0,0.013827702851200718,333.00394576410525,98.78196549873721,83.80825917197484,0.023442,1191.324287
165.0,0.0468188478505097,347.62625082963336,169.22428183796075,256.0285354927602,0.01349,946.302518
90.0,0.02565829119635145,290.37385596685556,16.233168212358954,160.93319753260573,0.102329,843.393007
180.0,0.04566650951403042,142.20162334032665,102.74222176890675,200.37119904976487,0.064565,734.564601
75.0,-0.044674492784007015,114.8076205723033,305.3035663263875,141.73285074818864,0.02138,734.564601
125.0,0.02082424843425143,94.17118947721926,342.3263218258627,114.83606829952694,0.018621,769.183564
125.0,-0.02597908583418226,301.99158680389195,167.29403249882137,84.4160485812889,0.014791,863.038154
125.0,-0.007625835989636322,270.79222973319764,293.63088340745014,350.6416696140752,0.032359,1682.790283
180.0,0.0006859391560509742,75.0043604409365,272.46045259988165,234.16168654160535,0.024547,787.100151
40.0,0.0015765008886523546,270.60763468307994,48.9065632416373,299.54987780047213,0.012882,452.928862
175.0,0.04329291727347563,139.49792004130174,335.5653610233119,262.23706498317165,0.014791,968.344735
70.0,0.03396868227147734,316.37557576385564,250.30185976431778,67.49131105755913,0.022387,701.503748
155.0,0.03393536934218794,259.88972055453365,284.61365615176794,218.46722660362806,0.018621,669.930878
85.0,-0.018662627436375923,324.3291954863654,313.49096695600747,342.76376142677464,0.014125,1276.526972
180.0,0.030117362427292613,337.5097364885584,1.7166908243899437,126.97861013988202,0.018621,1164.206436
165.0,0.016512941717788096,32.860751776541186,254.85701494889304,292.7487367409872,0.015488,990.900382
50.0,0.035226821109849676,320.2015879317397,0.3657874131457195,58.8375824402647,0.017783,769.183564
180.0,0.026658884987147385,321.94817207867396,83.21510217450073,14.750328631836172,0.010233,863.038154
85.0,0.03716358591945189,153.29598484780445,147.19202851424595,251.05022443241754,0.011749,717.843869
160.0,-0.02704296463921876,160.180129671889,63.88410089221975,341.53655107774006,0.010233,597.076524
120.0,0.03727450383544362,118.11311353902978,208.68442276972365,13.08224910317502,0.015488,1803.142275
175.0,0.047991964951064836,124.9920074552817,22.580251535963104,183.86809812756147,0.018621,1219.073794
80.0,-0.03630636515293966,188.2537098389338,107.37754186974041,270.5138927564249,0.028184,843.393007
125.0,0.03358594044186006,263.40903632061304,183.8405258227766,285.2895049162237,0.06166,924.762043
25.0,0.01679528692895245,26.342819301950232,57.009718893302704,197.68798910338947,0.014125,1086.500663
70.0,0.007778009695440222,169.97779723569403,5.644205030079719,157.84172832273643,0.012882,883.140895
115.0,0.01649202480288084,143.9734214951914,348.87823344659523,287.9395642064933,0.040738,1037.600078
115.0,0.009119930040582445,103.8445908400248,233.27339228210025,206.72267251316967,0.017783,787.100151
110.0,-0.020740144363440863,322.4568282134105,98.85654517108713,140.07237653765355,0.029512,669.930878
155.0,-0.01862659839053723,237.58618019161185,345.7416553770697,262.95800758251363,0.014125,557.224234
120.0,-0.027983571807885955,333.7307174703169,202.55669421445046,240.68484214191204,0.018621,734.564601
160.0,0.04118728301515434,112.2737367964914,359.6452253489016,20.121697923186485,0.012303,843.393007
180.0,-0.03580343545430226,352.79822391455514,93.53304314943095,68.80851248691503,0.012303,701.503748
155.0,0.047888476782468645,39.89970905050239,209.40322613460947,269.98699080656047,0.011749,266.704286
65.0,0.03739617392581822,162.70245354818107,331.3456436253787,161.44089977991482,0.010715,787.100151
150.0,0.04657377400089956,220.35449159376043,152.17030474805586,138.32795477489523,0.085114,805.434069
110.0,0.044807861321061654,291.6914663002996,329.45800211686884,172.34267518410297,0.014791,805.434069
115.0,-0.04950081620517935,59.643446378003446,63.714381669382476,254.96953305446888,0.01122,1061.768888
165.0,0.04724995085915927,356.3424557768808,314.6212383531239,280.01978057791166,0.014791,946.302518
50.0,-0.005501320752285543,173.82889507045593,305.6340697199989,265.98611797145514,0.01122,1432.28682
130.0,0.01845881627028524,120.09194030755464,187.95734268625523,120.11828962957499,0.019498,1432.28682
145.0,-0.028989228505477707,23.3724034367765,102.29718497361002,136.17885755794683,0.012303,583.485403
125.0,-0.017529198391815735,216.05645731730056,185.05375774983514,183.58148550057123,0.019498,1276.526972
180.0,-2.9431113787517504e-06,159.21308220002626,232.67456406646045,314.7747208923497,0.01122,843.393007
115.0,0.011517010998654945,104.29864530965857,94.34147213789136,273.27618051110966,0.030903,1762.097746
140.0,0.0008847856668036808,320.03892505033343,102.37824670511502,75.35363324590253,0.02138,805.434069
135.0,0.025350397319523002,342.9692196751001,148.51906295446435,323.0614143406705,0.020417,1164.206436
100.0,-0.0165354887126729,230.62773791943061,251.39388667247337,221.977337889381,0.016982,751.674809
155.0,0.005862103084490769,308.9127358582101,91.80022643459644,191.38600635480458,0.015488,1399.683992
105.0,-0.0005198720423335579,35.045487516286194,169.49213357055206,287.4194824432604,0.014791,824.195038
110.0,-0.01936945261520271,103.04363205553851,39.369755842144116,121.02814848313258,0.014125,717.843869
155.0,0.03576754226557556,355.4418013103687,55.4827287498613,163.4344621018643,0.014125,1086.500663
145.0,0.003569110034013591,226.15235731409265,281.7837245357091,301.6390159538539,0.053703,787.100151
145.0,0.01334322232006449,7.216843310067329,138.79224255000486,79.29996681290757,0.016982,669.930878
175.0,-0.03901755572877146,32.291128234305205,152.9207035500481,18.504780505547835,0.016982,1465.649066
130.0,0.04824806672789593,255.28427854638238,184.79709366708235,80.83366877510328,0.015488,805.434069
140.0,0.037902484158572114,37.28538809545635,310.79452660181295,25.70493774315869,0.035481,1013.981417
120.0,0.02281833267400042,67.14854212223831,234.7383999685586,58.60958649700239,0.018621,824.195038
155.0,-0.03144115823046037,206.77008169857353,307.68911850800305,292.92315896202945,0.029512,843.393007
80.0,-0.03094319237105,95.65168561151924,210.8665944328586,126.58998945888328,0.077625,1682.790283
110.0,-0.04147168788730413,114.12484605106485,163.6186426991194,23.940165493801942,0.06166,843.393007
165.0,-0.039563729723585274,115.3636450586846,277.7016540926756,155.87090521247887,0.051286,1111.808515
100.0,0.013410285321920526,317.6978787651194,264.8945175292636,343.3536762671913,0.018621,1191.324287
160.0,-0.035881653376255845,218.8856021629791,274.82080323539446,148.73981688786958,0.089125,1137.705862
135.0,-0.009154786593959865,211.30520610682936,151.79904076012605,359.5242732326939,0.01349,805.434069
125.0,-0.022728829291541422,203.84727488030492,153.4832344625373,160.49539384466703,0.01122,570.203654
115.0,-0.03776872774857368,277.67425744388294,329.3857366266673,244.30196299607363,0.01122,654.68139
130.0,-0.040096664401343754,71.11419401007898,115.64233735233506,48.59913788416676,0.01122,968.344735
140.0,0.01490814782340609,293.85614403259353,136.6083217896339,241.670773954689,0.014791,508.194541
150.0,0.04010937233263688,294.94432904270303,235.77701450851322,21.7635434101293,0.014791,520.031913
80.0,0.04349001655385136,168.2257781869512,156.0542867136259,252.04056864049682,0.018621,903.711889
175.0,0.010942081010458814,132.69322783303375,6.787848345776886,212.3304850341296,0.037154,769.183564
120.0,0.018166151656931584,276.40192710255474,188.74873431749373,57.97408685630269,0.010715,1682.790283
170.0,-0.045218841899288535,105.1075726953302,82.64168765619083,260.1194231244505,0.016218,787.100151
110.0,-0.020850629664869603,154.58499190464278,121.41053405747502,134.71251897461096,0.012303,1247.469671
50.0,-0.017016734709916874,24.928579498569448,187.57334362435134,40.93181514034499,0.016218,751.674809
90.0,-0.04560676669301176,203.52129074087827,185.10517030614488,10.96286231945847,0.010233,769.183564
85.0,-0.03348020381330957,262.8304659371467,130.15635984365215,25.759244662763777,0.022387,1399.683992
145.0,-0.022181017734707743,149.84772999108557,211.2557333054939,90.23762071718625,0.042658,946.302518
165.0,0.033145065253432374,51.27754907344982,302.6278971786168,60.11849761629473,0.012303,625.215873
135.0,0.026824269588546376,103.42636887534039,51.09833606172031,186.6584724406405,0.016982,787.100151
175.0,-0.017639047422428854,136.47847514551765,202.24908437320502,41.55410040557594,0.014791,669.930878
150.0,0.044078973550428696,258.927561614419,100.73550604107263,315.3744431552077,0.01122,769.183564
95.0,-0.021694677771710948,167.47189543711704,200.10057273123613,93.8493474053446,0.014791,924.762043
100.0,-0.01885124853904078,59.31758351955374,329.9765323778786,307.4998876787855,0.467735,843.393007
90.0,0.04421032724936906,302.88757108633644,121.11338551824855,44.93847969350215,0.022387,843.393007
90.0,-0.022466741526498326,240.1609587137258,129.00264223281204,91.94810549382764,0.223872,824.195038
165.0,0.013755526336165017,142.4698863574949,2.917366078331294,1.792604807416538,0.01349,1061.768888
165.0,-0.045417781088272005,29.88187785639573,254.0231074320722,163.01326449345612,0.017783,824.195038
145.0,0.0472048470093384,197.6546172639219,60.88328629910304,132.26278817586905,0.014125,717.843869
120.0,-0.025305078297827677,233.14987302095952,311.3337469406353,331.5000022614329,0.016218,824.195038
130.0,0.02166547243189408,281.8122106767501,77.22726786341295,154.92693252588228,0.014791,1644.4853
145.0,0.008700810558366898,115.49313053637209,92.18613356429763,145.50367038822185,0.01349,824.195038
115.0,-0.03862855914187651,355.16716159557893,178.29898074672053,338.35801000019967,0.015488,863.038154
105.0,-0.03629150308894531,20.36426193276787,262.3686610023357,92.47069254856197,0.014125,863.038154
135.0,-0.02091911584787283,355.34461013717316,182.76415080492504,226.1659638735379,0.018621,1276.526972
105.0,0.04386957441520943,284.50020187371774,313.54498947115854,170.43248634566848,0.017783,1191.324287
135.0,0.020908512910107382,193.97526085748245,252.98755877484157,122.13009493333142,0.025704,701.503748
120.0,-0.033116761987526874,41.09544198300767,110.65391326457605,322.8710851236587,0.010715,1762.097746
155.0,-0.04327292610955156,24.48768322516259,292.5170171649062,53.12340010704271,0.012882,903.711889
50.0,0.016016370412679615,243.2983706026008,312.9208370615292,344.8450777783496,0.029512,990.900382
120.0,0.044443015661836144,36.71382637643611,295.0213736851004,345.1512589332282,0.012882,1432.28682
150.0,-0.006829484035539526,279.73060465400073,9.991313008551664,45.58636741681689,0.035481,544.540262
60.0,0.016031237751233746,57.167806218044696,30.408515936261363,195.07503310716373,0.019498,990.900382
110.0,-0.005795797111794433,140.66527886160122,327.1925696917978,78.40822808305984,0.019498,787.100151
175.0,-0.040954719367160664,275.34586745593543,96.84584549376576,208.8343366696832,0.016218,669.930878
115.0,-0.0026158660717103127,268.70490794299474,255.65859349413824,243.67630302144403,0.017783,306.217492
125.0,-0.01175570197277239,329.2907764856047,65.64128169819563,316.34286986472495,0.016982,903.711889
125.0,0.04037827682267574,256.6965223910564,286.48865671549663,132.63221786787142,0.010233,903.711889
100.0,0.015746140836828487,248.9176201673797,144.0730428255418,37.70625458065873,0.016982,924.762043
160.0,-0.011432813105981099,333.5583288843814,135.3944029153826,58.05892320637584,0.014125,1219.073794
180.0,0.02989892039018542,113.2407227060786,150.48215185766404,142.20908339183774,0.023442,1164.206436
160.0,0.04534727992254359,2.4364802187256362,117.69261996665334,219.89542745258257,0.064565,1037.600078
105.0,0.002735160415894146,71.19221826832617,16.60633088697366,145.1661051958898,0.014791,843.393007
180.0,-0.020215930111461868,195.1863765797569,276.97364931375785,346.3495519865707,0.014125,843.393007
80.0,-0.016229794143783595,138.78643655330973,359.31712112010104,354.21216888376165,0.012303,946.302518
130.0,-0.04083467787659384,342.80884626502626,232.44868556479892,268.13993806292933,0.017783,520.031913
155.0,0.03766962330864326,112.64752235319503,247.1423107635275,120.6388331827657,0.011749,734.564601
130.0,-0.04226519161291875,210.76933497557917,121.54138993257219,168.42762903889584,0.01122,1367.823295
175.0,-0.016330622943554855,131.82527959495377,276.7351020779236,36.166129456420585,0.012882,734.564601
160.0,-0.033999313252250515,199.05552866087294,317.390387104595,106.10112576472744,0.012303,1086.500663
160.0,0.035998209910002577,355.11579924227874,186.48735282314954,333.0721512162894,0.085114,751.674809
150.0,0.02209626173219245,130.4502321084343,72.24917405669427,242.97431082245467,0.02138,1013.981417
145.0,-0.027815565770814434,239.79146069395347,342.636217124651,330.37092990662296,0.016218,1306.261105
150.0,0.02534797410081785,289.878780110911,238.73210266896768,234.24607706125724,0.010715,824.195038
160.0,-0.04448121060472229,319.49217562094105,159.34285624286437,11.138188925972493,0.025704,734.564601
100.0,0.023103448328450793,338.2452492343149,195.00747050152754,75.29943060631757,0.134896,1086.500663
85.0,-0.0014281843386126716,158.13639898037636,352.5343703046535,312.7561676451829,0.017783,843.393007
110.0,0.00625339407212757,88.55321524188463,313.30517892766113,329.2632079879705,0.053703,1682.790283
155.0,0.047934006413030736,55.60369430941996,249.27983832024066,340.35030486230136,0.017783,685.535573
180.0,-0.02515783391345905,141.50529846150783,190.90108348209452,138.58029255802663,0.016982,787.100151
100.0,0.03413584865593387,276.29746002067975,76.85524552807097,226.1957967407933,0.017783,769.183564
140.0,0.03085720955807128,304.5383987885256,165.24485867463918,77.635435910296,0.017783,734.564601
180.0,-0.03235415809497812,276.445784133128,299.29348111284503,230.78059547937306,0.022387,1499.788419
140.0,-0.031410704480341056,226.81314830541103,194.224162091063,263.5801864890388,0.016218,1932.101758
135.0,-0.046638791463553375,94.54519186925684,177.24379589692293,120.48615216897706,0.016218,883.140895
70.0,0.0035294704781689695,129.3894517704833,234.04106209681967,271.11255949038986,0.016218,1137.705862
150.0,-0.03713390976027582,138.2860594640383,356.35764711946473,255.452077073856,0.012882,1111.808515
150.0,0.039097425616447495,196.78249727961793,247.21041803921582,333.05824434074145,0.011749,769.183564
135.0,0.036235411347323304,269.14425505904046,96.0473749926951,249.5008438555569,0.018621,805.434069
180.0,-0.03715210964307569,340.612342466582,226.18725663426994,280.890082915195,0.014791,1086.500663
145.0,-0.04914132681635045,207.44600302179984,301.6915205380026,334.11393934886297,0.018621,1803.142275
160.0,-0.02867936417881846,261.67621936366237,197.03920244328015,29.35016812080203,0.016982,685.535573
120.0,0.0036378711686907636,53.08126173769494,265.7589643226361,107.0467937075959,0.017783,843.393007
100.0,0.024472029837060302,42.026633495430616,231.91375793473463,300.6940378244792,0.028184,751.674809
145.0,0.0376435062372896,87.74294739721695,340.2072462943239,20.737359032074032,0.022387,625.215873
160.0,-0.0379429434406863,106.08029294370377,15.546711958733495,324.76687679157715,0.02138,1721.987504
180.0,0.03536554364331215,298.94521459549793,250.5800909742003,83.67294186232041,0.012882,990.900382
115.0,-0.04015376898397199,228.84516668395122,212.869772231536,238.5559905547397,0.019498,685.535573
55.0,-0.008403465763968943,53.442142799913604,252.33537546466582,208.88389105614465,0.01122,717.843869
140.0,-0.01598611232321552,35.28572959361395,69.79736161473629,157.7030682940672,0.017783,990.900382
150.0,0.02770190669117431,353.97366762897013,259.76877216136427,40.219916895695704,0.234423,1013.981417
160.0,-0.01521892365552037,129.28708112413514,197.62767868077444,36.175561531338246,0.030903,1432.28682
105.0,-0.035981543530877784,165.04331214411278,265.96933867568714,342.1005370568278,0.032359,751.674809
165.0,-0.04472839917739346,20.38092067396001,276.22560226053963,216.55062853142599,0.018621,883.140895
125.0,0.009369071113276374,147.53579535403526,240.69126911098414,323.5062489233694,0.018621,625.215873
165.0,-0.0024034672798125753,246.25615144122654,182.70688516166516,320.7123451849958,0.023442,1367.823295
105.0,-0.028145423794814706,190.98117084132411,129.39547089741743,110.47022029719982,0.017783,1191.324287
70.0,0.033512148247337406,192.76454187833326,305.2637362711088,89.78942148728889,0.128825,843.393007
155.0,0.0032289928486170932,329.0800523380534,307.8642962599992,182.00545363088798,0.014791,625.215873
160.0,0.015021595121763778,263.3308211518336,160.1455232615191,280.6276104470234,0.048978,883.140895
115.0,-0.02191468622034557,199.2877240693484,338.2207073816,329.5566954204816,0.070795,1037.600078
105.0,0.01614893700544924,262.37041995667136,307.13381682670354,237.68313236887573,0.014125,990.900382
120.0,0.01175844263561461,119.74081320932686,148.9741318099351,193.41104642431165,0.016218,968.344735
35.0,0.042368516480193436,203.69591707617772,120.06270929904125,107.86226708510874,0.044668,805.434069
130.0,0.01877891438318849,68.30845716354776,62.268927972004015,113.81297661187573,0.040738,1164.206436
105.0,-0.009266796306765482,202.73072766111042,1.476014586208918,197.91520896506032,0.011749,1037.600078
180.0,-0.017343517553790003,183.65224001206278,236.1010424962151,16.549865023176793,0.128825,1721.987504
150.0,-0.011474166732867476,114.72554732259115,48.686041361863545,191.65829009558323,0.017783,787.100151
135.0,-0.0029060992841936986,342.2606590053823,227.65677481943774,151.98319299672897,0.016982,1276.526972
165.0,0.0243513982175967,304.3579078175189,92.26101814613158,24.59871813067796,0.012303,1499.788419
80.0,0.011660905038147762,273.9002204519039,107.1226293168204,252.78226950352473,0.010715,1086.500663
115.0,-0.043860415021845005,270.4304412622789,342.4961005803085,222.60110801516177,0.01349,924.762043
90.0,0.01648495826534324,61.783742101287416,313.57469694199256,4.4364067954577235,0.010715,717.843869
165.0,0.04977189832021202,46.07511628759384,111.67538493770087,102.58197553592137,0.017783,751.674809
110.0,0.013010545126868847,285.13955926888326,69.78811751544761,306.22562430098276,0.048978,1432.28682
170.0,0.005964386200767002,49.24428733372556,213.957036184501,292.58979721035155,0.019498,1037.600078
150.0,-0.043998874839212714,355.6756544360237,92.35880641384236,233.39477362987486,0.033884,751.674809
100.0,-0.008022793973139652,116.16730812655751,120.88175687728312,297.0689270123932,0.020417,625.215873
115.0,-0.01940236643605119,195.83065846445723,314.36906439490446,312.29199956774744,0.011749,805.434069
155.0,0.01574137198346831,306.3835773141751,186.06575782458748,308.63624549282724,0.053703,903.711889
155.0,0.015281191750833284,125.57711942964951,205.66760219204107,21.63714944236071,0.010233,508.194541
175.0,0.020573696863648697,81.46410401924724,259.31701001521907,161.37800802730382,0.033884,787.100151
175.0,0.028692954403932616,234.42476512714921,286.6395605698042,69.02132747077611,0.01349,863.038154
120.0,0.0031084721140709273,66.05836838404593,299.1211895747385,190.10449592530128,0.017783,863.038154
115.0,0.0395596938364559,219.74048123788157,301.42393143084826,258.46545515709477,0.323594,843.393007
160.0,0.03155722906592971,12.038920155986093,342.22158352596153,318.8765030696117,0.01349,924.762043
110.0,-0.025628303822026455,151.18573489525372,220.0257027801405,126.2843962325535,0.016218,1721.987504
125.0,0.03008203103778352,340.08444974683385,337.5440289987034,255.83555083509808,0.01122,1465.649066
100.0,0.03688870331282129,107.46157677406475,232.2082671942473,342.7852459648277,0.014125,787.100151
85.0,0.023646236960610273,58.90933599536656,144.81468845837193,179.20286705687076,0.01349,751.674809
180.0,0.005088966860598801,232.052470308821,350.7385766633972,96.02576705106237,0.017783,1276.526972
115.0,-0.011852600671298487,270.08292257172724,147.11124149993938,216.40183748600904,0.032359,717.843869
105.0,0.04809847003215319,242.991688880653,90.51564015447305,345.804948227512,0.017783,1086.500663
140.0,0.008671392715506696,144.53396203730813,57.92394489496752,160.08976837965773,0.01349,805.434069
155.0,-0.028445809507563525,194.20365406147303,227.3581270995214,281.40491467509054,0.081283,1499.788419
130.0,-0.028992697667521508,263.9545518116833,280.92966193527525,3.949934471036043,0.016218,843.393007
40.0,0.003451949702019133,19.197659484397516,198.44740400901935,351.2152570004718,0.019498,1037.600078
160.0,0.03004653882748816,267.7939522396371,335.45081707834186,1.2274115800467689,0.011749,751.674809
115.0,0.013382019498338976,217.43255208095,265.4970082815766,132.38525396650795,0.032359,990.900382
145.0,0.004259362092503695,256.1177756123608,288.8153383980674,345.60392972400456,0.067608,597.076524
115.0,0.037467931892152834,320.1466360062525,24.955613995706614,284.4819250186401,0.017783,769.183564
100.0,-0.016072420844343828,27.569724249347168,338.6151850452995,147.97955570062086,0.186209,520.031913
135.0,-0.025074209412644557,308.7119627036127,289.97028380846024,275.290799855806,0.022387,639.779022
160.0,-0.015258440986530612,316.536329969178,225.99352544247256,191.79280267196737,0.010715,639.779022
120.0,-0.04473986432544019,130.5689853233383,308.013081161626,75.72534602499842,0.020417,787.100151
165.0,0.033606695292543884,275.8967742505388,218.03150690014812,182.23859011973184,0.011749,610.984223
100.0,0.00828556531926776,352.2471273629335,76.88438409048887,191.09736144400537,0.010715,669.930878
140.0,0.03327480959693613,296.6538607862308,81.15315320796083,258.0651620660997,0.033884,946.302518
