radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7442.0,100.0,-0.011356191895691606,254.46831587226814,34.719603959489014,241.36092143235348,0.014791,1071.0
7260.0,30.0,0.0007859095904017566,181.28036837777273,277.0646610780592,236.09121336870038,0.044668,889.0
7221.0,140.0,0.016068751797588418,268.1251924863379,300.3521829201022,57.99730805324421,0.016218,850.0
7754.0,135.0,-0.014410687931434088,257.5788665043838,177.12539646790594,192.86333031855162,0.014125,1383.0
7871.0,180.0,0.012011918082908857,4.670153809248716,291.93538539473417,194.52007711321556,0.070795,1500.0
7585.0,160.0,-0.04951683458785854,21.448823709056985,44.58730717813965,289.4804200252701,0.046774,1214.0
7442.0,120.0,0.026634454841056157,75.34737311086282,258.5823784568331,248.14587279440235,0.017783,1071.0
7741.0,105.0,-0.02777001587801885,332.9383757918293,255.77793553775308,278.39962725571723,0.018621,1370.0
7377.0,110.0,-0.042680390330110396,342.91658986593836,129.5726634063323,177.01352749084106,0.017783,1006.0
7507.0,85.0,0.020229946956625527,38.71465311614483,196.42235025630725,1.4504382288960382,0.012882,1136.0
7702.0,130.0,0.0038024250456829348,207.88687180831852,109.40985958692342,39.542713794046925,0.017783,1331.0
7559.0,140.0,-0.04543784132735226,356.6479264831863,349.2436950249074,187.19704953412366,0.023442,1188.0
7468.0,165.0,0.006799451247382626,344.0264294899826,188.23694489446652,112.39646594790482,0.016218,1097.0
7819.0,105.0,-0.04434585676308298,331.31824308194564,76.79021525677699,290.43982629473135,0.018621,1448.0
7195.0,160.0,0.03977962182947574,105.39351714772624,11.534678896312629,248.64778532493224,0.014125,824.0
7273.0,135.0,0.02580908562009987,46.3209950340397,207.55705901504246,237.68754248755096,0.074131,902.0
7273.0,105.0,0.011309694895756374,280.04999349988157,110.65152790241962,231.4801995034418,0.01349,902.0
7559.0,120.0,0.0057598735589548325,0.7958089970013615,264.7526078929846,42.9093296524788,0.010715,1188.0
7832.0,125.0,-0.04781404392169608,284.95690568174643,257.63256304257953,215.38817349542688,0.017783,1461.0
7078.0,135.0,-0.013451163440145207,170.21051695216389,282.5551511166865,124.20272674562041,0.016218,707.0
7182.0,160.0,-0.03508077458770316,260.86970669662077,166.18906496272936,272.31727764364854,0.020417,811.0
7728.0,150.0,0.016274403466296522,115.1992695025895,137.16937571855792,131.225724707312,0.010715,1357.0
7637.0,140.0,-0.03895930160772722,225.0241004186022,4.009316223749191,352.9987142568719,0.012882,1266.0
7663.0,140.0,0.032738174051818586,168.08660450149455,130.2243906765384,98.60180599720297,0.014125,1292.0
7117.0,105.0,0.021014427650053555,14.790562926427242,63.87187635275441,303.7051589390878,0.016982,746.0
7546.0,180.0,-0.010211195216141944,276.002517668413,354.7130189691786,186.22795315434436,0.018621,1175.0
7663.0,135.0,0.01502607741356711,304.1074982164169,355.25913658231525,55.26478586483798,0.040738,1292.0
7637.0,145.0,-0.037692668017256487,348.0645124096871,283.8325006009431,8.878467327954262,0.015488,1266.0
7533.0,80.0,-0.03512815197087221,342.3389038112751,325.8927943039502,81.85111556209122,0.01122,1162.0
7689.0,155.0,0.030007595543733348,114.13653513588801,22.30444041214435,18.88130675462609,0.016218,1318.0
7130.0,110.0,0.03298979691893476,285.08631664617087,314.92334727393967,72.71712177197199,0.014125,759.0
7429.0,90.0,0.012225180874919847,299.1470717869058,147.87959039936317,167.70185571879267,0.141254,1058.0
7234.0,120.0,0.03971244215318476,143.2371601043057,351.12248690057976,201.91000424366902,0.014125,863.0
7715.0,135.0,0.043437503785936846,344.61860948491625,193.02055719376943,211.01588420978135,0.014791,1344.0
7819.0,105.0,-0.001332559358305875,244.98559343462435,322.2317316842678,184.33236092646536,0.016218,1448.0
7546.0,135.0,-0.0028378848157929806,72.42829926387363,51.62482425309077,168.34630954457603,0.023442,1175.0
7442.0,160.0,-0.0005077979152370987,187.10896203204334,6.257333693739304,190.972310733745,0.019498,1071.0
7442.0,70.0,-0.007781364550501733,171.8430198190685,192.09775645424028,75.86000201770749,0.016218,1071.0
7273.0,65.0,0.023241593490021834,40.82226175905903,41.46322561832647,316.1017699018648,0.019498,902.0
7806.0,105.0,-0.006371082108065404,197.52629804906474,16.3771470803203,32.91883002419676,0.044668,1435.0
7494.0,155.0,0.03092962167288245,263.0054927810451,171.61236697727898,285.36584909253907,0.01122,1123.0
7208.0,75.0,-0.03352722582700486,206.41630848253794,39.39392846632746,150.7136737477938,0.093325,837.0
7208.0,140.0,0.01981282542666382,52.02232389429898,352.93799258493056,103.56587404256638,0.017783,837.0
7806.0,145.0,0.02362249047261715,353.23357727751153,282.4100157905231,178.43300109208135,0.026915,1435.0
7858.0,125.0,-0.0424834829725442,192.25777883479333,348.49857894900623,152.6957127164286,0.112202,1487.0
7299.0,145.0,0.021535610432098784,210.20589340190224,263.61918083025114,91.98804054921386,0.017783,928.0
7546.0,180.0,-0.028379615709554898,201.2602978838971,301.8028486179603,111.25591941954589,0.01122,1175.0
7117.0,155.0,0.04358971611795398,85.30567357651347,204.91881601486034,178.65536795377687,0.014791,746.0
7221.0,110.0,-0.02556225595656162,189.32602298315118,142.89329456182827,65.62794182719644,0.012882,850.0
7078.0,145.0,0.014390903931089521,348.72452246995704,278.54892417719986,277.1908275033835,0.017783,707.0
7702.0,180.0,0.03602009716630093,6.226323238311737,209.52009267321236,103.50261186230507,0.012882,1331.0
7338.0,120.0,0.044896398733680565,241.18164278751487,120.98792646235991,220.60076132579084,0.010233,967.0
7494.0,175.0,-0.001053620241960318,167.8401879306891,183.7509056739798,349.8964916211377,0.024547,1123.0
7312.0,115.0,0.04287235619943136,188.39619395256577,216.86032798319852,272.4130379124428,0.018621,941.0
7000.0,85.0,0.010429256968702005,262.1708015081734,110.31032770172271,13.37238999703378,0.015488,629.0
7793.0,135.0,0.048308094031890444,61.11821054017045,158.10358927375535,172.3622229071116,0.037154,1422.0
7702.0,115.0,0.011910315482086611,327.7253497179491,238.61514394769182,267.89714733198014,0.01349,1331.0
7208.0,175.0,-0.04741049570148026,17.721026509593067,183.16748396437262,356.3941335049559,0.018621,837.0
7793.0,90.0,-0.028891467154192697,104.29721308012827,229.9915392361052,78.75446000046634,0.186209,1422.0
7546.0,110.0,0.04530514683050668,11.446293459858378,181.96990042903755,81.33123938599847,0.016982,1175.0
7494.0,155.0,-0.016978656302660315,168.50750148212575,230.1604173926459,308.17866237679254,0.010233,1123.0
7793.0,120.0,0.021293421493987316,349.9132605343716,263.06416880164403,55.64543242116071,0.016218,1422.0
7845.0,155.0,-0.008627924725431536,192.47742793817346,14.288514246681716,305.9655786553089,0.024547,1474.0
7637.0,105.0,-0.0004185262889395483,13.871137685669769,125.83028707051584,342.5268715024276,0.023442,1266.0
7715.0,115.0,0.012129579645488595,202.19381602951236,193.02842872589412,335.30685603382545,0.035481,1344.0
7559.0,180.0,0.03533707983039133,195.79971393796552,207.2431784327692,162.86720769676762,0.016982,1188.0
7442.0,145.0,0.04793214827375197,152.41497812844864,87.41040367239833,281.01502364674155,0.017783,1071.0
7832.0,65.0,0.017321772659278187,58.08591303528241,272.028678660158,302.4574329164351,0.011749,1461.0
7767.0,130.0,0.04143475643942633,257.0260242374452,154.26344448567076,319.5375526840037,0.281838,1396.0
7611.0,160.0,0.006380550526730977,276.1290180436746,40.56044450858011,307.38557921937496,0.089125,1240.0
7741.0,180.0,-0.04621546367151446,201.0765849305728,228.91595358724555,6.637239923825042,0.018621,1370.0
7364.0,125.0,0.009825231255142772,128.59245068424204,172.3455300220503,83.81174340028096,0.018621,993.0
7767.0,165.0,-0.01900840760947055,324.68134322871765,150.2907863104425,92.80017162516263,0.06166,1396.0
7572.0,165.0,0.035312246516335216,39.99325464041297,140.4480980562613,274.97089707633256,0.017783,1201.0
7273.0,130.0,0.04507650169926755,133.82593667130297,237.92294045243997,50.456295421315225,0.093325,902.0
7585.0,85.0,-0.04333243579059283,356.1928898583373,277.7667849823303,77.07174220874573,0.016218,1214.0
7247.0,175.0,0.021913782375392488,113.72218984680681,151.35190161367225,93.6368898736263,0.015488,876.0
7533.0,175.0,-0.014414916546973466,304.740326483041,157.10561144923258,119.11262101209905,0.194984,1162.0
7546.0,125.0,-0.01578361426737134,13.83368389434617,223.25259577914028,303.9345465199703,0.024547,1175.0
7546.0,95.0,0.041275205046630264,22.321140716178697,227.6325346136768,283.3782100771176,0.016982,1175.0
7416.0,150.0,0.009668768927259597,9.575447639858158,281.12180820412885,138.02764336331555,0.010715,1045.0
7377.0,150.0,0.02532035191668018,279.434850632477,178.80105559795734,105.61885429164063,0.020417,1006.0
7325.0,175.0,0.025441738184744753,221.6396121398858,35.17324455808156,128.54868925332855,0.018621,954.0
7364.0,115.0,-0.018397061837406983,322.77347795341046,318.4777174180377,244.0190454107247,0.015488,993.0
7247.0,160.0,0.006036603278567532,147.39911285210133,250.99937867688507,236.03892167379504,0.089125,876.0
7715.0,125.0,-0.03499598578305142,269.12783124663224,341.4871026072949,112.62093761700618,0.014125,1344.0
7520.0,105.0,0.04015980459597558,247.3549780192609,310.92667418882655,29.733947009519465,0.010233,1149.0
7806.0,180.0,-0.0302686396032971,304.5541049826915,266.4852708190812,131.0063538891387,0.040738,1435.0
7416.0,155.0,0.024226522790073396,345.30075918010476,118.73019659465213,312.50329829623246,0.018621,1045.0
7780.0,115.0,0.017491082765872412,188.43762235724762,15.82928920781264,339.0886081231908,0.010715,1409.0
7702.0,120.0,0.02178213996183273,99.2312605098971,353.2148010909662,84.0647873146613,0.016982,1331.0
7468.0,50.0,-0.04016982399543324,334.23637514103206,180.68308912468214,172.15325455557345,0.038905,1097.0
7312.0,165.0,0.03223602741662743,266.5844263484369,150.24349108844942,240.7054970536707,0.015488,941.0
7728.0,165.0,-0.03700360810245501,140.83199327661208,37.81668050529254,344.09306729012684,0.016982,1357.0
7845.0,155.0,0.012262280374789589,219.05644169907637,129.71546293808922,140.84889589859068,0.016218,1474.0
7208.0,175.0,-0.026920144112005953,299.9914715381693,5.186471652018323,331.2133107841952,0.016982,837.0
7585.0,100.0,0.006418842107909731,341.8283717211421,327.55182753305746,171.89644075903627,0.056234,1214.0
7455.0,100.0,-0.0009592406690393726,351.3517479840053,70.17826823310048,118.75853298796908,0.035481,1084.0
7845.0,90.0,0.03934157327034339,358.6326955237408,6.570017900508831,87.10290539681144,0.011749,1474.0
7585.0,115.0,0.03582830360287717,266.0267275305933,14.611034738072135,72.83900720806368,0.022387,1214.0
7754.0,135.0,-0.029154423354064807,302.3587070934677,324.17190904196644,265.30746757703264,0.011749,1383.0
7793.0,140.0,-0.02127041920035984,311.52841503210846,169.89567002884044,62.19705923817563,0.011749,1422.0
7377.0,100.0,-0.01312422930432574,156.2778722290492,13.734333117489,335.0267073407268,0.048978,1006.0
7585.0,135.0,-0.01018186375371407,61.80661950875245,203.14917357490995,335.57996221732463,0.016218,1214.0
7611.0,140.0,0.03091476118152485,11.396788528867878,196.13010694618694,239.1383993931604,0.032359,1240.0
7819.0,110.0,-0.0029295188114611265,309.45920147661633,199.68508794492564,269.30769269679877,0.030903,1448.0
7676.0,140.0,-0.013445031748023618,183.13220127053015,107.50691408699164,114.64240322958969,0.851138,1305.0
7494.0,145.0,-0.03326084129754177,340.0054401225779,303.57675487585004,331.20644848324605,0.025704,1123.0
7741.0,105.0,0.025427028323558018,147.54403866877934,158.1670399354741,106.7846958725656,0.016218,1370.0
7247.0,140.0,0.01406711953911148,18.287361280586744,304.8181948667937,27.04513576324025,0.016218,876.0
7871.0,90.0,0.011648862716683493,115.88217318499277,98.41922709553106,317.880522690943,0.016218,1500.0
7728.0,105.0,-0.015499881489542289,161.03334604209243,228.89493665889566,80.34044473964529,0.048978,1357.0
7845.0,115.0,0.03452655673448038,298.79472383109214,309.04099208029226,254.29874093830753,0.016982,1474.0
7858.0,125.0,-0.022637037375970472,140.65544961309024,338.2977610654579,270.4619808876262,0.014791,1487.0
7546.0,60.0,-0.016249071739864743,34.700272367747345,312.7649586309204,188.65156238265948,0.01349,1175.0
7819.0,55.0,-0.007041230018065045,333.23060915968205,41.756753031916595,69.22062548832525,0.014791,1448.0
7559.0,120.0,-0.030854863502180988,275.6071285004488,54.9720794209004,13.992067022120152,0.014125,1188.0
7702.0,175.0,0.033888200605856,46.835032011554915,14.036303538530618,280.98484547860545,0.040738,1331.0
7416.0,160.0,-0.019348696648576903,70.83063579478225,67.46476386846652,235.48579170650007,0.014791,1045.0
7546.0,55.0,0.0012124352716758463,70.38783123093326,193.75677795560443,316.22680361941224,0.012882,1175.0
7871.0,105.0,0.01633738463416705,61.32201183495435,285.1904737868616,41.457991293263284,0.017783,1500.0
7338.0,180.0,-0.03978522438165624,84.15358076785272,86.51822821144955,333.6366554843399,0.014125,967.0
7780.0,105.0,-0.02714006417543471,116.52366209078774,263.42543417118924,307.41937175748564,0.016982,1409.0
7793.0,90.0,0.031716057640698056,232.6240848477762,217.84506654224208,168.59343200091442,0.016982,1422.0
7780.0,130.0,-0.0013592604242270295,59.59153920604104,47.91407422015141,43.5343086368292,0.020417,1409.0
7754.0,135.0,-0.049437785115802435,225.5953524025004,154.98334872404274,36.79094273433689,0.019498,1383.0
7442.0,120.0,-0.0098514962896862,225.28983314916792,333.8404254705578,317.47318766406244,0.02138,1071.0
7000.0,140.0,-0.031096528385092283,132.69713043800706,176.8311238601919,120.69941955625681,0.01122,629.0
7546.0,130.0,-0.04265358717624386,31.893320457194566,10.225632721022656,78.28715799085141,0.01122,1175.0
7078.0,175.0,0.009981075843087758,234.17236756993663,335.3295111266531,337.3870652729906,0.014791,707.0
7793.0,160.0,0.0078080477168096935,329.294372420607,353.5428959146738,94.55694757540617,0.026915,1422.0
7702.0,80.0,0.023404080253327714,357.34317315189327,104.70528197116779,180.49763266145635,0.011749,1331.0
7819.0,130.0,-0.002998067508063494,141.53686974983242,193.7220352241088,229.31924712437552,0.016982,1448.0
7572.0,90.0,0.03494832104475845,170.90049029768352,299.37041970806496,288.0813768094487,0.01122,1201.0
7806.0,140.0,0.020888200136027796,37.64883314055083,161.93240267441962,116.08462901040913,0.017783,1435.0
7858.0,115.0,-0.027081085355069326,267.52607225765195,247.00183957120905,267.9889897319811,0.01122,1487.0
7182.0,145.0,-0.04698556486125244,50.09392120016646,41.1764664776725,209.73040649003087,0.011749,811.0
7195.0,125.0,-0.0034897951711835087,250.50120351777286,142.0126575536876,324.9993170456326,0.010715,824.0
7468.0,115.0,0.034399568185061485,208.36046076105362,156.2587118187613,64.94744195607744,0.044668,1097.0
7338.0,155.0,0.0053547257703167594,189.42095353279836,244.7962323367312,244.64156204777944,0.018621,967.0
7182.0,40.0,0.03366075173468065,203.45172711291517,316.8443451667605,28.596606907537236,0.018621,811.0
7637.0,115.0,0.022367186440568912,75.78283423455446,95.74686998134436,92.0929151219399,0.015488,1266.0
7416.0,180.0,-0.021523591858957625,217.12213292613248,49.10432143700676,223.09461468066272,0.022387,1045.0
7455.0,175.0,-0.008270059525238363,223.572343160873,166.225278571165,254.71058756748943,0.010715,1084.0
7390.0,60.0,0.008464473123967323,325.283855528566,171.23202990412912,233.3376014818745,0.017783,1019.0
7871.0,180.0,-0.02999565661691016,93.75426147627576,232.80400294894093,145.39020071278063,0.012303,1500.0
7338.0,160.0,-0.0173179473421472,150.12700307099792,245.8706791134205,316.39260500351196,0.010233,967.0
7793.0,60.0,0.03512726946078375,160.79333618398584,217.23145932794282,167.5363041172546,0.081283,1422.0
7754.0,175.0,-0.008320330767489545,252.10310485986506,173.09128983228047,163.44779346343054,0.025704,1383.0
7780.0,120.0,0.016655501427397593,178.65421079881114,210.86052904705525,217.34564528868447,0.012882,1409.0
7520.0,75.0,-0.02092025745373596,57.086450531867975,188.8495577827789,339.6024825711015,0.081283,1149.0
7624.0,145.0,0.01767403345618511,318.5547327236281,87.18339792413853,227.57485036542093,0.023442,1253.0
7351.0,180.0,0.03312167145508166,124.16965482500265,262.2902912467828,12.694632585688698,0.338844,980.0
7208.0,75.0,0.008422080080103742,77.21246925791692,129.0790893970284,97.52580361541578,0.016218,837.0
7832.0,120.0,0.031891360884648154,59.671515236636544,329.270786813715,196.24488372439706,0.018621,1461.0
7546.0,120.0,0.0007788997439666656,155.1065476831851,109.61405184598387,33.28739379025197,0.011749,1175.0
7780.0,140.0,-0.03825655983108622,327.68618634729523,235.75146609149772,207.4321243408777,0.01349,1409.0
7429.0,50.0,-0.03175486538489815,253.26253469716508,139.79652882216513,169.94958692333844,0.032359,1058.0
7546.0,155.0,-0.011886950031646158,122.1929140423721,170.35193256874442,353.13385667868494,0.056234,1175.0
7715.0,135.0,-0.01905139366401455,229.66349880828076,150.22937858723532,325.58730684215635,0.015488,1344.0
7611.0,110.0,-0.017526938018140793,176.33533812384576,297.2778609318893,65.39504302586639,0.018621,1240.0
7182.0,130.0,-0.01931818391931478,260.8393626250704,261.57931524058216,358.8859705572762,0.085114,811.0
7663.0,150.0,0.04164081396146789,290.65308790636345,298.2177347856235,184.85857129096124,0.017783,1292.0
7806.0,85.0,0.038332078167451517,232.3521725220933,341.5693855946843,310.2828888880717,0.015488,1435.0
7793.0,145.0,0.026700470106534285,152.62957971975118,61.07359421167597,86.54809188360086,0.01122,1422.0
7130.0,115.0,0.03592574847816382,199.1154509802107,255.19717478504313,8.5097846310757,0.851138,759.0
7247.0,175.0,0.016107897354202677,238.1948934933495,272.6885552881738,345.51433153332545,0.588844,876.0
7143.0,135.0,0.04914375998298291,68.67958114877503,324.5632491583656,327.8063170531358,0.010233,772.0
7598.0,130.0,-0.04082421435828302,13.604993887178631,164.37873086265103,56.81497922457277,0.014791,1227.0
7559.0,135.0,-0.0401047475257553,3.2078596796652414,262.8498797904856,87.46581564466959,0.014791,1188.0
7481.0,85.0,-0.0379965231843038,224.00326853120885,337.4748630507797,117.01980464201844,0.033884,1110.0
7780.0,125.0,0.038235355552655614,224.24694187266212,277.04277479662306,9.709095329249191,0.017783,1409.0
7403.0,180.0,0.02131219384614466,293.3412829675628,349.24059109197646,74.43956939274332,0.01122,1032.0
7377.0,60.0,-0.0002090021960153704,75.44181541522389,298.7924711440563,234.25250464686164,0.024547,1006.0
7390.0,175.0,-0.01567467114574496,95.9958234960867,258.43321063807707,98.2608743985014,0.010715,1019.0
7260.0,155.0,0.01746632919938454,44.855691632908076,83.36205670557403,71.86563399956367,0.033884,889.0
7442.0,160.0,0.02052224759715078,27.81446639013611,54.58436057573947,47.851720243350535,0.017783,1071.0
7221.0,150.0,-0.02026138272937248,307.4145255238603,242.96233863975476,95.56434878637222,0.035481,850.0
7481.0,115.0,-0.03464328354752079,90.3470742779151,96.9994836332728,40.364183635697295,0.016218,1110.0
7078.0,160.0,0.04122737423050066,199.76620259679828,186.57943879004532,0.49159168829365996,0.025704,707.0
7416.0,135.0,-0.014452782907727814,87.34433879325827,228.10980905625553,150.30927387144885,0.019498,1045.0
7871.0,175.0,0.036856385257088495,183.03197601490893,315.58181344369643,297.3923960853095,0.012303,1500.0
7767.0,155.0,-0.04973530744210643,104.3307397832742,115.27904141583218,269.1602428180663,0.01122,1396.0
7390.0,110.0,-0.02302729119978605,196.65587591930463,5.5002148228534065,315.3770827134972,0.851138,1019.0
7299.0,130.0,-0.04862710123551796,98.92725691484985,17.446189861932318,257.3148359004425,0.015488,928.0
7598.0,85.0,-0.03301103398105319,336.4093647592432,268.2360107982652,20.260386631099088,0.012882,1227.0
7793.0,150.0,-0.029652351248729693,167.89383051000203,204.8400720958305,198.24886685588456,0.010715,1422.0
7312.0,175.0,0.035472861216269774,103.58677733268098,140.70994720006365,310.93578186775125,0.022387,941.0
7585.0,100.0,0.013214020403895299,95.1022987631649,68.35419470141815,245.7278638320752,0.019498,1214.0
7572.0,160.0,0.02089105056509119,95.76864377560436,285.44839288038133,140.31361072095427,0.134896,1201.0
7286.0,165.0,-0.0007445900022360896,273.57859327242585,267.9099602206694,62.80520160777841,0.011749,915.0
7247.0,145.0,0.025159931777836556,215.98080646406578,353.03306047904766,83.64177556329133,0.038905,876.0
7195.0,150.0,0.04169999320509539,67.74292731879135,344.57132224099735,239.2080353549015,0.015488,824.0
7598.0,120.0,-0.026314307305280716,62.548568843877895,177.17000674214808,247.51242793045287,0.025704,1227.0
7221.0,135.0,0.015790637446984057,17.46777313889147,272.8501176543286,231.0583542336603,0.015488,850.0
7351.0,160.0,-0.02694281905390762,130.5367389376933,142.8565015747532,185.97841552091012,0.012882,980.0
7624.0,125.0,0.04833301047046783,162.21818949148135,237.3836225794334,117.42413197797963,0.014791,1253.0
7546.0,65.0,-0.04215968132919419,318.6486164176538,212.83406817276668,12.337216628872607,0.014125,1175.0
7078.0,125.0,0.018082431748980735,55.95764173958143,346.5251033596405,79.84230966905908,0.017783,707.0
7741.0,140.0,-0.034904259376276996,61.241821052719295,9.544042200265736,320.4481369532962,0.014125,1370.0
7481.0,165.0,0.0258939697047018,136.04553208126802,237.2164458193199,178.4502817876134,0.016218,1110.0
7780.0,110.0,-0.0005264811343738546,359.21539540362784,303.416918950705,278.55269578428846,0.010233,1409.0
7494.0,130.0,0.004412234120904787,293.4772540808514,174.99795283765476,170.7136341128471,0.018621,1123.0
7247.0,50.0,0.04555720662901355,34.59614215489624,284.88655916450074,345.6685464556701,0.018621,876.0
7611.0,140.0,0.008990130212920652,86.80842019967213,310.2796045091938,274.53456198284164,0.018621,1240.0
7377.0,40.0,-0.02315369002722102,162.96017585201835,7.576276006584779,290.28610019009005,0.016982,1006.0
7806.0,100.0,-0.010625421514710832,105.1166613281868,240.22686932416744,236.66434283736208,0.018621,1435.0
7741.0,180.0,0.003627796830330654,330.22619918881867,178.38478825625464,31.700476787948162,0.023442,1370.0
7611.0,50.0,0.020290001841348243,243.44294989501452,59.25443104937881,267.8936785078355,0.014791,1240.0
7520.0,165.0,-0.035812223003552746,74.68848782043541,41.66136083204475,18.395525914596718,0.024547,1149.0
7546.0,120.0,-0.0066428344612361676,354.53191860433316,170.99896890062683,181.40110809864697,0.014791,1175.0
7793.0,75.0,0.04633204526631872,342.95379356793654,17.652245054950306,120.43560857811401,0.017783,1422.0
7728.0,105.0,0.0493616932698424,342.71467962132266,181.76791960426615,88.96408885066874,0.010715,1357.0
7468.0,130.0,-0.04795949285544232,156.8956074784163,348.8347425015752,58.29970656769303,0.012303,1097.0
7637.0,110.0,0.023311778549307632,336.1642614844791,56.18525105583905,340.4333089264165,0.022387,1266.0
7455.0,155.0,-0.031594751738436,0.45415312721564405,343.43392159060255,220.50931466242668,0.012882,1084.0
7845.0,130.0,-0.025065478494927063,81.990967365086,328.8878039391429,2.645842030155423,0.015488,1474.0
7429.0,80.0,-0.04085012564229284,76.49250740743726,172.91793004131242,242.99373254659668,0.01349,1058.0
7468.0,110.0,0.047529874981222936,67.08915784086876,240.89056137804056,173.68027404879342,0.018621,1097.0
7481.0,40.0,0.012693130169045302,197.73095400717287,52.33777838010811,230.2141449290486,0.026915,1110.0
7312.0,90.0,0.027900949804878603,100.18896886868151,171.70943655897557,194.91644312577606,0.017783,941.0
7624.0,150.0,0.016093855591035156,34.238183701341654,65.53301224161906,186.11943659588547,0.012882,1253.0
7728.0,145.0,0.010804110686377724,217.55424795543718,35.39330809247906,195.26217222335472,0.026915,1357.0
7559.0,125.0,0.012518363311751213,81.94387051617572,166.1615997895901,156.46292565823262,0.011749,1188.0
7858.0,160.0,-0.02349330575928518,325.28104640229947,339.88364749982526,209.95317896446323,0.010715,1487.0
7819.0,140.0,-0.016145087765362588,298.4225600787863,64.71162844328896,350.4744377970365,0.014125,1448.0
7702.0,125.0,0.011454430706260843,354.5677809893243,342.71281308187514,248.11073873208622,0.018621,1331.0
7000.0,135.0,-0.045585987712529356,223.56796800066442,151.43164483585105,296.6078321134794,0.014791,629.0
7663.0,110.0,-0.01412364923788554,60.393964626537894,45.470828773018454,73.7728317529904,0.017783,1292.0
7741.0,35.0,-0.04862371191828856,350.67575698684277,201.07852346244374,265.24027253049144,0.010715,1370.0
7871.0,180.0,-0.030341675422767812,51.45358877821705,335.39579812526506,288.1826351337409,0.019498,1500.0
7598.0,15.0,-0.04833480167741625,136.58989061171332,285.02038065723656,261.130265178275,0.012303,1227.0
7455.0,130.0,-0.03413158895833476,133.68785198251817,286.3606472379686,188.96969645449428,0.01122,1084.0
7650.0,85.0,0.013098459223616105,280.86067939699336,32.04733968612578,108.08491643582819,0.269153,1279.0
7780.0,85.0,0.040817278462127515,7.070877581818249,245.50777551546435,49.27406914628013,0.851138,1409.0
6818.0,50.0,0.009596226706692065,143.6811826377024,87.14982551216997,84.41252589497908,0.020417,447.0
7299.0,100.0,-0.029540281099523103,68.67000351680991,350.7272299373389,100.30396690224893,0.016218,928.0
7702.0,160.0,-0.02329597138720061,248.72629158738678,315.630436316185,105.42850264322055,0.017783,1331.0
7637.0,150.0,0.04954205293987039,357.09527912785165,187.21487685386842,65.55892151318243,0.015488,1266.0
7819.0,120.0,0.021170571058381188,237.12375191557172,65.02310757525218,200.63294472680195,0.012882,1448.0
7676.0,105.0,-0.006863467534446832,319.036824731046,126.66114358216257,204.2242667986076,0.035481,1305.0
7871.0,70.0,0.0030039753583068346,129.62757702998425,226.10498283512896,139.4528784211521,0.016982,1500.0
7338.0,165.0,-0.004721726247645296,58.14272964677337,190.8555834918329,198.99165291387615,0.020417,967.0
7208.0,150.0,-0.019318803685791575,141.5104725839816,248.70039794368,228.75780683941872,0.010233,837.0
7611.0,180.0,-0.045955134999996455,324.44256492584253,336.27864353067076,77.05454133116962,0.014791,1240.0
7598.0,60.0,-0.0014741887376073862,249.17548781806008,194.7255131657364,160.99458478683198,0.010233,1227.0
6948.0,180.0,-0.022716985408327218,170.9673375737788,131.6819865933528,159.64678839007584,0.015488,577.0
7559.0,170.0,-0.04228434076585261,280.5840230424092,354.3025405883711,28.941570289247135,0.018621,1188.0
7832.0,155.0,0.003150355844601327,51.65726746962845,333.56689746303954,221.4705068714628,0.029512,1461.0
7403.0,125.0,-0.011512627417158729,204.3482151225215,88.96793107084613,104.69999046764316,0.017783,1032.0
7234.0,110.0,-0.019265992377700727,299.8763645454035,319.0914246733071,167.64734710921755,0.012303,863.0
7767.0,160.0,-0.0009550170422006551,148.93383820497945,136.73106362626248,336.39774646380175,0.011749,1396.0
7845.0,145.0,-0.02470113157635655,225.53653679564644,96.86226964023813,281.7760473098704,0.014125,1474.0
7494.0,175.0,-0.040966595481642346,102.8190937598457,302.3780829357649,22.219455344823686,0.032359,1123.0
7286.0,140.0,-0.03425437584782441,38.798663701392265,78.90942914388147,72.90949211845873,0.028184,915.0
7377.0,125.0,0.04698279053148212,40.14136366954778,263.8182401535179,238.72979211570427,0.022387,1006.0
7364.0,130.0,0.027395191660105317,302.1329647412479,254.43800499631408,249.43878184917835,0.016218,993.0
7585.0,45.0,0.0025399204093209254,261.6122640897198,53.939696615395775,31.249204525667885,0.015488,1214.0
7039.0,145.0,-0.020675934863474722,295.10419836884427,245.40333919257137,135.92771262926072,0.01122,668.0
7650.0,145.0,0.026151425284367313,216.25030434894995,262.68120570220543,358.4087731796204,0.028184,1279.0
7416.0,120.0,0.014774643633826148,227.8584564944171,118.40945666875423,302.18624448721437,0.010233,1045.0
7260.0,115.0,-0.012940547589273488,280.17191523335106,341.844193655883,227.92973800544104,0.077625,889.0
7819.0,30.0,-0.04970381608406002,333.37923299225025,25.801087467099126,301.18605377975433,0.012303,1448.0
7819.0,30.0,-0.007226811184813761,1.1641016866346643,297.8539411497909,306.0880058418374,0.016982,1448.0
7416.0,105.0,-0.03425428716991677,149.5095358982864,223.68300196706886,285.83037443000177,0.016982,1045.0
7442.0,145.0,-0.04276502450314934,255.3134214929001,222.71864460854067,111.53137989156002,0.011749,1071.0
7572.0,105.0,-0.015000339307334958,49.96663007346736,192.31081088188714,347.883111524694,0.022387,1201.0
