latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
175.0,-0.047275114942300744,359.14197717837544,6.573193932647516,223.35882954482304,0.01122,570.203654
40.0,0.03149235981044429,169.6484104252677,100.96335215691958,88.6103443054356,0.056234,843.393007
175.0,0.041119727929548155,168.95365610536152,87.95028681181319,141.4524936680812,0.018621,805.434069
105.0,0.04251151608194603,261.8485908827119,15.341789956485009,4.867387676797215,0.014125,1499.788419
100.0,-0.009457387935288296,298.4394642616182,246.42343456121384,219.40528840621982,0.022387,769.183564
165.0,0.0038794403336859795,41.09030578511699,212.58170976262775,341.05727956160337,0.01349,1682.790283
75.0,0.014447264695470335,55.04723773464592,309.84080377861625,165.0529817106385,0.014125,279.273672
115.0,0.004578021062801398,181.4684895732047,148.36665746264316,346.79284066903995,0.014791,924.762043
110.0,-0.034599028335403195,104.94534335901285,171.19842743097922,240.0317604201051,0.019498,751.674809
75.0,-0.012883241664380887,177.54247097056012,249.6110691085553,213.9399661117766,0.016982,787.100151
90.0,-0.01039177413527198,236.66405840859576,126.84819203624957,188.56515650292255,0.017783,1276.526972
175.0,-0.007324416062385299,134.15436243220046,53.07742161162992,198.24430845777786,0.018621,903.711889
80.0,0.03071411459746691,22.9933959634487,341.5817145619486,100.02165816994956,0.018621,583.485403
80.0,0.0013357793234885507,107.6079854841684,134.43539369588458,151.33938684002177,0.017783,990.900382
180.0,0.02254065406723152,351.31068094651204,240.59471774586282,278.4607189959789,0.051286,292.435435
175.0,-0.028525218001355435,337.41028425745833,82.77224775874025,251.3023251912167,0.01122,1191.324287
55.0,-0.004737419214388236,345.0836146390211,339.26006017913164,254.82941291161575,0.015488,1534.722979
145.0,-0.04251168069944633,78.01365471808056,239.92205760217166,324.3983984935357,0.015488,883.140895
180.0,0.03350646342088906,12.996510509228699,31.903771046558532,152.15344669474229,0.028184,583.485403
140.0,-0.009013978800584764,357.6205992708432,296.26792092718154,73.08995114122351,0.010233,824.195038
110.0,0.03575085552797781,86.16283165261413,138.08427455305335,132.04705347377532,0.019498,769.183564
160.0,-0.02556725212970561,282.87124325651206,62.53573917650833,153.273004170168,0.012882,863.038154
35.0,0.035421478289285754,250.9586889138779,3.740071394346116,268.8839206037695,0.016982,734.564601
155.0,-0.0024315490672461512,85.91047233773642,86.18366427668127,248.88778764514444,0.016218,1367.823295
165.0,0.032840835855937694,111.74129580160195,6.162752841174441,146.4751990707408,0.037154,654.68139
80.0,0.006867502255887191,154.35930259416324,126.50595155326,118.55221955973411,0.018621,990.900382
165.0,0.01769921777460584,329.79950901288254,339.6412723261625,6.153797828354124,0.026915,734.564601
115.0,0.0473520814501624,339.7454664101596,235.4394256235845,153.92157002941204,0.01349,946.302518
175.0,0.012964587197635657,85.82466497265504,234.87777993854232,113.31700965278033,0.017783,202.315891
165.0,0.04084156347211887,239.53331264550442,214.36265745369997,121.27828873137037,0.01122,843.393007
165.0,-0.04212540848269061,62.12247186872248,172.75433588469454,160.75677431826546,0.107152,787.100151
150.0,-0.030433459564102674,187.63247341331981,267.2866598677588,53.8655532079411,0.018621,769.183564
160.0,0.014320345531555492,272.73923521769507,176.7824210406078,215.30064611779522,0.018621,717.843869
165.0,-0.01265378374064964,79.16723286401309,52.57272784344088,227.4159647299848,0.018621,805.434069
100.0,0.023686022425103342,297.4448816523176,291.38244108009826,211.03472383692835,0.014125,1276.526972
100.0,0.0433914779691891,281.3955656522017,292.3915160071311,347.76379229286835,0.01349,1061.768888
110.0,-0.03350054557346566,2.1009716434391557,117.2777913572166,215.09076706076195,0.015488,990.900382
175.0,0.01993132629530525,104.35714919975129,204.1464333377596,149.7456888945861,0.851138,968.344735
135.0,-0.03062033810070024,226.7622974486885,179.20777039419656,0.5932968750968737,0.026915,557.224234
155.0,-0.004329551719163549,43.88603845050232,93.08642939989875,309.2599533869442,0.056234,1111.808515
140.0,0.03152331244280242,229.50500355396147,252.3918839070129,109.5576143896559,0.018621,805.434069
180.0,-0.007791768792494699,108.04722367847094,202.14067344359074,180.04788683985757,0.012303,1191.324287
180.0,-0.0017271774673403226,345.9846285937914,231.58899360349892,75.60875664215656,0.018621,625.215873
140.0,0.042749936371591316,79.8585120236523,82.96810721116177,122.17261963266,0.040738,1803.142275
135.0,-0.004846170614389619,49.41954390062827,313.99779718570426,143.7497426243037,0.020417,1061.768888
175.0,0.044882849527572155,163.2197720418719,179.28320661436976,189.22318094285887,0.017783,751.674809
110.0,0.022649209143820542,335.21155051880487,359.28133462959266,250.05511207467381,0.30903,863.038154
75.0,0.02539923591029261,24.749791530286622,258.34592091372645,20.66443172557849,0.012882,669.930878
100.0,-0.04581520738552364,164.6376247570032,314.66856868859384,104.63689417041616,0.102329,1137.705862
110.0,0.038136646073755956,148.15918935759245,193.6227880581026,184.76575140823803,0.012303,1111.808515
65.0,-0.013374510987882907,205.05042334468712,290.2217212194593,105.36484515534991,0.030903,1219.073794
165.0,-0.040653178308512554,268.2035676911837,35.63894471245872,156.99144840846301,0.023442,843.393007
100.0,0.017280251354858084,125.38973782633948,39.858571344280534,225.5228178368002,0.018621,1570.471269
105.0,-0.04988076441414081,329.15120233006166,0.46475501569548605,319.312959997619,0.030903,903.711889
165.0,0.02110948600349863,10.570940456422878,234.736978470896,292.4362065278941,0.012303,1432.28682
125.0,0.027280443192483725,245.5039591443797,226.46390694932887,305.3852041000401,0.017783,903.711889
130.0,-0.04272301847287609,344.23530203371126,268.5564288437964,223.5515222727342,0.012303,597.076524
150.0,0.03601462541057085,158.99567979189666,42.678916050279845,169.27401944172894,0.038905,863.038154
110.0,0.0478604881635664,17.87180113723556,51.033770382543636,56.878488563330066,0.010715,946.302518
160.0,-0.049611794265127455,52.60975490401331,109.31760322613374,155.5820614864273,0.014125,863.038154
120.0,-0.00695532589469159,57.191437033677616,277.9315180789238,63.22194519603706,0.016982,903.711889
140.0,-0.045584904382297134,28.464666523110527,74.65202805816705,356.66508036896323,0.018621,863.038154
145.0,-0.0349158819096434,106.60834664205575,67.54985644355939,219.1631215100786,0.029512,824.195038
125.0,-0.046271177741409514,219.33607594688505,198.22736725908638,342.64064203842327,0.035481,625.215873
155.0,0.04805316760232568,58.84837342760599,225.05791986292124,146.58490940296193,0.01122,805.434069
145.0,-0.04743979046395576,44.339550732909544,158.34890275401682,241.44006249157482,0.020417,422.697808
120.0,0.01405231056085865,197.0882623170442,128.07167689445026,118.28634209139271,0.02138,883.140895
115.0,0.0024306179505714023,176.3640384015708,339.5062750610006,82.76220861773183,0.01349,751.674809
140.0,0.03982248917952953,306.26150059590316,16.682645256472387,14.022265806784159,0.016982,625.215873
155.0,0.005049673517422103,116.724879074404,147.41897784073376,221.0003380963299,0.01349,751.674809
115.0,0.03076745767576286,171.33760017701485,135.3229306765189,270.7696576032353,0.025704,843.393007
115.0,-0.0400632993632415,231.9300691680408,160.34150964729224,141.66017787234912,0.562341,843.393007
155.0,0.03458776113983192,39.63932994070049,274.06030834296166,160.2926041933005,0.016218,639.779022
165.0,-0.01188830637665833,207.00648192933318,17.1526796791439,52.30627501868377,0.040738,701.503748
115.0,-0.006753725319826619,7.23150687699087,89.01596775918397,323.00758040815174,0.011749,924.762043
180.0,0.006098548997241916,4.674721793528311,266.71786307917546,84.39446313399964,0.018621,751.674809
125.0,0.044285589778633866,59.08249633156729,294.34574872284827,197.72377659314452,0.020417,1803.142275
60.0,0.004779042798641164,98.03981365674157,289.11572242987563,4.717353263295303,0.016982,685.535573
120.0,-0.04210160039141815,301.3664987426462,266.9109296293415,250.20870228017057,0.011749,824.195038
105.0,-0.027811373091608627,104.28842004475757,113.76310292006443,161.39283565124612,0.010233,1037.600078
100.0,-0.010202196945323781,37.89163201975984,205.2132535120224,289.5915356650317,0.016982,990.900382
135.0,-0.04622533683759649,285.0008949496128,196.20169723707718,109.36025642484401,0.024547,1037.600078
120.0,-0.03769070033466503,10.602750327344168,217.0923719859249,44.46180240954647,0.012303,1137.705862
105.0,0.03554807608617193,308.6132102936722,18.951302816980743,37.06616517056093,0.011749,968.344735
160.0,0.04663549910997922,258.9949775585005,333.2225928883551,68.26647931363853,0.012303,787.100151
135.0,0.014464902477423519,205.46953796482015,195.03870726041794,262.00792888144446,0.015488,1061.768888
130.0,0.0327866383401325,306.6372631866726,95.57045056240426,283.5688246533565,0.014791,787.100151
180.0,0.028861901015721267,243.7533510709105,200.64313025724869,179.32433887329938,0.015488,1977.106189
125.0,-0.013184804449683563,103.7931200658102,221.57568274584403,5.5863007338769055,0.023442,1762.097746
165.0,-0.026039502500743716,60.38404812326947,123.76555433249037,261.45306193539193,0.012303,394.484547
180.0,-0.03951006195639978,84.72669617581857,82.90031974172703,270.2137373424447,0.023442,751.674809
155.0,0.042743106669625316,312.65518746709034,137.12215402786993,202.4294767496727,0.014791,701.503748
120.0,-0.030917150577008,23.09253627618482,65.59576873463541,340.3557247495452,0.046774,805.434069
150.0,0.00906698926326148,174.57212291946217,189.41549446561234,160.46683655447166,0.023442,787.100151
55.0,0.03885372881944106,72.83869764976963,3.0151169192888583,325.0657016221926,0.016982,968.344735
180.0,-0.013975461654817112,145.5742038805577,175.61139579725227,251.84469074828954,0.029512,625.215873
140.0,-0.015311599405203623,226.47851631324045,172.83697355759094,152.68382191929012,0.048978,843.393007
160.0,-0.015420782561290834,175.4235202729034,38.071947845478036,263.45036958567346,0.032359,639.779022
155.0,0.040749224866903966,104.54981578319362,139.5134492781024,266.2793764822665,0.016218,701.503748
155.0,0.047648854941024985,101.28660991018575,296.0441031681286,249.51832619394668,0.01349,787.100151
155.0,-0.002718713902823265,176.89714493783723,97.11200717246065,248.50015494189216,0.018621,824.195038
125.0,0.02055184916535044,313.96454912006993,57.02858007155313,85.22482478200422,0.038905,805.434069
180.0,0.006743149312436303,16.165396407385224,287.9369680945843,245.19896827399126,0.012882,1191.324287
115.0,-0.009877936960646184,170.82185183059576,287.54972579905075,343.4445417037757,0.010715,685.535573
110.0,-0.03960862414715043,127.64769603742924,13.175688193075707,311.8052611146021,0.186209,639.779022
165.0,-0.01990654668743268,332.0001010980293,32.11279460507364,8.632418563854491,0.01349,1191.324287
110.0,-0.005977789652339749,283.06271613546903,29.759411275852287,349.47055722476347,0.02138,1977.106189
145.0,-0.0273535774675158,188.86231690334319,130.95093924574866,187.96086005880844,0.017783,751.674809
105.0,-0.043773327198019976,298.3438207444619,275.0886353248651,105.37809504678539,0.107152,1336.687835
180.0,0.031623538171955526,27.929691633361298,226.16670125848174,164.07494002360482,0.018621,485.322019
130.0,0.04379026650469996,260.51254889436825,217.21196531198865,297.5550214585749,0.011749,1191.324287
155.0,-0.03307203724157824,134.41456799648168,236.73585371137438,205.5530208459618,0.012882,394.484547
175.0,-0.002700158885104678,79.58767768958262,245.91508712882552,308.1560868677195,0.028184,787.100151
155.0,-0.0036530411930888324,122.02518742478398,96.85608534707153,334.02138443812794,0.012303,824.195038
125.0,-0.03897548024766387,333.8171397687589,167.6957037060669,304.09606735340674,0.016982,717.843869
145.0,0.03283727994665779,77.47616476778063,301.7289397021371,286.3510079776185,0.035481,787.100151
125.0,-0.03688640716628031,264.05594118888513,182.0503813886793,6.705843808210465,0.037154,787.100151
130.0,-0.0038386803535257336,196.5202962716137,21.986220492964236,133.39189632614597,0.018621,1306.261105
175.0,-0.04383135520776968,332.5304231135014,287.32306185355355,282.16539896801794,0.037154,863.038154
175.0,0.0432046293744095,359.29931080564,267.35202459530854,298.9182136417354,0.012882,1803.142275
130.0,0.00209315063679473,335.11710014161383,32.267702500632225,136.63915662970936,0.014125,863.038154
150.0,-0.04109281725837022,48.27590032919791,87.6429213797916,246.2662561603135,0.018621,685.535573
85.0,-0.028834204375138384,78.0424858795336,195.94271198992774,146.24653877508592,0.012882,751.674809
120.0,-0.015412900822481604,334.1402836984687,251.40674691702097,252.20807113349704,0.014791,654.68139
70.0,0.005071664188255151,14.666798749466285,60.13370212870212,80.23830211921904,0.037154,751.674809
105.0,-0.034145786451067445,260.7559517447872,183.8162680555815,142.72596006223267,0.015488,863.038154
155.0,0.04410446269127817,205.18683790520006,216.7917546499781,149.0394147596056,0.018621,1276.526972
140.0,0.04123602897213108,160.01459518124318,327.34092656031584,254.9512491496011,0.010715,422.697808
105.0,-0.01450360269910287,194.89257864253963,156.99630219475972,143.98761445602267,0.016218,1164.206436
130.0,0.010760710713563312,151.73629482816418,4.869636527591958,56.22889318282664,0.018621,1465.649066
105.0,-0.03892614480312948,144.27420027134823,347.70829961571883,114.11953364208158,0.028184,824.195038
130.0,0.022213957506630758,216.87546370035784,200.31914641454924,175.64597470821622,0.02138,843.393007
165.0,-0.03870895660522581,323.88048835097754,186.05482285794747,45.16583236390336,0.01349,1499.788419
165.0,-0.008572271020549381,24.637749523498236,258.65263472595876,284.06286198873397,0.023442,639.779022
145.0,-0.004838393521891374,289.0070025768527,2.3770183889688523,312.11521466379645,0.028184,863.038154
150.0,-0.03164517201326575,261.4383738495459,23.29850461098151,343.83685950845864,0.010715,597.076524
180.0,-0.026019933709158217,160.11621824551156,23.919616130135616,176.62491033046598,0.014125,805.434069
175.0,-0.03417451124958147,342.89804037622764,100.23453606716168,90.08030820638618,0.016982,787.100151
105.0,-0.013814747631753756,279.7552001816996,346.28591709177874,296.76315701156545,0.016218,1061.768888
145.0,-0.017340457545025494,69.2352485949323,347.1478118442234,281.8788747774038,0.01122,520.031913
150.0,0.03711359378546483,184.16494953733687,279.7691189982812,346.71438341513715,0.014125,769.183564
115.0,0.042024087122909254,41.443607991799986,42.27293842768391,49.43843525533279,0.016982,544.540262
155.0,-0.01920692741399801,222.8580846857945,200.8376780025414,284.7627263282304,0.014125,1247.469671
110.0,-0.03067663131393881,142.7567303473708,251.85989722307167,7.26753827126037,0.018621,610.984223
115.0,0.0017326939511247627,145.5138327037596,100.48520793803733,113.39279839109753,0.012303,376.729818
110.0,0.014110986229013064,337.58516338598525,308.90313235966767,165.18511186170008,0.112202,1061.768888
150.0,0.005765670697160483,143.04195326739153,2.903658197811647,235.6587093735109,0.017783,1721.987504
155.0,0.04052454107112924,322.09495143160984,110.44326035924044,93.3228428645841,0.037154,734.564601
160.0,0.04798170430308815,26.13851867501215,165.68109930748656,116.40559963766421,0.018621,787.100151
175.0,-0.007308456151767527,266.3970047840053,80.46847123772754,295.13178848716876,0.014125,1276.526972
145.0,-0.03522602855231297,124.67647936147162,247.44873044760334,161.62964922323653,0.014125,946.302518
165.0,0.04367136692485181,48.38401444104355,304.6683048521269,290.21777430865865,0.058884,805.434069
75.0,-0.03933337617400487,199.11187270960005,254.89523557602718,301.111395463427,0.112202,990.900382
100.0,-0.0017118233773622885,325.8785493092816,182.63713306883537,10.914746981658006,0.012882,1336.687835
65.0,-0.008290003326558215,111.39796645172441,175.7803201966613,46.00518774410933,0.016218,1465.649066
145.0,0.01957693013352499,95.55579355394062,356.8171228725883,236.86767036323715,0.044668,1888.121753
90.0,-0.049376288471141866,184.4481515496024,342.4667030040333,111.52861651456995,0.016218,685.535573
110.0,0.0017486399439239492,110.40030746597351,133.08285283583226,182.40052180929038,0.014791,669.930878
25.0,0.009482103133281905,65.46974697966789,313.8432932210848,28.678602990280773,0.029512,1465.649066
150.0,-0.008212807694467653,304.49478309814714,142.1330524133997,213.89877151680892,0.025704,685.535573
180.0,-0.032661427913288854,284.7331208692763,300.7208079124625,229.52398925502084,0.269153,557.224234
180.0,-0.02980048655899116,78.61563115516209,99.18015694453379,55.848868310037716,0.025704,570.203654
155.0,0.042310071978543015,292.6457586726995,358.51638710282134,194.11993123208185,0.015488,285.778792
110.0,-0.04618727262039122,104.9179360153129,74.72077586498992,220.44511961937746,0.01349,1061.768888
120.0,-0.008083572769856759,319.641314536784,63.871813262415415,127.42303026049383,0.018621,805.434069
160.0,-0.02095699863727464,103.23384336208241,258.2443097237063,281.75595479431365,0.024547,883.140895
115.0,-0.03434954980016455,337.69104555126694,247.6073722816468,203.6831419462346,0.014125,701.503748
85.0,-0.017566519211564637,346.8553532402416,315.22660989608175,299.73024495700156,0.017783,751.674809
180.0,-0.01670750279077301,346.98376441437307,128.90164995418164,160.80112540574862,0.017783,769.183564
60.0,0.008156831825383307,21.698075814316844,226.72654545011423,304.0439904869777,0.012303,903.711889
130.0,0.03981019350825457,204.33499269299259,265.9411160845732,332.3100208647512,0.014125,359.774183
175.0,0.0027693346515630726,246.5787965932487,305.34598748043413,183.99477177095784,0.010715,1191.324287
180.0,0.009012385699440573,317.8048649070302,44.56132339959367,311.69115162620335,0.018621,843.393007
110.0,0.03049885455755033,284.9944410588066,93.75933002475573,339.5121236514763,0.016218,1037.600078
90.0,-0.03410640801467042,291.7758754862493,179.86554380502648,121.76612951176455,0.040738,717.843869
155.0,-0.02694405950799389,224.4960778077987,84.53239757843964,307.54611938940275,0.016982,532.145012
120.0,0.025718608282036592,345.0356918892583,278.114771588779,269.9361297193995,0.014791,751.674809
140.0,0.008708727613720081,24.086103401806795,297.9015016071443,187.22334715520577,0.046774,1276.526972
130.0,0.011619377699139587,244.99441619334033,75.11831852516295,358.2270242890802,0.019498,769.183564
165.0,0.04177588311134865,206.13134391729508,20.45499033930311,313.97465270637616,0.016218,413.076031
90.0,-0.023000599236640953,50.11903010370001,15.593453842665923,249.00388895464036,0.016982,1336.687835
115.0,0.03561129559166652,140.99130987231817,252.35812605168283,109.24384834339462,0.74131,1465.649066
175.0,-0.021490982051927822,49.1316879922646,50.46227768992627,44.80460585092435,0.014125,1061.768888
125.0,-0.013203836596490458,198.58245571461197,221.4467554291903,217.73428550868826,0.01349,1465.649066
180.0,-0.0039081261924101,271.04343356071666,333.04485868643457,120.26626618222542,0.040738,1219.073794
175.0,0.012623959671652155,194.59041470314483,204.45559524092732,62.58321734121799,0.014791,1534.722979
170.0,0.01873360088444692,9.92900362092378,266.21938925504327,300.63420478947137,0.020417,685.535573
120.0,0.02575898394531266,313.2466415696374,201.75783290710876,144.26345827618422,0.30903,734.564601
140.0,-0.00211158186917252,223.31591211572845,258.1528467772096,3.4703833001988116,0.046774,452.928862
125.0,-0.04283481221741442,181.78337785996237,59.74651343583237,257.48993125595257,0.028184,769.183564
115.0,0.0020096527036178174,188.59517044104044,198.3801196628049,11.437354436496378,0.019498,639.779022
65.0,0.006517149372422593,323.3620367345601,245.18148596048752,325.4152317670375,0.018621,1137.705862
50.0,-0.016938615304032678,287.05386332268597,104.76253568122293,115.69464621542716,0.016982,1499.788419
140.0,0.03113345999629724,163.59866146058053,73.70478891918802,7.669435756398606,0.02138,232.289723
165.0,-0.033537923790463886,320.82604887695777,166.44300350027038,314.81571285610727,0.046774,843.393007
180.0,0.04174863107295777,98.91789554029363,331.52682223187867,186.0149865111543,0.022387,787.100151
115.0,0.033896201663216025,169.65463774621995,30.223614726732833,153.185991050176,0.019498,883.140895
150.0,-0.02204748657157333,0.9516083760349048,318.1073871803387,104.27093377153201,0.01122,863.038154
155.0,0.025617883952409923,267.99454791454554,203.08943464764113,11.61307851950124,0.01122,422.697808
75.0,0.042530694571485186,166.5886992248447,48.08415292216887,204.70198566478157,0.015488,787.100151
140.0,0.009705554962327487,58.87403251139154,70.53792661421072,243.15990850891868,0.016218,1276.526972
120.0,0.010132253876847089,349.88560158076064,61.17116784701683,327.94724210896294,0.154882,701.503748
130.0,0.017533732916868675,311.2189198420635,83.57887386394363,269.92403174828394,0.014125,787.100151
110.0,0.01405064428966371,193.87032253808707,341.5087111734044,159.7377518287948,0.01349,1465.649066
130.0,-0.0180874665684714,10.315495180832329,294.8541021916238,89.53680741666925,0.012882,1191.324287
135.0,-0.01682566959081655,202.96381444134744,255.48275134575314,174.05442508435524,0.019498,1721.987504
180.0,-0.0027364328747114114,20.313696649790156,217.0233707622945,39.701502374590184,0.029512,863.038154
160.0,0.015746921869198155,127.94197188609044,114.79476246439046,320.30984577662616,0.023442,544.540262
85.0,0.01913590016270085,158.10574688169413,201.81781685195335,294.7679037889569,0.010233,496.626621
150.0,0.03856742751817713,270.98275259353306,96.63755364022114,179.90553042134394,0.01349,1932.101758
115.0,-0.010281696350400639,14.312531038132343,65.51429115385676,289.0088019614612,0.037154,990.900382
165.0,-0.0404300845350143,96.77025405110318,32.94576830549899,274.8225190918785,0.064565,1276.526972
140.0,0.019501087224793046,103.94368447269095,306.71373591263193,307.6715557381528,0.029512,544.540262
60.0,0.03440775029626275,76.79803194303918,10.739973214857832,95.2135905283371,0.016218,968.344735
90.0,0.021954442064796825,319.1705072670819,3.721016615764521,313.3641065958372,0.035481,824.195038
130.0,-0.016106857777851362,87.66396891391602,313.4244804471975,229.47918762768424,0.019498,751.674809
90.0,-0.00987062215586225,353.3282950479632,111.20020774959137,260.3975881554781,0.033884,1247.469671
155.0,-0.03164617908612101,29.989829753572153,135.99530972992858,181.61996244504275,0.014791,883.140895
125.0,-0.04177507999497704,49.421349862470464,244.0114530841432,28.63976142438659,0.020417,1432.28682
155.0,-0.01289267031831614,226.69238959085826,60.12983659622345,247.18203059312174,0.014791,654.68139
155.0,-0.03345996602071606,90.8975068522238,356.2900109700328,281.2507176066883,0.02138,1013.981417
180.0,0.017353400051796253,97.29691283912369,3.4054045958428736,207.3663207813586,0.01122,787.100151
85.0,0.023782985165536008,292.2033528834267,232.25603090318464,267.9064109337207,0.026915,654.68139
90.0,-0.027096289129460018,91.74463150297835,166.66174153578385,33.74240298089348,0.016982,583.485403
145.0,0.042607600155499845,331.4642905031294,169.3606639862504,356.47362108067534,0.023442,903.711889
160.0,0.028267058891598973,259.0554510395905,271.62272118872073,62.911385596938494,0.371535,610.984223
80.0,-0.004287781256346455,180.7983542960993,295.15593127948756,134.69345563262698,0.01122,843.393007
165.0,-0.01757969278606293,57.887345038213255,161.2049467172761,17.381935509946747,0.010715,520.031913
180.0,0.028944696775609055,150.0511033178363,119.22099647307847,103.85032668241189,0.017783,520.031913
50.0,0.036942220733029885,18.533774403664147,64.84447400327677,36.1405225305495,0.081283,883.140895
145.0,-0.020108581314698462,62.22798761779685,277.74921136709486,144.54886123959653,0.014125,1137.705862
180.0,-0.014040368444287486,238.54794885782712,110.99111509019691,14.873782434340272,0.012303,946.302518
175.0,-0.018492716887913555,45.968544286726555,309.6434010066582,15.952996275612277,0.018621,824.195038
70.0,-0.027665435600242462,68.96760633383516,29.6839230778634,94.23272977899566,0.017783,824.195038
145.0,0.012959906201804011,41.863200705239464,189.93896328083417,165.41323988160647,0.017783,1977.106189
100.0,-0.004588213383777608,110.49030438652069,11.4345584681901,221.19388763075003,0.044668,805.434069
140.0,-0.047204908221789334,266.26157440176206,169.5189512441324,286.7292675305913,0.851138,903.711889
140.0,0.012107687166007283,18.90830511211934,144.5139685477377,97.66010438858952,0.014125,570.203654
140.0,0.028632656641887008,282.1092953256682,122.39261907831822,264.2558955341219,0.030903,279.273672
150.0,-0.013748510507616905,101.00212216812635,46.144452381842406,41.68296965698367,0.056234,1432.28682
115.0,-0.033818281476946856,87.79403031444022,270.2134716983179,136.6496415539487,0.024547,863.038154
135.0,0.010214793120234156,252.4910700867042,274.24399802955764,51.653443574082246,0.012303,968.344735
150.0,-0.030223985109911047,337.913468124011,70.24968733351332,123.75549157863108,0.014791,639.779022
140.0,0.04177486631406155,72.24576628534037,178.18523649796413,191.00693983916588,0.020417,520.031913
140.0,-0.01393320855763297,272.6395570380998,354.5126393272315,134.78264143593776,0.017783,968.344735
145.0,-0.012780017977778411,20.499318062033353,104.3382281980894,41.78402727813151,0.010715,824.195038
130.0,-0.00015271975681626498,75.14993769906982,36.78774022006951,343.9225188243814,0.014791,1061.768888
140.0,-0.04025835312953555,234.2495926573249,110.79196027625595,37.477003554244135,0.023442,1164.206436
155.0,-0.03678232866489515,87.24813544605584,231.09055426333205,278.025087769182,0.016218,299.247131
175.0,-0.01714732774588481,50.1436450529903,85.20964792987083,200.72762202840363,0.012303,863.038154
145.0,0.0370838631188673,284.95270333001037,310.2920121028084,51.20697864401959,0.020417,990.900382
180.0,0.034284995464597845,299.8243576988844,204.5933198536982,84.1631636190765,0.01122,717.843869
165.0,-0.00594433185087323,17.22227453201036,68.02362462067661,336.15110227819304,0.016982,1191.324287
155.0,0.046434329627402904,85.92109156342738,105.78187746156816,146.25653660165187,0.01349,1465.649066
180.0,-0.004463252763183732,169.23892876391812,135.154280793969,180.95139632856447,0.018621,1164.206436
175.0,0.008513555709363685,56.643563008456596,164.50416786421522,132.6812230752236,0.02138,1037.600078
180.0,0.04230914297585264,184.40823138303762,343.21075853186034,12.859295332037375,0.022387,751.674809
180.0,0.043270126045875656,183.68512703378101,85.18383715046085,311.3158372479915,0.016218,639.779022
180.0,-0.03877351470461581,36.0853377423028,231.98825586350833,2.2617253493917744,0.016982,751.674809
100.0,0.028508525255119918,9.813057236474139,129.9889789451339,1.2642572162114174,0.023442,1219.073794
75.0,0.00558017910010615,246.12976302225206,21.822764767284653,160.1337514412072,0.010715,769.183564
130.0,0.01149325665910772,67.99075192793318,151.0188826969295,229.2887565793765,0.01349,463.47893
160.0,0.03232919217555669,295.89846924421283,8.851255134563507,310.6335461438485,0.016982,1111.808515
130.0,0.01007537424924343,301.519720965511,247.4194229878754,43.130905641605246,0.015488,1762.097746
155.0,0.011486637857572611,293.03085536129123,120.45102749504157,333.3399360638643,0.011749,1276.526972
80.0,-0.018481053291232043,166.02966034464373,128.80797660561325,148.489977559899,0.01349,685.535573
165.0,0.046478633822693155,236.65760886780157,247.11527570355707,234.67633771466427,0.010233,474.274741
125.0,-0.049642143828968824,46.81395429412381,294.2455464889524,200.04127479407984,0.012303,463.47893
160.0,0.04876172129483945,196.40642187140145,187.82212765468162,235.22446381199896,0.017783,1219.073794
120.0,-0.02680859913369581,34.22076788428644,92.72389248667146,176.8738291054956,0.012303,883.140895
180.0,-0.018046446241209713,333.5098878857451,180.61201373624618,17.52292952569086,0.030903,701.503748
150.0,-0.03338647881876196,345.545581274321,200.3190964336375,174.78427816582678,0.018621,990.900382
180.0,-0.04573352858369333,128.7362823270613,124.38312391827435,76.06462787253895,0.010233,1191.324287
80.0,-0.04224760369811806,304.434474014827,299.2325799579447,292.99349143108174,0.02138,1367.823295
125.0,0.03674813689278082,186.4830232489593,228.1936895525065,200.17266022253327,0.011749,751.674809
85.0,-0.022044195015230774,352.32877645648057,185.10285666994778,97.45407406667714,0.064565,570.203654
140.0,0.01791380653912418,97.7856388634786,15.316987953154385,212.94600091911147,0.012882,787.100151
115.0,0.009257202251034581,326.0090114625363,42.545822822941524,317.8779922165226,0.019498,863.038154
105.0,0.021133662013407245,66.5940072238264,213.24015753633762,150.09930673395135,0.018621,787.100151
125.0,0.007943823860758668,63.57520886550048,157.31718800869086,63.919346380236775,0.014791,669.930878
180.0,0.013171705284264978,51.18276648674389,5.192462376444293,287.27806567681273,0.033884,701.503748
125.0,0.0030023229584360683,261.75290930928065,260.229533893188,275.4104117535773,0.067608,485.322019
145.0,0.001804290368237163,89.53552522874477,112.1820519713758,287.3498822916552,0.016218,508.194541
165.0,0.0038536572495599594,128.94775884597996,320.03868644021946,187.23938694605584,0.026915,625.215873
70.0,-0.0052989823250811224,105.32702420486125,19.50483365121102,221.13327091829433,0.010715,824.195038
80.0,0.04191148374720753,229.3213268561874,179.56493592867625,113.01870998070379,0.018621,1570.471269
60.0,0.0367703490699009,79.29558140388745,19.53094310469151,266.06253989328957,0.019498,824.195038
165.0,-0.04361364325462197,279.1479375116782,340.68038124095943,3.1313894681303145,0.018621,843.393007
140.0,-0.03877295916662735,287.5100305657655,231.57357130693205,72.42104279685364,0.112202,863.038154
125.0,0.04280408503919138,198.92344195635545,106.56359195173678,69.2975389414353,0.018621,751.674809
70.0,-0.02586009777075604,226.7421857100267,91.8372925258408,253.6144746652013,0.019498,306.217492
