latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
110.0,-0.026804498190595216,161.32918860380687,67.7975354116014,40.05020810781684,0.010233,403.673273
130.0,-0.006747874697493231,29.69477316469711,337.67054111909056,55.028052327793326,0.01122,1276.526972
100.0,-0.00494699676474257,13.325045234772134,358.1250137354669,204.34856754132957,0.033884,805.434069
180.0,0.03727687430319472,203.83457372246656,132.21272476956756,162.96285126176033,0.018621,751.674809
180.0,-0.019127210750724224,218.72713366820292,316.97399601313504,58.82063856816216,0.016982,343.581677
130.0,-0.0055734577246436615,277.83144842045994,145.20015031236755,102.32121439912635,0.048978,863.038154
125.0,0.005298584321327161,105.34370224578343,317.86873853978943,78.89084625247929,0.01349,863.038154
105.0,-0.01863840771577511,9.746436499469349,81.52704752847588,37.153120529894295,0.046774,1432.28682
135.0,-0.013967672243664901,156.0728796406858,166.95227058317195,350.69842704446046,0.012303,1465.649066
175.0,-0.016000453052496158,302.4671193949033,35.74399067017156,310.6810941226779,0.012882,717.843869
130.0,-0.01432331312294171,173.6143113608266,323.9139943993965,49.16072744505151,0.01349,863.038154
165.0,0.034825764404416926,83.11572307058698,168.16559925473348,336.3608904314404,0.01349,883.140895
120.0,-0.01974077565939533,205.42178121201812,315.593142700955,57.619464013871905,0.025704,717.843869
140.0,0.028620862256379498,220.98684694022776,218.42908819671808,199.8485499221332,0.01349,769.183564
110.0,0.02955117158953345,132.40092384558653,274.9846972854319,320.80608068585127,0.010715,1111.808515
150.0,-0.026722429895657686,346.4587211735726,224.39971491135688,219.29480900866577,0.016218,1499.788419
145.0,0.042742734639702615,247.24728848406426,133.5365954788446,126.48107300891306,0.024547,1432.28682
180.0,-0.024513086273635278,96.23045060115172,258.8426371043681,156.43373196792592,0.169824,1721.987504
110.0,0.012695779646164737,70.43515965258112,308.17291990662204,342.63357073446906,0.015488,1191.324287
150.0,0.010611813730467101,160.91717894078585,150.7573325296491,314.16571320889466,0.014125,843.393007
180.0,-0.04698857351959221,165.22878003523692,116.86430354586537,125.33149922448403,0.016982,1191.324287
115.0,-0.002329068653924647,58.19856513450217,127.71374472483258,191.01610311933015,0.018621,1534.722979
115.0,-0.0033192003138391574,159.16496353965948,204.218931695071,72.69371167203435,0.015488,787.100151
115.0,-0.04234060791126931,29.867494348751194,345.86648483150856,344.4711645084684,0.019498,824.195038
75.0,0.007984920661763338,320.1960139686734,108.69375799464581,70.82971390199191,0.018621,883.140895
180.0,0.01849431888709517,235.14737290686259,276.5638825003616,283.0464863614538,0.016218,1061.768888
180.0,-0.046938266175445,228.66991065404505,7.361307907677936,336.6609738009261,0.010233,751.674809
175.0,-0.017366175613796032,174.35710301249927,162.2531790113949,227.1986616177067,0.012303,863.038154
160.0,0.024474728327282563,249.3098591612916,95.9199557189332,199.50344036936585,0.018621,787.100151
115.0,0.046290194039852336,320.22402825374866,35.481862337073494,256.9802634960153,0.010233,843.393007
175.0,0.010016618310861515,163.58916109821618,47.348488044361396,140.36346481893023,0.014791,824.195038
180.0,0.01782638718890897,142.62123986590322,278.0774438862893,252.53635807447301,0.018621,1682.790283
75.0,-0.030128159780612552,160.78711176217294,253.2449050083921,197.34223647437238,0.010715,990.900382
70.0,-0.03459822675955687,312.945608886437,182.43384010851187,92.5153272312007,0.012882,1086.500663
85.0,0.028717219401235977,21.772357202122627,106.67075462456573,269.9483028857763,0.01349,824.195038
165.0,0.028625168878552043,103.83124726086106,113.02823726684564,68.94768549253997,0.017783,787.100151
145.0,0.020010824513209013,62.20714020220818,202.55350826817698,264.5770717275363,0.371535,351.584723
160.0,-0.0497673345396812,94.27186861715393,24.469707897284103,223.47059032653823,0.01122,805.434069
80.0,-0.02464167323156743,83.19979961509902,109.44665075941909,333.2970220351153,0.128825,1367.823295
165.0,0.042486371586555535,160.42530975046165,108.1194567823376,49.93300499350591,0.02138,701.503748
130.0,-0.0009090301995021283,278.688236054087,308.36441417485463,349.56286108513325,0.010233,824.195038
120.0,0.04507237972792212,186.78684565063196,303.33907829324824,244.6357430174851,0.015488,990.900382
125.0,-0.03754097067411005,104.30146547675463,310.32668533623047,96.34236632197397,0.015488,1191.324287
180.0,0.044587297012364344,286.8358950864338,229.2005328476624,242.50645372337405,0.01349,1499.788419
110.0,0.021615755136649012,157.63351901218942,294.64977575343283,322.9394156933182,0.012303,1219.073794
180.0,0.03847261301308222,162.28072078052648,130.03189643224835,124.25337450404652,0.02138,685.535573
85.0,-0.014555903578978693,224.7420800610808,27.962627399461635,70.75847682575136,0.014791,583.485403
105.0,-0.03264769886832265,75.10015446478563,241.47122531147957,351.8826118582946,0.053703,520.031913
145.0,0.006041431461667544,149.56525043282988,327.5914587945664,170.30169005363967,0.097724,805.434069
165.0,-0.04530090920161849,293.7714743285943,129.66929970244863,303.3322928130231,0.012882,751.674809
145.0,0.013818317393531995,26.618589867710156,75.12621723888316,152.81558158400372,0.011749,669.930878
155.0,0.03809121445734287,105.30389055976667,210.1683679313515,169.4217017852967,0.851138,824.195038
85.0,-0.04898997140081146,96.44735245982612,271.56091882309744,110.4137100039866,0.015488,1219.073794
115.0,-0.017839438351542995,4.375859675666538,348.1633998455854,158.60104987381493,0.044668,968.344735
150.0,-0.008721794805131446,173.8184266980275,170.35330744513715,167.17219605495583,0.018621,946.302518
150.0,-0.010610425230616491,24.468992034356486,84.14846781630824,156.25478216485044,0.162181,1037.600078
115.0,-0.033166708165940764,30.13039045416886,223.10111935325446,38.53657138092919,0.012882,625.215873
165.0,-0.043261072943796997,44.21932542470139,349.7059857805732,353.6650453840361,0.028184,701.503748
115.0,0.034610313019243846,34.313822227026954,170.03423280553957,296.1419257345335,0.038905,685.535573
175.0,-0.018815604512740582,329.22627105144966,102.88693681011577,104.01234324929506,0.024547,843.393007
150.0,-0.041996625660035716,165.69816613869756,263.5618711244687,276.4105552652346,0.010715,734.564601
145.0,-0.039651487052390716,290.29082252139096,307.6254541368875,11.414564174069376,0.06166,903.711889
165.0,-0.0046271700548786016,325.8089910095248,212.27401075954626,54.522110855134386,0.026915,734.564601
180.0,-0.028057885374348748,223.4166478345917,210.81997393709275,1.0554715339005227,0.015488,946.302518
160.0,0.018264403046110725,57.02995098765241,95.2541816580417,87.62935231295079,0.018621,1534.722979
120.0,0.001062282353671784,230.97135107530664,101.37080396153789,261.776850500736,0.017783,734.564601
160.0,0.04741162841684066,277.75242434546436,255.42667696105815,223.09697692232552,0.01122,1276.526972
130.0,-0.00237339956279755,150.050528625714,87.7840075757222,62.3483953520452,0.074131,843.393007
115.0,0.0352091006955112,255.79368984924454,139.27282910853378,222.49519720168834,0.017783,717.843869
175.0,0.03346302401063582,72.20938516647331,357.8033548283589,1.5359599744430419,0.019498,946.302518
125.0,0.03511285707722833,31.66777930887801,251.3376097759531,204.4604464810978,0.016982,1607.052244
120.0,0.013360256110847929,250.73476896110614,250.16513137417718,310.4175680135944,0.016982,1137.705862
110.0,0.008819250362012664,233.97358004008217,21.427335882558772,142.2923110773641,0.014125,946.302518
145.0,-0.02627622726934429,179.2074842723642,264.58949229937105,44.10280205199833,0.015488,1164.206436
85.0,-0.03206595018023342,269.5131677311097,30.79981391185808,47.65205658569012,0.017783,1219.073794
150.0,0.016165144446671414,181.13185650326852,87.679692410006,22.3932897145375,0.022387,1336.687835
130.0,-0.035020889695974,263.6632690756611,357.13359840893924,160.06871462079278,0.053703,946.302518
145.0,0.01279462381932972,341.34344020690713,1.2088802757807482,326.67692162408434,0.012303,1465.649066
175.0,0.043845759693134104,255.39170838383578,315.03335110194354,284.7485212363162,0.141254,769.183564
120.0,0.038812598472754464,106.09514462906809,115.51157100511945,172.19320804853226,0.010233,1037.600078
140.0,-0.0016645360753475696,173.70939206271288,76.35528664783632,222.5677216721638,0.295121,685.535573
170.0,-0.04664044960518468,210.8698651741363,77.912438782412,104.22691545081463,0.851138,824.195038
180.0,0.034101633580976995,164.02715394776493,317.0679512147829,134.98780010746552,0.012303,1247.469671
155.0,-0.03395343759786486,256.81337624595864,212.2871628985746,326.9586738504454,0.010715,824.195038
135.0,-0.030030230102299073,55.202887080395826,180.68934643385404,179.70759812499873,0.032359,701.503748
180.0,0.01205129294868755,311.7414005055693,144.75391727120285,304.5964762997897,0.018621,751.674809
155.0,-0.023782100449445367,344.27471645922094,195.43829988109022,142.10616520647577,0.014791,751.674809
110.0,-0.034355138605239005,68.45965804255773,260.9395847352204,113.50822660182399,0.042658,1037.600078
110.0,0.04775266012916911,292.2933469436554,59.13919226383263,342.87373589249756,0.018621,805.434069
60.0,0.009371410464709164,45.142489588444114,18.04379592598422,20.59137377373017,0.024547,717.843869
175.0,0.039187267692725236,312.0951252590949,186.6087278823671,49.51302475810136,0.02138,717.843869
25.0,0.031204235929687282,163.74348823847447,202.03849549424297,178.07344200687942,0.018621,843.393007
65.0,-0.01682686968709906,74.2142947386846,260.4365990583569,277.3288924688503,0.023442,968.344735
140.0,-0.03298723178208871,23.71539222653194,5.254412139937865,345.4540220708777,0.012303,824.195038
145.0,0.01685568143026825,344.2983068531349,93.891171947541,239.9930761745481,0.017783,924.762043
90.0,-0.029854560121967633,169.63164816025164,207.50005775844002,238.09725896464417,0.016218,787.100151
160.0,-0.0011125041304626895,111.87036519973208,272.1552746326755,234.94145279539237,0.012882,824.195038
100.0,0.02138586053884642,64.7611454538229,296.0851777367649,23.61510572994075,0.025704,924.762043
90.0,0.029528498633719688,26.748811319282208,271.1888648636587,319.1745700469708,0.851138,734.564601
140.0,-0.016549109972337182,141.83902190681852,171.3688798837354,9.856924588152062,0.035481,496.626621
155.0,0.03991411357231746,83.63731927463185,226.23209960688942,346.46036047297775,0.014791,805.434069
155.0,0.019950285775188786,181.18678679046633,66.71774968654351,236.2950548642735,0.02138,824.195038
120.0,0.023143725381852068,348.7839693988162,229.63960896871507,312.61989740842233,0.037154,685.535573
135.0,0.018207212281708282,182.58169043744218,25.460561190439527,253.4641610149584,0.014791,1037.600078
130.0,-0.04150591104424716,332.1441452029448,279.90202684320184,120.50526961653486,0.016982,751.674809
155.0,0.022803729357741345,306.7013895501157,329.64921632795637,193.77108505899866,0.026915,734.564601
65.0,-0.011201461089640319,207.6947396521749,96.85607272719902,308.1581206812458,0.019498,751.674809
135.0,0.016952858212261362,76.84211747601853,305.969976987281,113.81785155073001,0.029512,544.540262
140.0,-0.038179837965978715,197.60709195308166,303.28085979791473,181.30428063558116,0.245471,843.393007
100.0,-0.010551778044717727,17.13187112737879,14.588437363671485,69.87516922385562,0.016982,485.322019
155.0,0.02184107162142225,209.18828987226735,15.930735099226174,24.873644371899157,0.017783,496.626621
105.0,-0.018940407648900162,240.20906693630246,235.73031529431972,342.3768816916297,0.012303,1111.808515
175.0,0.03333766354622153,165.39174239995782,34.860553871381434,161.54842536559607,0.016218,903.711889
150.0,-0.02858721463613082,245.1528189230752,152.90669041815897,333.0881365856013,0.038905,1137.705862
180.0,-0.0073978850962703735,310.2998280879917,98.61409490805529,202.62037728303312,0.014125,685.535573
150.0,-0.016437043488874828,275.78491675598303,310.22934040694554,48.282872882434454,0.016982,1762.097746
130.0,0.036703318863439624,181.71191782942816,209.95263578282987,286.53834181041145,0.017783,717.843869
70.0,-0.034164713170176254,139.39067197824272,315.55191846869474,80.03105796145942,0.015488,597.076524
60.0,-0.04172225471509953,156.6423789351365,192.34520355527061,53.74269112639899,0.025704,734.564601
70.0,-0.03161863705792398,27.56209861673173,277.9432832586308,20.297874584277835,0.01349,1061.768888
145.0,0.008677329326716235,179.27729318778148,247.7288283571563,29.958618047419222,0.012303,1247.469671
105.0,0.009151941150578366,359.35711429197613,33.69331750145647,96.67280959989763,0.012882,883.140895
140.0,-0.02333755317933567,348.5223392290725,336.0842995784372,74.0846125893453,0.010715,734.564601
165.0,0.029455949834926304,327.828603147218,355.49933210062596,74.75636901120764,0.01349,328.117955
125.0,-0.04791494356387797,134.96410475547566,120.1248199012243,242.99887049019273,0.012303,442.618942
175.0,-0.043566578667240057,157.60479208725098,257.4867544665935,319.9383947158455,0.016218,843.393007
130.0,-0.02116251710764291,143.36902015937056,296.82486389688364,233.4186035206116,0.467735,968.344735
145.0,-0.005747887040710595,202.03659203682264,333.06277203890005,199.93895210509524,0.022387,990.900382
105.0,0.03231311572802424,277.2010970547994,162.68864541585486,281.959373394921,0.017783,717.843869
120.0,-0.039733866183342896,182.9110434481753,141.23138456758275,228.3588618263876,0.038905,557.224234
130.0,-0.016507747162634735,174.87929990672137,3.941085812397347,109.35782062619707,0.046774,843.393007
120.0,-0.039458752690890955,256.53446417749365,154.49017535256314,212.8781682163652,0.012303,442.618942
135.0,0.019109805647942416,161.04640276877018,57.80904970544766,124.39766865357883,0.037154,625.215873
110.0,-0.039776897731701115,8.49044963589586,248.82146336322154,16.782746271648747,0.017783,805.434069
180.0,0.010190634622683561,17.359503243786776,337.22416296428304,130.93749855983134,0.019498,508.194541
135.0,0.04171056137325978,91.1089472280585,171.61080001102945,342.9349243322999,0.128825,1013.981417
125.0,0.04530818549679476,20.229241353586787,257.1391271792416,167.43482564968483,0.067608,520.031913
175.0,0.036837165047023265,161.71988387227756,153.87088343101192,249.1617265061583,0.035481,751.674809
135.0,-0.020312642893723587,46.38226737431139,87.2295729314045,30.682696822454623,0.014791,903.711889
160.0,0.020176045064272424,35.82102043363524,145.27416664092382,203.89200790546164,0.010233,751.674809
130.0,-0.047889334495098704,162.94546754421523,152.97902299689977,170.33341407984233,0.012882,639.779022
120.0,-0.031697462364179724,143.11456980700794,225.63536135669153,131.31294412704167,0.012882,717.843869
150.0,0.0450288133121049,235.08632995923472,327.9464726950114,326.9181857147702,0.017783,843.393007
85.0,0.019276660531600417,96.5926681560262,215.11618084040452,263.55280534568584,0.032359,883.140895
160.0,-0.0353398030688458,197.63746841886098,140.61411691864274,322.06498679276723,0.019498,734.564601
115.0,-0.01666334722854667,356.2516156432538,305.5634342918601,162.78064829689228,0.019498,843.393007
135.0,0.025120020161576218,92.18155756019027,278.7035664199501,176.78201584497432,0.037154,432.543705
120.0,-0.012733536153344403,198.56975436473158,353.19491291787676,63.264560882871216,0.026915,413.076031
175.0,0.002155137082178425,106.52976242914991,231.23385879389082,200.3861822154185,0.012303,903.711889
180.0,0.01682113311190961,195.90209023839265,182.26183818739656,341.9085171555669,0.017783,1164.206436
165.0,0.04102797829991055,230.04256857543683,273.20868794391697,109.92796108068973,0.016218,843.393007
170.0,-0.007364380854549504,121.38164136391728,19.106969436088512,199.9851046350726,0.016982,1219.073794
165.0,-0.02811728689502755,130.45437571391582,207.33702721347862,228.98247381915138,0.018621,903.711889
175.0,0.026641119212551106,218.1882588912257,7.734102644043372,306.6276666101816,0.020417,1803.142275
125.0,0.03996088290502178,217.58059427740056,201.9214707846163,142.16370748216147,0.02138,532.145012
140.0,0.027689025612883167,28.50265225129089,357.13114381848936,46.10498454719749,0.022387,351.584723
140.0,-0.004590225686210002,230.77312873208376,243.63408138266786,350.72478351915476,0.014791,597.076524
160.0,-0.025407322696874093,283.0589916185287,221.59307000949562,31.232632801346693,0.010715,824.195038
110.0,-0.03058539551747186,225.70056543308226,45.18757449528937,22.487995811922318,0.01349,1534.722979
175.0,0.007403101100934138,332.0669451971246,119.53415234814373,34.3389141887635,0.011749,544.540262
155.0,-0.037070972868293486,98.27750250209904,220.98916183923583,98.04132873251345,0.011749,701.503748
165.0,0.029581914455550903,204.9525657478576,313.951178247933,113.47491959423922,0.010715,751.674809
150.0,0.043466642813938694,184.51755809899538,278.29023917201107,308.182370853797,0.010233,863.038154
140.0,-0.02952741308929361,32.51939383381813,79.1028743415195,117.03024831334191,0.017783,968.344735
165.0,-0.034252181535302836,215.61422487367665,29.857506345766353,259.03104553002095,0.014791,883.140895
100.0,-0.007125359384919386,72.28970406886289,129.19538711299924,338.08036519573443,0.017783,787.100151
165.0,-0.04987557709636813,290.50717584995317,130.21665141125092,333.9445160327868,0.035481,787.100151
20.0,0.014866652104972608,189.59432420225116,78.05939166964751,87.81402296329745,0.097724,843.393007
105.0,0.020688755955731303,62.21474444852013,337.37109106385395,133.08467250551675,0.058884,751.674809
130.0,-0.004400273408564123,337.159289791402,290.16223363376986,58.355014578369435,0.044668,805.434069
125.0,-0.04011045680768134,55.748906096954975,342.3966208702402,141.67439602616867,0.018621,769.183564
105.0,-0.04025711415791721,287.17638609820796,275.10785898736583,238.1600770998503,0.012303,717.843869
175.0,0.03988417359951951,159.28432307019978,5.6877260314586,354.8448043040576,0.026915,654.68139
120.0,0.03173611085190253,354.60674560301965,20.25859202475636,291.05036283314996,0.067608,903.711889
120.0,-0.024495452349674308,131.62946472447388,10.191960138291169,337.80069114459974,0.077625,639.779022
130.0,-0.04682055288628886,351.2969974503204,305.5650357759066,165.08448623148655,0.017783,654.68139
100.0,0.022573563708887995,226.23940702662438,135.4965445810204,45.51418393023098,0.012303,734.564601
100.0,-0.046766133499389975,265.1809825821391,235.30376191364013,83.59545698805576,0.022387,1276.526972
120.0,-0.005544139281431271,134.76608354721373,11.542977501375837,75.52717943565528,0.025704,1137.705862
175.0,-0.013264932567219327,95.05996222846511,328.43180280585216,278.67263472903517,0.014791,1432.28682
130.0,-0.022348408734524452,264.1503352797609,1.2646544631245815,351.0996721519649,0.01349,1086.500663
85.0,-0.03109487031483963,232.45971974177138,228.76795756552997,352.10865977804326,0.017783,717.843869
145.0,0.03769398896508856,15.98513263612077,146.42129963634227,200.87389996140024,0.018621,883.140895
175.0,-0.014780917129766029,5.422048054088178,159.75542739928886,315.6247228984531,0.037154,734.564601
105.0,-0.02766760754581643,202.60261620511096,190.88327877955535,111.87167941734921,0.02138,1013.981417
135.0,0.02366303011157092,322.2540051659984,215.13791079304428,190.53910891855602,0.012882,701.503748
155.0,-0.014608106907540455,291.4901294017484,193.39781084395622,278.9385589434754,0.01349,805.434069
120.0,0.023995609830701634,263.5194438723014,240.71185144504625,173.38123599197291,0.014791,769.183564
130.0,0.0007415024095730124,240.5406070634295,312.26590608368946,352.4258884784985,0.016218,924.762043
155.0,0.0004415388046534324,50.2771551503532,186.0208977472228,7.319654080865576,0.020417,769.183564
160.0,-0.028543673223195776,332.3406036231183,218.3727758895242,186.50721285766502,0.016218,685.535573
105.0,0.03057236134830041,135.56269089992003,280.46744361112195,258.8543524530599,0.016982,1367.823295
110.0,0.037422642709321385,343.7277809584978,113.50199829942825,304.39452726720185,0.012303,863.038154
130.0,-0.030679028609869697,245.9937480193389,85.36149463230035,133.60424432021432,0.012303,787.100151
165.0,-0.044457237914328644,151.9607489303028,166.38040614913498,50.919621304196696,0.851138,843.393007
165.0,0.0014651769725717995,121.08782877130209,118.26826790330732,310.41020773667657,0.015488,1534.722979
175.0,0.006515041029235849,253.6165541739377,78.0519367251549,122.91309066207891,0.015488,903.711889
160.0,0.019129055614021603,230.6881966320282,297.61009854508563,60.14706314339055,0.017783,717.843869
115.0,0.047523114841166655,51.183601630943244,139.00624646756577,188.56415314815942,0.016218,805.434069
180.0,-0.027367412890056998,136.6103892350864,341.2541558801703,27.031867044576284,0.016218,883.140895
180.0,-0.04105391856349197,49.04375027187685,158.07387129680643,232.180257848431,0.028184,863.038154
140.0,0.03145239296094755,159.01353725857783,170.6462105177224,253.66339250655443,0.011749,863.038154
135.0,-0.019417652083613225,73.24293124493406,357.21367767095927,117.66838198132422,0.037154,1013.981417
80.0,0.01249870364666504,249.9962698418314,321.33464486905393,356.7732273441112,0.015488,883.140895
175.0,0.03201815610620472,95.4207498609629,305.10433173427003,119.46376137313007,0.014125,787.100151
115.0,-0.028515528774057608,286.46365791426274,266.011263151954,93.33729277388797,0.015488,717.843869
95.0,0.0028382226814660516,309.63435608126605,246.74343191515337,131.5161120754446,0.018621,717.843869
140.0,0.03499722005520299,340.5669907420003,298.96883667459497,28.00395671646537,0.017783,734.564601
105.0,0.03193022148246004,207.23626240466336,208.30447279564166,21.126796999701227,0.020417,1137.705862
135.0,0.04659643936968179,74.87858771569329,180.32181296664882,65.46431372430995,0.014125,769.183564
90.0,0.03217358977319522,323.00242376457624,308.831863692274,130.81600112872633,0.020417,769.183564
100.0,-0.04880179409196043,127.63428781430929,353.85426947689024,63.06194124285887,0.016982,1061.768888
140.0,0.027220166534012685,318.3329936573859,13.94651343274008,224.15546639247395,0.011749,863.038154
140.0,-0.0437014988628075,10.14156802544537,232.19273763430127,158.35962048451287,0.01349,990.900382
155.0,-0.025825010473750576,104.80750473219405,65.65416612772783,126.18098846294718,0.01122,946.302518
115.0,-0.015048397201891044,210.38599490057715,152.5838121805307,203.29697436970986,0.01122,1247.469671
165.0,-0.03895143514235108,283.5345052194591,259.97840328044987,199.94464756826017,0.01349,625.215873
135.0,0.04484611204254889,233.79461846415478,186.72284306946912,340.2962839524577,0.371535,1037.600078
180.0,-0.038115474437922285,342.1467518364766,168.72277893463436,172.44035864892538,0.048978,787.100151
175.0,-0.010432502850695725,359.201220190802,49.24810812182966,69.36068694060667,0.028184,968.344735
115.0,0.0037402830344931415,233.0703851608394,183.89361506572328,259.4306663916581,0.023442,685.535573
145.0,-0.024095768822889465,349.9062450423193,133.01920250427304,196.86389950941148,0.011749,639.779022
105.0,-0.0032435963611896074,113.50523426643956,281.916696005212,57.580282007309506,0.017783,883.140895
160.0,-0.04747888808375744,126.40069575354343,134.7277787342142,212.78230954580428,0.01349,843.393007
145.0,-0.014341750098364796,183.6456050637878,102.84193320331673,342.123518938113,0.012303,863.038154
180.0,-0.04158286146695675,152.17094057674132,239.54747226611153,173.11902560590553,0.014125,883.140895
145.0,-0.03606177245793335,236.0510156781106,19.461242384877803,132.204075786005,0.023442,787.100151
120.0,0.03312205073566367,353.3774150083658,172.56148790081141,159.75115207285174,0.023442,1137.705862
90.0,0.030113364942691026,287.4236711775762,166.19034772208698,4.173799014788533,0.01349,1111.808515
120.0,-0.010427038458375823,211.01821263590892,327.5703615470917,354.37863047569493,0.020417,787.100151
175.0,0.009376168745638666,111.09321595980613,255.46706371650535,265.12256503502977,0.01122,805.434069
85.0,0.020240468152241592,200.94583062019782,3.1628355580121514,84.4142519013567,0.046774,474.274741
150.0,-0.02342680727564013,352.46631207100586,112.03092229934926,270.6200095756919,0.019498,883.140895
90.0,-0.04530504476540342,142.70131476042098,276.4572377438791,162.85721771098693,0.018621,610.984223
150.0,0.01929590953215872,257.75338174474206,18.93197458912596,163.7050252154502,0.011749,751.674809
135.0,-0.02481546103240764,11.055774668343435,54.675121772931575,193.18875604830572,0.011749,751.674809
135.0,0.035073121139064675,323.5584052941511,347.18003795376114,310.32302374701095,0.085114,787.100151
165.0,-0.015147369219179155,1.0066505139772008,19.057775454165586,329.2623091972929,0.015488,843.393007
105.0,-0.041218416214015265,93.15998627599546,296.78377469383076,205.82562189739247,0.010233,597.076524
150.0,-0.02230593950272519,151.3078905227816,109.94559651085085,26.734473331296677,0.012303,863.038154
165.0,0.023273293625865957,202.1794201933092,288.6464234630121,341.6561424334569,0.018621,824.195038
115.0,-0.020215187648782964,170.22416950294811,197.1868454427699,172.2273613703454,0.011749,863.038154
105.0,-0.02904526350004859,278.32349605001133,304.1306999011191,93.01052348034945,0.851138,903.711889
80.0,-0.045961514006518295,153.86911069188614,222.28636064818446,204.7529748844857,0.012303,1137.705862
150.0,-0.044666207024809924,121.34607379586902,252.48208218618245,40.53281313423349,0.014791,583.485403
105.0,-0.005147197936443228,234.20432240716391,204.25991050489114,272.8204778793249,0.053703,883.140895
110.0,0.03321109035808123,308.23556160998,225.49450544121333,215.36283999687154,0.010715,751.674809
150.0,-0.02820609955185759,316.3848703271205,199.3152416408779,126.76082834619653,0.012303,1762.097746
135.0,-0.02169184777115688,106.04232273640805,118.98598411898386,291.04497386773255,0.012303,946.302518
110.0,0.022136612617013357,140.6351156393197,52.7848757092123,189.8718630722937,0.014791,903.711889
70.0,0.035077562740007534,338.59712784589397,141.55333449839827,3.7903561941335973,0.010233,883.140895
145.0,0.022412918129169804,135.200851324864,298.0034170670552,159.83139908911136,0.01349,883.140895
150.0,0.011904739193240046,260.1573001387494,339.92550843943854,157.56237851582566,0.023442,570.203654
115.0,0.008723842391311798,56.90417500942776,258.41562180316424,175.55075106709162,0.012882,734.564601
140.0,-0.048766765223706765,233.98798127290337,264.3630760612354,251.27508477973055,0.029512,946.302518
100.0,-0.029052657535489135,253.1813664562965,15.196617528506122,281.57083896622,0.012882,863.038154
80.0,-0.01298643712091875,147.7449795645157,244.92060081624138,255.61772754421264,0.020417,1499.788419
130.0,-0.0010597614364546565,313.7903759846011,270.3410276572026,324.0993226495708,0.851138,946.302518
165.0,-0.010344103120988178,89.51214025725314,79.59543542143273,216.04386137616527,0.014791,279.273672
130.0,0.0382518857843407,353.6993883735147,253.62544053278768,8.118228710804999,0.010233,903.711889
155.0,0.003613987789961734,256.4356334265081,158.706037436402,283.1536600736084,0.017783,805.434069
155.0,0.047341011169314884,302.0049437089998,187.99298801712638,90.62315180230789,0.016218,654.68139
115.0,-0.03621872472967628,10.64919406891316,349.11231282169183,151.8364606791308,0.011749,883.140895
95.0,0.024603306820503726,226.35682837905077,246.9348050199448,61.12785724435404,0.044668,805.434069
150.0,0.03389749128736852,175.88908968400298,121.74618170157541,266.8125457455056,0.018621,508.194541
90.0,-0.04928112924163567,316.08086887808696,249.46468357450524,349.9730051354264,0.01349,843.393007
110.0,-0.004616002034731767,238.14449336884806,94.15724148428654,56.546723272410865,0.010233,701.503748
85.0,0.021295267544236524,6.556524029272759,245.07197540167243,218.60447307352794,0.123027,734.564601
130.0,-0.01301021382587108,31.707318831392012,194.69532390657298,80.74667821605088,0.074131,805.434069
35.0,-0.02438942667994455,183.105674770908,53.49380377589844,98.15275777996746,0.01122,717.843869
165.0,0.01029307881950927,66.78982533103046,69.81496032618982,325.36751362931045,0.030903,520.031913
115.0,0.03151454081838943,222.15560305412583,201.0915034996466,80.737044197665,0.014791,843.393007
160.0,-0.003731928192440767,262.43720997178696,220.62058835150413,92.14638680094339,0.017783,442.618942
120.0,-0.01655089567262761,359.82278786665375,280.7797971848147,11.430224078524995,0.102329,805.434069
180.0,0.0298554413771175,84.3660727880293,177.27274038512368,189.6910144875873,0.010715,496.626621
120.0,-0.01143817214415229,276.85481865138564,268.90409103456756,282.7674812573316,0.012303,1432.28682
150.0,0.014760797288330574,44.61520880601488,91.55517423805773,315.4073474596905,0.020417,717.843869
125.0,0.02205976738819171,139.27021174133017,14.562582587925297,178.35673225732276,0.014791,654.68139
165.0,-0.04974623085504784,180.45841331314344,51.04810813970992,71.73341188315817,0.012882,968.344735
140.0,-0.03196703125086768,222.2679354300583,343.40973683367207,54.24766709729867,0.026915,863.038154
135.0,-0.043530434657476004,226.05739070237522,174.23979484410677,257.0587425039328,0.015488,1721.987504
175.0,0.024127335073713105,283.70298201150354,301.9085039671003,315.1636462675193,0.017783,1306.261105
55.0,0.023795671756420694,241.72094144516257,214.36381409110962,40.74958753654758,0.016982,1086.500663
105.0,-0.027027713537660737,335.02714666377744,169.70937782702504,51.648391028396446,0.010715,824.195038
120.0,0.03993919618664507,178.69893033058335,272.0815659052849,208.30817887581588,0.022387,625.215873
145.0,0.03597619271115181,347.4970284129899,306.33860340954465,179.90135453411222,0.018621,403.673273
100.0,-0.020085824796107644,251.65499070684902,171.46780923266215,264.84243991748895,0.014125,717.843869
135.0,0.029017322435571008,192.67736867118757,282.10675472314244,36.40929364388208,0.016982,1219.073794
155.0,-0.016173872198030147,262.73836220765253,227.85257388890395,150.51543297938383,0.010233,805.434069
155.0,0.007791760779276055,251.7600256691159,309.2570822008159,121.81699853166971,0.024547,883.140895
160.0,-0.007616109924295067,202.3816324772092,166.77449205986494,207.8562001244361,0.141254,946.302518
115.0,0.022453599842349778,184.89822480428919,98.99634214981663,208.5110322578471,0.018621,787.100151
