latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
175.0,-0.02449286807893083,295.9376566930693,202.26004609573604,250.72188541626633,0.016982,496.626621
115.0,0.03421710705509087,207.06914559553294,227.1541281090816,215.51707841315084,0.011749,805.434069
110.0,-0.0034321630330330297,167.5191066166129,283.5134490735083,137.09452187618407,0.018621,508.194541
140.0,-0.028729557844028277,159.41125708306552,343.4657713161713,208.8373872540582,0.017783,946.302518
120.0,0.030768369467719478,8.25569847747686,231.22601996821274,3.3140706235955397,0.025704,654.68139
90.0,0.031301905164434665,82.21862388759584,247.34903961241744,178.90414544723188,0.010715,824.195038
115.0,-0.045886203806196894,235.5645369217695,262.4487788728535,66.57005574194896,0.085114,1399.683992
125.0,-0.045493647980886266,335.7588506230207,217.6622514009928,238.0671592211348,0.035481,1465.649066
140.0,-0.0008853187656125625,40.386765104988754,103.91646504296406,275.5283275418306,0.042658,863.038154
155.0,-0.024678249462567838,40.02497254731517,353.2125536311512,289.0638780202621,0.074131,843.393007
140.0,0.0051156806877942634,353.66159209847433,3.647612531718578,79.75766354795583,0.048978,968.344735
55.0,-0.01156387606575935,219.76933736469468,41.74104997050265,110.16818417856335,0.016218,863.038154
75.0,-0.010576747984312018,21.61906130775018,134.34449847080805,310.5016978407234,0.012303,1465.649066
125.0,0.02124548899084394,229.30736047805544,143.3090285485309,269.481458707418,0.020417,1037.600078
100.0,-0.03284891851934533,71.132104145255,317.09828357318867,254.15059397184515,0.016218,1247.469671
150.0,0.04270293498452968,66.81233605074644,269.24826535002495,319.04260198587747,0.01349,1061.768888
130.0,-0.029754394992357415,222.91875715659648,332.07716371229986,120.40872443855864,0.014791,1164.206436
90.0,-0.0437070788899946,251.9507021108116,281.8011970611457,152.1194013159183,0.067608,805.434069
170.0,-0.004912208803937612,119.23209815256766,189.00230139516242,30.75394751658926,0.010715,1276.526972
150.0,0.02413004389890147,88.62902444542506,3.7139428194727175,337.2554839772173,0.06166,883.140895
90.0,-0.004056577361172695,184.1938613626941,326.28750566805417,94.57967829364095,0.023442,654.68139
145.0,-0.006526437028177977,103.80046907695815,126.43044615807118,32.58325266450183,0.01349,1465.649066
80.0,-0.01894763136279152,80.05124332905655,21.99703875980523,81.56241645769552,0.019498,805.434069
135.0,0.007552078737102716,3.3168053252996677,211.39775272549736,209.2278619536989,0.011749,1137.705862
105.0,-0.003718662969045737,111.36705495797099,164.73057188984367,228.25242526618922,0.025704,843.393007
130.0,0.03541871317348523,331.34015469029305,106.56744675955724,51.01644171709634,0.186209,625.215873
165.0,-0.03379421345992539,338.32044641991666,174.3685280262569,280.68556631328875,0.010233,751.674809
165.0,-0.021223454348218485,43.333872912008786,178.51015203755225,83.99607330701924,0.01349,717.843869
20.0,-0.00498845928040751,245.06210135987266,300.81401570112104,64.30316585247647,0.012882,625.215873
130.0,-0.029180175777999418,251.08132349465754,300.0605227921405,174.99571801351783,0.028184,903.711889
155.0,0.021199656370159775,324.26757290047595,305.03566134229317,107.11649832930308,0.018621,1191.324287
120.0,0.04188231432368482,99.3734564636397,290.2701934418369,178.45999891232583,0.014125,883.140895
145.0,0.04186316858026777,35.16141562316841,358.98521184178617,184.38964100195497,0.016218,1432.28682
80.0,-0.0015097198959004646,38.338038924376086,43.10398400616603,213.75498405142065,0.016982,685.535573
140.0,-0.038310375692416354,343.8869553805483,189.25328478794938,340.55041529879725,0.01349,787.100151
160.0,0.031139566977576014,114.98770637238621,275.27424861864097,260.89319245565287,0.162181,824.195038
175.0,0.021795827044915672,80.91139421519046,193.7005509801816,81.50283426070061,0.012882,903.711889
150.0,-0.0013638149245746994,225.54667041279941,223.0556364922847,279.94565638354084,0.010233,701.503748
65.0,0.04006421325002538,69.98422341224027,299.2628676370917,215.4457461600586,0.023442,863.038154
140.0,-0.020912282184282684,253.34198038803518,329.05079333100963,312.02447436055195,0.01122,805.434069
65.0,0.012186027236941753,319.43937270324415,234.4114752368067,239.87844271090316,0.016218,1086.500663
90.0,0.014763944429785597,307.2122287877371,96.54569776699103,343.412882275581,0.037154,805.434069
50.0,-0.03310995792913361,295.5093122478507,292.9178884786792,116.7370367795981,0.018621,843.393007
75.0,-0.024941047701540486,337.133660093232,341.31924001722996,78.32737051762336,0.012303,1111.808515
175.0,0.04501655063537029,243.21067111096,46.86941317080902,81.37884505062367,0.010233,1219.073794
175.0,0.0399735511768997,282.9712855284048,220.21437348776882,80.02546397035094,0.017783,1191.324287
155.0,0.037991922391609076,346.818667084647,183.96245355479334,288.54117782954125,0.056234,824.195038
115.0,-0.04474808486782607,276.87820495704113,32.581520767364445,195.48779796974702,0.016218,769.183564
160.0,-0.0333610997800344,181.06576566769667,214.02280459030462,236.57497290115649,0.019498,685.535573
125.0,-0.006695298939925862,355.39027055497087,266.9840377506601,329.22568312735405,0.016982,863.038154
100.0,0.011173788051236776,140.7945768004256,250.84756328842744,300.2388092475063,0.01349,1191.324287
140.0,-0.02332646231238278,35.71036038025093,46.114839511728235,180.39976568709545,0.017783,368.1544
110.0,-0.01439718705542805,212.71658379263033,344.16357161410315,356.9947916706855,0.016218,1061.768888
175.0,0.005059493625337794,104.61781104181011,0.6937242617977191,33.27300448592694,0.048978,863.038154
140.0,0.03479169488681903,193.21797641904598,356.7049065307599,346.24817906355156,0.123027,769.183564
175.0,-0.033376299693125264,18.683430027626642,52.732813125222606,28.426834602225224,0.025704,1399.683992
15.0,0.028078763934877196,188.24936728909458,9.27881629605614,319.87704118475426,0.020417,1534.722979
120.0,-0.021368581697522218,84.87399180802038,291.8015214767754,222.77851325075173,0.025704,1164.206436
165.0,0.03499935743239262,95.05039287887973,116.8527992099609,170.48465473571792,0.017783,1137.705862
155.0,-0.006571251230869046,131.15387440577763,277.32408751889915,356.54700581081477,0.014791,1432.28682
90.0,-0.04536190146138445,260.1826912883793,337.3754473001553,194.6173994092164,0.015488,863.038154
150.0,0.0436143801269126,273.6634733582923,50.668571461756436,235.83968162692696,0.014791,544.540262
115.0,0.022089054050360185,24.909444075450086,25.477314833194793,175.6026233552262,0.028184,1037.600078
135.0,-0.0005780119755720708,192.1914659239342,6.03623146662664,258.9812639031013,0.014791,610.984223
45.0,0.013164818161962216,226.26412178138452,167.23031926514147,191.31476906418902,0.014791,532.145012
110.0,0.036533663361359686,7.223266652198199,136.92049611067972,1.2604658605869679,0.371535,843.393007
110.0,0.013351463215682077,182.03176013635493,137.50229032085016,69.25402981325632,0.010715,669.930878
165.0,-0.0468442246863373,143.8987553951354,80.04460385414053,57.63097624673946,0.177828,1644.4853
20.0,-0.03257025090290415,239.3155569611399,275.9949053254542,338.65018696055057,0.035481,863.038154
125.0,-0.0231718308525251,202.26879227451028,181.05696446511737,168.61819875675744,0.012882,1932.101758
110.0,0.025220081600240432,23.722278915203987,59.20765138040268,248.75849949140434,0.010233,968.344735
165.0,-0.01625201504105509,29.90108397002054,70.39521541443439,254.9264299940445,0.028184,1276.526972
115.0,-0.019370102784717416,3.543442973069175,80.4522690033105,325.9977168365677,0.025704,863.038154
150.0,-0.026745018681187428,1.0234189856595144,298.47897208560903,266.6015987895133,0.024547,787.100151
135.0,0.012753059108675774,262.370679097518,166.7479615932245,322.6081140443629,0.012303,1306.261105
150.0,0.04735215839684902,44.04721336844738,242.59061590940084,333.77249871698154,0.010233,903.711889
105.0,-0.010488605784714722,180.83391195765574,351.4657433178856,290.9382332579593,0.014125,734.564601
130.0,0.028945980069932736,319.4087744918904,30.476399958508367,237.4032785261527,0.017783,1013.981417
175.0,-0.0021796663676001207,323.97001305569944,84.4126776605223,218.52153417943728,0.018621,1276.526972
110.0,-0.03223484762154702,16.029937708120006,164.36592502883613,15.840039427584731,0.038905,769.183564
90.0,-0.047045054502654095,52.34029425095093,92.52455144363394,29.254989260455396,0.018621,968.344735
155.0,0.02338546206767568,128.72178496788032,62.12222075793092,218.35299879111378,0.012882,734.564601
120.0,0.03441099912169643,308.47412200533387,51.478634226154306,128.10140912653546,0.017783,1086.500663
105.0,-0.03885107116332242,341.4475901984543,312.9929649267953,295.2608429467684,0.018621,903.711889
110.0,-0.03290852818782988,313.3588900353312,49.19807430472174,64.77237428473839,0.012882,903.711889
140.0,0.03605946638484506,22.638748101322953,145.46685832315282,119.98375130955962,0.016218,544.540262
165.0,-0.0440034693853412,255.68093498892736,2.081665639796446,257.978505771095,0.010233,1399.683992
75.0,0.005643692064390839,151.0136989426093,230.43912503229222,254.7336322384704,0.017783,1399.683992
135.0,-0.002467278284842264,26.858749764902935,283.40828242726354,173.04980014088454,0.010715,1247.469671
135.0,0.022151736781952064,111.2187181949878,105.13406068296379,190.25981305949503,0.012882,685.535573
120.0,-0.043529921329080894,348.2942000178722,100.02889612631003,284.7210232603399,0.012303,1191.324287
145.0,-0.013189159761919436,345.62685062201996,359.20179221857865,105.48175068209366,0.015488,1247.469671
130.0,-0.03792931015878788,315.14672808448466,305.1874373048347,191.6053103554679,0.016218,843.393007
75.0,0.045954534457883764,117.36415230177892,73.05201282780023,261.5173482411025,0.011749,824.195038
85.0,-0.04420445092367656,60.968520222507685,9.51476190368448,66.42258887657867,0.02138,903.711889
175.0,-0.02126106507857104,170.90089121154378,323.81823819809125,135.73137260285648,0.010233,990.900382
130.0,-0.035520157937594804,94.50905657784025,216.47808193732345,276.10971654641867,0.014125,787.100151
40.0,-0.04977302806132499,83.85920657240996,244.65200500113156,349.04063709068373,0.035481,1499.788419
125.0,-0.004050575848159967,92.33135611819954,297.6815836704694,238.90825619041954,0.022387,824.195038
130.0,0.0003176405753935879,158.05677859001904,332.5843959039457,294.14033936221796,0.026915,805.434069
155.0,0.03899718951331582,88.3892813569433,101.27133278253487,116.94078023279192,0.070795,639.779022
140.0,-0.013944187170952548,4.816536068601405,276.13440328371973,57.83994339829462,0.014791,863.038154
175.0,0.04108749484852926,89.82200084522196,248.6441178850675,221.57915021153914,0.018621,597.076524
160.0,0.047594013696352924,293.5140395197688,237.2425359712608,188.87873594362932,0.070795,532.145012
135.0,0.013923100064092586,350.41640531575115,323.2203869051145,34.09276026704424,0.015488,1499.788419
175.0,-0.0363792258892956,199.39734017344034,74.05481544026053,179.9258152905549,0.048978,843.393007
105.0,-0.030657971769852188,341.29875309820596,124.27220216192075,56.91987006417777,0.017783,1465.649066
135.0,-0.022334253021132622,296.11899152055105,139.41891601135057,278.91346557246516,0.162181,1432.28682
30.0,0.027429258672806017,253.6026638635754,213.42095720751053,197.61176110572643,0.028184,1013.981417
140.0,-0.02933488022507388,47.28025315257889,10.054735203071502,248.05625472932695,0.016218,863.038154
80.0,0.03741511744446267,132.59628307492235,288.47392430344144,157.78588403984435,0.056234,1137.705862
100.0,-0.025277893404739318,274.2147033250821,237.5463201447586,112.80885065873055,0.037154,883.140895
105.0,0.04837876759361631,305.69741819739846,314.332499581074,130.8944765559645,0.040738,734.564601
180.0,-0.04640856242794797,56.58258007224561,213.7332730055461,76.22617834910066,0.016218,654.68139
150.0,-0.04630095270273248,80.16410889690293,321.9020979273366,190.92491027598365,0.019498,968.344735
90.0,-0.04515697091175998,87.741180249478,208.6225079938575,166.99024489450935,0.017783,787.100151
165.0,0.037644122975969016,326.54232714964775,119.71392587797486,308.9687787175763,0.019498,843.393007
160.0,-0.0032175621666683737,182.14122923148042,208.98258318242821,268.44114560736404,0.112202,769.183564
165.0,0.04463140491569144,137.4256311810186,328.8285480653397,157.39485220102083,0.042658,394.484547
135.0,-0.048726401434461636,230.5144500544131,192.32113848787836,112.39614513807376,0.01122,805.434069
130.0,-0.028799812500565694,308.1114532780094,224.85257514855556,37.4149115547838,0.015488,570.203654
45.0,-0.0026091687538028485,124.99023768820349,316.50876616426586,338.4578098458596,0.015488,946.302518
65.0,0.022787640575808482,201.55356062974127,278.65215764865906,261.332583360572,0.016218,863.038154
165.0,0.048612897775847666,273.73446792131574,213.41285626118733,221.43171682909912,0.016218,1276.526972
120.0,0.03441595718342004,173.32598173097307,139.76648217005973,68.12322756508885,0.01122,1607.052244
145.0,0.024899347379787468,138.1071481164165,338.75399005810357,77.3686177694078,0.015488,883.140895
100.0,-0.03835253233290486,348.64954252338725,32.00803754164609,106.71367849344873,0.016218,654.68139
110.0,0.03823428056868568,28.74838323152552,63.84300731736454,252.45470019580043,0.016218,805.434069
105.0,0.04654505244783612,150.57855043529992,165.42652507428394,337.9928466647873,0.014791,824.195038
135.0,0.004537974558411463,311.4030886306026,101.0559344670549,319.88759340843785,0.016218,1111.808515
120.0,-0.0026429482916260558,270.83681489588383,185.77964757815667,17.24145382667484,0.018621,968.344735
130.0,-0.039276008539381915,316.37205351233047,149.0535868663902,45.14707653257812,0.022387,654.68139
160.0,-0.0058127457153719225,256.65708391681954,251.5965970529885,112.23842595813565,0.338844,843.393007
160.0,0.044812849973781474,110.76485259921785,300.8134525440007,45.37874718660043,0.018621,863.038154
90.0,0.01846205403827203,350.64115922600337,293.5248056205315,257.71441812755086,0.035481,1465.649066
140.0,-0.023459977875860762,127.9777996411114,291.05971145460836,124.62764240733208,0.019498,787.100151
65.0,0.035418788051783764,243.86872697966274,296.6555790354389,121.72379852454739,0.016218,1336.687835
180.0,-0.02535527370240609,315.648010402938,246.40609676971295,337.5477897054021,0.017783,843.393007
160.0,-0.0008469066463115543,79.13177648428142,33.51584824908939,145.78110432090733,0.010233,376.729818
180.0,-0.009764030830970861,179.1556750857034,104.87394077843103,2.214355530797638,0.048978,1086.500663
150.0,0.009795322322872627,127.8604861556809,309.285927730025,45.885304694958066,0.014125,1336.687835
120.0,-0.033593473618021716,66.34383453333533,114.3655212622872,132.5772926968968,0.01122,532.145012
125.0,-0.045217305310940606,348.16555657905366,230.4483757974705,94.66996713090697,0.186209,824.195038
180.0,0.0003457914815930274,236.6823985097318,248.2830012933576,75.47957110723102,0.012303,639.779022
140.0,0.03369766243937426,131.82668934173049,2.3165670964104157,133.18729192756268,0.016218,1306.261105
160.0,0.04133192595538819,74.33708805674765,329.8415521878523,47.85246621505914,0.112202,520.031913
110.0,-0.0021821499808712605,227.398423947985,199.6292580918525,226.46152845645437,0.018621,669.930878
180.0,0.005127653361987651,11.467105529305437,184.46164747814626,160.71121536031063,0.010233,1977.106189
155.0,0.02521000107424426,26.85467574675586,211.10513742458653,268.6275865954838,0.067608,990.900382
135.0,0.03811546056043316,318.5713302439588,343.78207580559405,321.5982447421897,0.107152,903.711889
150.0,0.0052554051216612135,30.41564035276287,264.0617084766259,92.06322339544332,0.01122,1276.526972
100.0,0.003676991967219545,110.91208407170375,180.73041013437975,161.9753752006846,0.014791,805.434069
175.0,-0.01425059705035947,84.74205130886057,32.97069720493639,76.70938138582483,0.010715,824.195038
160.0,-0.010413722707758997,185.19698113678336,310.25070743216463,276.7564605586628,0.011749,669.930878
90.0,-0.024804366968979752,96.69305402174476,67.16499663116687,318.2128115090607,0.017783,1432.28682
145.0,0.02478261906512262,293.87536845269045,134.81258635122046,225.03307066378127,0.020417,1061.768888
140.0,-0.03099126430106306,283.0046125497871,262.9459001864786,154.7867788516848,0.020417,685.535573
150.0,0.00029485930075795475,318.71373900309896,300.0337836120659,128.3299948448384,0.040738,1306.261105
100.0,0.020291615358978193,254.39260703290745,223.50009905736843,214.44614976756412,0.012882,1465.649066
105.0,0.04891937285746893,47.899747491253265,13.552448952468614,203.19660961106825,0.016982,824.195038
85.0,0.011918159200847343,11.637602696263954,95.27329330439106,139.96973388303624,0.016218,248.902922
155.0,-0.032545833435251456,123.68507957295527,110.94346531635397,242.3236857024498,0.012882,685.535573
110.0,0.04516645879770223,99.9284387023668,62.76037142137854,191.73645794583967,0.015488,734.564601
125.0,0.001999287481511215,19.541290064203658,32.41595814749899,334.293401874404,0.011749,1191.324287
130.0,0.040723676620832885,334.16362030666096,321.1078200485575,143.0800118114816,0.015488,751.674809
160.0,0.04138427186653108,84.21142219006383,285.9098542885813,72.10967343041825,0.01122,1137.705862
155.0,-0.016841687841929166,297.34556761720205,120.53403485211103,357.7243045750966,0.128825,1137.705862
165.0,-0.045934000869376185,142.16810096159548,53.24312836701562,286.24296813208645,0.035481,717.843869
140.0,0.022812179914778755,329.68515839489993,352.07518636186876,110.75196457227126,0.010233,1682.790283
155.0,-0.004299474719430117,244.17836904793802,174.91360643036884,107.04247940062618,0.010715,946.302518
180.0,0.0403943307468904,133.13020028793684,107.70525970922917,354.0614165470498,0.016982,654.68139
120.0,0.002731996732891505,195.67055071126228,146.45360593161078,166.58708924807053,0.012882,359.774183
115.0,0.04491252075881959,9.10090084072296,293.8798419129314,338.6698691479794,0.044668,557.224234
110.0,-0.04965162646610023,62.827938602468826,66.28051784185432,339.7163327872538,0.025704,625.215873
180.0,-0.01331587415619987,317.2382360914741,265.1939367281768,352.35197904164846,0.194984,570.203654
165.0,-0.0381936436450466,156.0072581509128,153.16486837191857,30.04369926067202,0.035481,669.930878
100.0,0.03471255463686447,218.1181446932548,74.76574211096151,329.43966852217386,0.010715,1977.106189
120.0,-0.016147196630080685,285.6100226962943,122.27508317361848,193.09489601745145,0.014791,520.031913
60.0,-0.04368364326401872,148.64945121648105,22.0859073505674,81.42735007254602,0.026915,685.535573
145.0,-0.02447488743240528,215.92426291442573,246.77715171269296,293.55654504049744,0.044668,968.344735
90.0,-0.039495231646507506,302.4387546749906,241.83442950170866,178.58236534761957,0.051286,1682.790283
80.0,-0.04959901962044688,69.83226858394761,277.7656201097421,330.6220608929716,0.010715,1607.052244
80.0,-0.017630204983323128,44.603835682127816,319.96858061358057,267.2959965891697,0.012882,1465.649066
150.0,0.035393683493208136,281.09833093605727,165.61915878309833,51.61713205719372,0.012303,701.503748
155.0,0.01802538723785989,155.78717579088237,282.76555098590035,230.30423415840036,0.016982,863.038154
115.0,0.044913326540730145,24.690946256995318,119.75627941324072,16.800845374591997,0.01349,843.393007
160.0,0.000506229958009155,12.826550358742953,51.3272662536367,186.9304555062523,0.022387,824.195038
100.0,0.01556719740177355,120.41791683370498,121.96334375154215,347.482727081158,0.01349,1762.097746
115.0,0.023587587214690245,40.9386938445473,213.7404108618472,245.8014246464193,0.028184,1534.722979
95.0,-0.049524153388747494,66.23136133684321,317.48550812541237,61.135435247258066,0.016218,787.100151
150.0,0.04067007623985405,165.96570211453894,276.7476348441807,22.974465060130193,0.014791,863.038154
85.0,0.04705094929814449,13.901173063006866,81.99301797352649,49.36965877818097,0.020417,1013.981417
180.0,-0.007923877620929845,217.54569809611652,132.41790879554335,176.92184300585168,0.012303,639.779022
150.0,0.0017624508419240223,327.5403049419987,152.54325699912224,336.2224292487989,0.026915,1432.28682
150.0,-0.025086126775098562,349.3267723843992,333.6724089260895,304.4396966128316,0.018621,883.140895
145.0,-0.021138859173895477,270.7841178767335,76.86306709713163,149.2087058301019,0.058884,734.564601
165.0,0.040090634109042955,186.29437463175077,319.890215725756,132.5857994275242,0.016218,769.183564
90.0,0.04188030028255389,279.9275055816549,99.73816113783212,297.64148152441754,0.042658,787.100151
90.0,0.033864219665484196,34.69643670345552,290.12445850879254,305.2256757161244,0.035481,968.344735
125.0,-0.014441842248656932,294.8570780044457,277.8591247965888,217.56623043345647,0.053703,824.195038
110.0,-0.030011119706275114,325.2385144023924,331.60847596530334,215.00201912722505,0.01349,751.674809
145.0,0.03459569965506469,298.0253365377363,189.42871756308068,235.27792163070885,0.024547,1336.687835
150.0,-0.04524373133106161,190.15645929831112,300.23697158830475,261.38957786725496,0.025704,639.779022
130.0,-0.041050114394943764,272.06426432161584,330.0161322284967,203.668378928123,0.016218,1399.683992
115.0,0.03563073695229489,11.117482700328516,16.901640396680296,20.462053290853888,0.011749,734.564601
100.0,0.042958760323503736,307.65345738043493,162.79036543934424,274.4943013016628,0.024547,1534.722979
80.0,0.007549819187655668,189.91732145397705,213.8559696247742,18.49645077494408,0.035481,1219.073794
120.0,0.025999958658309272,102.98329692228049,321.9913230645828,355.17201756651724,0.016218,1247.469671
110.0,0.0007460841841296154,47.25168036683479,291.65399226475915,229.4118147232391,0.177828,903.711889
140.0,-0.02500473530327173,328.43788137416135,125.5394422155235,328.0369777529211,0.035481,924.762043
150.0,-0.04187957889079916,140.5871063132892,346.9511863946517,43.89428951142626,0.022387,532.145012
130.0,-0.033946168759047074,237.40532253078308,113.49021842503502,326.4010350212355,0.851138,474.274741
60.0,0.0075072088280596985,169.03631781535324,268.45906993765607,169.76712432388965,0.035481,990.900382
90.0,-0.021311081683324542,56.66620696242848,330.21419833518985,247.28813892162586,0.014125,903.711889
175.0,-0.03438085993819476,38.804481997790134,359.55390816458856,237.43291873410502,0.029512,805.434069
130.0,-0.042953236665357046,173.70960575071646,171.8638542995001,189.12874589405482,0.016982,654.68139
180.0,0.03500494862868406,223.2194732948477,334.80423882416073,328.6261781778463,0.012303,610.984223
80.0,0.0457379413998381,179.38392192676707,170.44471663068643,266.9135520550529,0.015488,883.140895
120.0,-0.015057615492972722,35.494350937727674,207.66712010882117,152.40801853523448,0.012303,863.038154
180.0,0.010732705257923067,1.7530415915562525,300.22856577955685,269.5782375406469,0.014125,968.344735
90.0,0.002105178988905179,77.20472683597288,218.8411259687477,136.04106466581044,0.044668,769.183564
180.0,-0.018796814793892683,251.5129920437171,277.1338616640233,1.3433811094988046,0.014791,734.564601
165.0,-0.04639511754015188,238.41603718063078,29.917907977447978,214.8373986922885,0.024547,485.322019
80.0,-0.012547857840683609,359.54899886109104,117.1211552242187,48.839788541399386,0.020417,1306.261105
100.0,-0.007784575355409495,191.34894782819202,278.2379435385985,240.5207228722083,0.015488,903.711889
100.0,-0.03922914520675626,237.41586482536485,176.9233314306024,8.610654727152225,0.010233,843.393007
135.0,0.038038571115543734,177.02767594161082,95.49272735300934,307.14740103294844,0.015488,883.140895
135.0,-0.045044450933164094,120.98174042339448,37.67440675159669,199.0948728300069,0.016982,734.564601
145.0,0.04381445361468715,152.77062245898733,280.1010585089714,89.8195972153972,0.025704,717.843869
115.0,-0.024369967638799672,233.5219811312788,176.3823100397557,228.85267093381975,0.010233,1762.097746
120.0,0.011097331633166042,61.59382020405003,178.67756947359996,208.39576551383306,0.037154,1465.649066
105.0,0.04370164972579513,27.963116387848178,336.90337310489724,3.494948851555395,0.025704,717.843869
120.0,0.008520711900814618,214.43872279166268,93.3439926872293,212.48642433958173,0.014125,1803.142275
175.0,0.03559016683155283,144.75807616317346,313.37511162846374,110.59964585319062,0.014791,787.100151
120.0,-0.008714737560360099,235.60203398598605,282.9213501223431,329.9569973462356,0.016218,824.195038
135.0,0.02217076975274343,290.00815343379884,292.8002207033423,354.4432969900846,0.016218,583.485403
180.0,-0.04949373657505066,220.43014168783125,105.40684838835305,128.63713390534664,0.022387,570.203654
115.0,0.037978146088474427,20.389166425308694,147.62751546638935,25.089795841898837,0.016982,787.100151
115.0,0.01596158826589382,185.83869678198366,213.19585335847606,233.4052141029122,0.032359,787.100151
180.0,0.00321084317722721,97.85013258774329,145.44819191362384,114.69541137252972,0.012303,496.626621
160.0,0.0016117139742011927,329.7871716985168,192.62587710181947,115.13157857810515,0.012882,924.762043
75.0,0.011514695911767223,230.05724045839867,305.1775760868859,185.17778667839494,0.012303,520.031913
145.0,-0.020555768143190024,203.97013186597562,251.79069277860975,204.59710277238355,0.014125,903.711889
90.0,0.0027724332917791333,286.46568362977285,351.4954222647819,267.20010471295046,0.010715,787.100151
150.0,0.03444934361707562,181.74276812672554,35.05815736911152,341.69665001352826,0.015488,717.843869
160.0,-0.004755371548364043,284.9460776796525,165.3296861004462,168.47198727823599,0.016218,883.140895
180.0,-0.04125905053052034,1.7178264719837077,175.18140587246168,270.42060164856383,0.023442,751.674809
145.0,-0.015298016419147888,163.83394278070494,249.37557276865232,317.26956959644565,0.01122,769.183564
90.0,-0.028333662066543974,18.263356085100746,231.80691303255338,131.6530115134468,0.011749,413.076031
115.0,0.03890521756798808,55.93062496337084,314.67998647804546,99.660000459223,0.016218,968.344735
25.0,-0.0355621151402134,119.41514136690309,209.60756124629975,21.487000813416653,0.016982,1721.987504
140.0,0.019790794079034876,192.03089747913944,211.39266587285172,123.54502131029543,0.016982,751.674809
150.0,0.03717789761410388,137.60729133173427,92.5701374102691,232.61304128567164,0.017783,1191.324287
145.0,-0.004980003505348551,16.680031595097738,210.3058159200566,201.27945149083027,0.016218,1276.526972
165.0,0.01626413134205605,262.1726082869258,184.9092105544949,88.62380340282576,0.014125,787.100151
180.0,0.01955479567784238,258.5795752539001,13.420897319710363,52.86670768097456,0.010233,1465.649066
175.0,-0.0018358853041195652,122.6754456820935,57.481459671378275,16.467294608765947,0.067608,863.038154
160.0,0.02900495582997202,255.23182002589698,107.25729343784549,201.7355589013431,0.01349,843.393007
65.0,0.014985981164700596,298.7716252192663,3.739849456190383,19.44664361069012,0.032359,805.434069
130.0,-0.013030432857595954,46.388107821655225,72.36392725030854,87.0295564341685,0.01122,1399.683992
105.0,-0.017782155262248113,262.59636093235844,352.6236097637124,331.35213407232715,0.024547,787.100151
110.0,-0.000518349547909247,160.48681206470138,118.95320657362859,79.5180874816233,0.01349,639.779022
120.0,0.03975688364125647,101.84001197595637,300.4180722413674,311.2194428459101,0.035481,787.100151
180.0,0.02258196332227938,251.65756019696272,28.25371431937509,298.8247847216925,0.010233,669.930878
175.0,0.028287281804412034,278.5154267118536,227.93503139924633,35.358777303734044,0.016982,883.140895
100.0,-0.006503542110381143,151.2848574286544,113.79988006248209,208.66563351141463,0.014125,843.393007
115.0,-0.007454783922746101,121.87047193389556,181.37303565756454,14.185032819133653,0.014125,1644.4853
140.0,-0.003861010816149299,106.79425500433156,142.6029123186105,142.9618340264983,0.014125,1682.790283
160.0,0.011654279641074503,78.82194278261684,179.24899003546827,197.8046272748238,0.018621,717.843869
65.0,0.03295474796297125,255.78516744939623,356.61573884904567,149.56157511809013,0.02138,805.434069
145.0,0.03583439465875059,213.21420440116214,199.08469130902438,165.5367750160234,0.038905,570.203654
155.0,0.018987906058859333,244.64581188255482,171.59972020278573,25.699288063428924,0.015488,883.140895
180.0,-0.004425988712502028,83.36832991647078,17.884631448887834,302.426077149128,0.012882,946.302518
140.0,-0.020183488686922713,149.6158671295695,281.74176197582756,51.663740065513075,0.015488,1465.649066
150.0,0.008012193580550296,120.10035717761987,110.15215183846624,20.218770009833335,0.018621,1762.097746
125.0,-0.028125107724185496,270.474106493098,14.511957286661602,257.8801056207197,0.02138,903.711889
75.0,0.0005509833283869336,49.4186282445549,309.69236685106455,152.74850228071622,0.012303,787.100151
150.0,-0.028710817750353015,212.0077006817274,161.02978612403973,189.72398956283538,0.010715,751.674809
145.0,0.00870353028427269,155.46867969251244,322.08918134215577,315.96360764908417,0.015488,669.930878
105.0,-0.0011494307577962978,128.90005047174435,276.86654929014014,291.25784441626087,0.016982,1367.823295
110.0,0.005299965049369047,11.15056602209474,43.709176571086644,169.57540172794523,0.010715,805.434069
130.0,-0.006724328532514402,114.24511098936254,42.57874597343506,267.2649831896277,0.024547,368.1544
120.0,-0.024591232993425628,245.95909755633912,244.9680565674163,194.56630400986123,0.010715,734.564601
180.0,0.04449873833523153,121.87152893821654,17.23201736137596,341.46312888793227,0.017783,532.145012
115.0,-0.03902953125911057,100.97297198513384,152.404273968522,85.6361972181345,0.019498,751.674809
125.0,0.01878786521235047,355.04994220792224,184.4486840205856,138.3169401153344,0.018621,1219.073794
175.0,0.03438485312935556,254.30353088063126,270.69909505665015,60.250724120876406,0.016982,1499.788419
160.0,0.03442186349667735,249.94628466902506,81.11623897478032,254.28806515180173,0.01122,863.038154
55.0,0.031092705229532627,282.86590275505836,211.03210832767988,121.9236128883863,0.012882,883.140895
165.0,0.048862920828334544,164.4640635179847,297.18300402393646,357.36953616500546,0.022387,452.928862
160.0,0.010027204472135023,98.4706618058124,93.0528399205974,139.32876752708808,0.033884,863.038154
