latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
65.0,0.011973260529092387,248.1550166279498,318.3269805275751,359.5027061483056,0.01122,1465.649066
125.0,0.0473978930407095,214.44596753639001,320.32248382524034,335.0352117111504,0.11749,751.674809
180.0,0.02697846145905672,282.97244151186027,199.2341438246682,82.70831436844126,0.02138,824.195038
40.0,-0.045094366272034205,311.09348662224926,203.5625498399905,4.679626318246024,0.018621,903.711889
160.0,0.046379078790771355,345.1457936184103,349.2034401421188,283.9380828395802,0.025704,1306.261105
165.0,0.032294739213287335,100.38618102148845,318.36797959800225,282.962490137316,0.014791,924.762043
45.0,0.040124401064163304,156.37307308623025,171.54724228334877,305.7952788283537,0.024547,452.928862
160.0,-0.004747273049485787,182.90268276445096,357.1961104160956,249.3534491481104,0.028184,544.540262
55.0,0.03806718442547424,351.23628730672544,72.33535280368936,353.8781407916656,0.010233,1191.324287
75.0,0.047209947207920294,106.68293368402858,59.445859859942395,52.555970520297265,0.01122,903.711889
180.0,-0.0035081197292368554,184.1693034902835,18.78507444167239,98.56508705114828,0.014125,701.503748
155.0,-0.006624550246258874,38.08839238128626,191.58433441444328,336.9443054798128,0.010715,1399.683992
100.0,-0.049803880816514115,292.8712310381676,68.19398682240933,324.1997592362616,0.851138,787.100151
135.0,-0.04579655138049791,75.6438628352243,128.8498108779503,225.2098819688073,0.010233,359.774183
105.0,-0.019683133317567283,69.8016856763711,53.37700450546433,208.77152307378532,0.010715,863.038154
165.0,-0.004658991344144839,118.5504336854292,244.09562762683143,217.89141242565694,0.042658,787.100151
145.0,0.04101455136710133,84.67536196493255,225.64269449515317,100.76418944314794,0.014125,544.540262
115.0,-0.02558452573003044,204.5558624481128,144.24027016989191,121.31833962538548,0.06166,1164.206436
65.0,-0.023374118470324435,122.87879974296345,126.17901385179916,329.00758299155217,0.010715,625.215873
125.0,-0.0033388928956931477,177.02937467590158,335.9629550123533,149.76435118942567,0.014125,843.393007
130.0,0.01763821389663442,241.0927796555519,49.43561939467479,320.6433819838193,0.037154,968.344735
120.0,0.04016746004265717,21.842763175126542,125.59349757281187,80.73450663366332,0.016982,1845.142854
135.0,0.006552231207939886,29.907874196130727,96.22454845836333,61.37920520108607,0.014125,625.215873
135.0,-0.012810471505425657,266.9352410208949,136.9323055334978,284.04163779924636,0.01349,669.930878
180.0,0.04547288324176131,218.83933794040743,70.10692998453503,304.83453591645804,0.016218,751.674809
135.0,0.01593799027174353,58.60525200869799,212.51797742247675,241.53192708879257,0.029512,422.697808
160.0,0.005667288386643189,319.76321120506157,329.92500718118316,357.5272390686477,0.014791,863.038154
125.0,0.01703744770957419,257.00575040591474,83.04687196998151,234.09921259141544,0.024547,1061.768888
125.0,-0.03927122104399906,159.95677967171267,352.9024409971796,21.426528499030898,0.010715,1276.526972
135.0,0.004309483693304625,86.73916263890156,247.65418568450949,190.6713384643345,0.154882,654.68139
160.0,0.017061993151183605,81.48352599534432,117.31854429088827,41.54445499132548,0.020417,1399.683992
145.0,-0.03360954205699258,196.45608905325267,242.4283159573101,250.5551195595252,0.028184,1111.808515
160.0,0.03503819022539341,171.3354320676062,237.30736311578153,218.29587263778774,0.014791,717.843869
175.0,0.02854606693651769,198.7060340385495,8.191655591105507,57.84858201450882,0.018621,903.711889
60.0,0.019231332404639395,358.5814301338732,177.52958964147857,98.5375258970749,0.026915,1336.687835
180.0,0.031878001444380674,54.47999342282635,354.33554329079783,28.30266426880748,0.029512,787.100151
130.0,-0.00748090798649538,326.1487054606065,144.42912930230673,12.048526026911661,0.01349,1086.500663
175.0,-0.033229650239614966,304.0851678321784,351.59234238719034,256.5745762676951,0.040738,903.711889
125.0,-0.027401929000796233,352.6815358616683,239.90443423101837,152.89032955176936,0.017783,883.140895
140.0,0.04735451894451559,106.88879823210122,330.7987778365679,12.252041712493028,0.016982,452.928862
180.0,-0.0028735946482317115,176.77600276568674,312.22404858507315,57.81989652773446,0.018621,1644.4853
110.0,-0.04740494895721038,291.006724586003,167.60368201465076,345.76507278440755,0.016982,285.778792
160.0,0.03183667194033668,242.47165762875005,277.9949594736051,9.095766830069273,0.017783,946.302518
115.0,0.031964227083969454,320.05294767817804,280.0381571068266,315.4922550203557,0.015488,946.302518
120.0,0.033257249221455884,207.3289845447223,29.608656693974282,186.9993149299077,0.064565,787.100151
155.0,-0.010692508234025719,199.58340001025846,309.7277168756674,255.4438328313782,0.023442,863.038154
80.0,-0.010307410871755164,79.38453615830855,313.20604953870867,190.7423582033362,0.014125,1164.206436
155.0,0.016934635760203445,70.46994317646808,308.95828710056,254.31918800367413,0.032359,1432.28682
155.0,-0.04427422021168638,288.22418888550294,64.53210364305124,18.6936523088405,0.029512,751.674809
105.0,0.045760107775094316,17.50673803140225,304.3749903653901,213.06035366022923,0.011749,717.843869
175.0,0.031693003169254205,219.06263819863432,259.77295451872726,23.316241558239163,0.011749,1432.28682
155.0,0.0056728459138313606,149.848155642845,202.48831281517164,35.09395461567451,0.010715,843.393007
130.0,0.0444634535272949,346.9555801261416,60.65891208684571,95.32768235465954,0.010233,946.302518
165.0,-0.036709238373250866,185.54729061691032,189.62785688859276,321.3051087269207,0.015488,701.503748
155.0,-0.027303469977990148,243.42516845384816,184.13703203050545,21.792782586745446,0.014791,570.203654
150.0,0.011535099280037375,315.562645653531,150.75021693677573,246.45040580146895,0.030903,1013.981417
115.0,-0.0482399626435457,12.360089215813254,164.34260816109196,11.231753267180347,0.012303,610.984223
135.0,-0.024458670280251837,189.10158500846126,241.34813320913884,66.22671210892591,0.029512,787.100151
125.0,-0.032726132053023584,343.5158700198966,197.76367683314623,185.9542359698417,0.02138,717.843869
155.0,0.017731450022652306,307.06758511479484,269.37474594832213,306.163616705077,0.028184,1276.526972
75.0,-0.0035928694196027053,247.41594771832374,129.48289638157658,108.22903952106994,0.016218,1977.106189
140.0,0.0347165022373552,37.46519745169831,16.730874137586724,234.400823363859,0.070795,413.076031
90.0,-0.03510237617886434,84.74949418447564,309.76823344226057,177.58228402897032,0.01349,335.760804
180.0,0.0038634355167213377,190.69408606807943,215.4835329921805,161.53381470121678,0.016218,1191.324287
105.0,0.027119924349301813,281.78855089291386,317.8184292630341,151.98653567596196,0.026915,1336.687835
105.0,0.0008007584444985755,185.33950359730846,65.29655763590584,96.0557029097844,0.040738,1276.526972
145.0,0.027695278058228315,317.11478944720284,168.6181259658498,110.962763576133,0.038905,1137.705862
160.0,-0.0007316145039931721,204.61579099197206,314.1238138057227,246.02668013431418,0.017783,946.302518
115.0,-0.001453676115012778,133.22281121025426,28.37906896095737,335.68700661164064,0.016218,639.779022
135.0,0.017302056768428276,340.9353280843388,323.7311807481147,35.74562980367817,0.011749,843.393007
150.0,-0.02571037266396924,35.557825616995096,94.957347869331,160.1516389076763,0.014791,863.038154
115.0,-0.019127132338943878,289.17867969215496,8.790461118266082,124.02603987911517,0.040738,544.540262
135.0,-0.009783822221713687,37.63798815170015,154.54975676374445,127.41146443065566,0.051286,1037.600078
145.0,-0.0033287187254337075,180.88336926988666,348.05388677817143,325.6662368231774,0.046774,557.224234
165.0,0.0458345669901163,228.18020890807722,123.99464450274493,170.64141522699765,0.123027,863.038154
180.0,0.010291949017038227,18.393070072262667,127.75659846300198,295.3374185774253,0.011749,787.100151
125.0,0.046502091100465104,208.6485506394948,17.76351865116492,149.2546478601751,0.053703,654.68139
125.0,0.02845223428621242,272.44738689654395,46.500779739209634,141.0535582824338,0.026915,843.393007
135.0,0.0262288590321995,334.5288645872693,39.18015029959741,249.66622707722746,0.016218,734.564601
150.0,0.025236873709098537,264.43000283707863,26.68132572946949,279.83313009416344,0.074131,805.434069
160.0,0.013243556836736697,146.38742848852615,82.17904274734275,319.09911524437155,0.010233,946.302518
160.0,-0.015480421674314924,146.46276839930874,145.52642586420473,26.300808202966984,0.016218,1534.722979
155.0,-0.04604408041976889,306.91569249699353,65.21080519198547,39.613310828863526,0.018621,924.762043
110.0,-0.018832418213027738,194.68965182479533,268.43400593436274,314.51303477416303,0.077625,751.674809
155.0,-0.024625175445261962,291.8576463673098,77.26472283844036,257.65277104958875,0.017783,824.195038
135.0,0.014511727724263554,102.39758071074937,164.05429942101355,222.78564939527186,0.01349,597.076524
135.0,-0.02780498648043639,74.00822183410992,256.3220504411415,194.59175592069298,0.026915,751.674809
100.0,-0.015048367341018713,218.64183583664743,82.01621338768817,76.9707367989252,0.026915,1465.649066
115.0,0.0349011913392645,238.75354317165326,222.1534851230854,236.75387649950542,0.011749,1306.261105
110.0,0.0446391246814314,351.1814036473146,90.90804361944025,190.89329592386986,0.016218,1191.324287
160.0,-0.013315949941990458,116.31631165419391,51.26807761714037,205.9111474168567,0.026915,1037.600078
105.0,-0.042696338526385894,22.539189589048195,187.03011238007153,268.78387394138946,0.016218,1499.788419
120.0,0.023665404889684674,353.53601168724504,216.05710299891953,38.595605882267286,0.017783,432.543705
120.0,0.029773769236866948,315.941696732856,153.65429173497793,41.22990366376365,0.014125,1013.981417
105.0,-0.02655747875724066,300.5694140253038,230.92588133379374,131.73619257706534,0.010233,1013.981417
160.0,0.046925520603598544,142.66357172052304,163.98874780647665,158.29260740090226,0.048978,1276.526972
105.0,-0.044086460941093523,236.6991942488462,240.92241900311635,290.4718746147774,0.851138,1164.206436
110.0,-0.015094182716703854,78.88347956513115,265.9534612747862,42.724131614829275,0.016982,843.393007
40.0,-0.04742669549447365,257.1485124990802,289.0846722120357,348.8181696416426,0.015488,520.031913
150.0,0.022637440039958295,30.563133810889514,44.06975132298492,192.66924732138312,0.018621,863.038154
85.0,-0.004588165639931807,5.8814808531183616,105.5888517806051,219.55912964084567,0.014125,583.485403
155.0,-0.02720885554700413,276.6090449098148,187.1584713512202,286.09912888178985,0.016218,924.762043
125.0,-0.006492845428330729,40.51250314649424,128.58321525205915,272.3342981877764,0.017783,903.711889
125.0,0.029749978994475734,172.5886037190295,240.1806637109385,233.2702125597708,0.018621,769.183564
175.0,0.03378137170262195,64.87102120702158,24.819327588727468,135.43485478384798,0.02138,1164.206436
155.0,-0.025352695766996326,279.0641336984621,303.6010324026596,191.1444684417607,0.022387,1465.649066
100.0,-0.018458356545366594,166.73078026067455,94.96439605174547,160.3424372537675,0.056234,639.779022
160.0,0.009068396767533925,55.74120931953297,36.09776695776465,267.75753980705025,0.024547,769.183564
130.0,0.01686694639753991,177.69554723789912,158.3265367259404,220.95862879239988,0.053703,824.195038
120.0,0.021385716601836274,122.7702969211353,230.51406609756182,323.810008601929,0.017783,863.038154
175.0,-0.04145201224939994,149.25273361671043,35.91392455380729,293.27289994999086,0.014791,990.900382
140.0,-0.013549275503002632,155.3207261723304,275.21768371352925,168.31587963871553,0.010233,1191.324287
110.0,0.020217145261432992,310.03009925958116,344.0812501497019,167.7294101670922,0.010233,946.302518
160.0,-0.017439850784533598,139.36851635843414,351.6314170277818,76.89168267450125,0.022387,787.100151
120.0,-0.0020867060809145604,111.50950060384224,109.21396351006926,252.8717047007851,0.038905,734.564601
60.0,0.02793672754987682,48.392306346577264,155.36698217476365,300.3426494550995,0.051286,805.434069
85.0,-0.00877576921516908,359.91022170058494,327.87301170553656,213.83200460094793,0.015488,769.183564
80.0,-0.04920497536503285,35.64248825315915,223.69066637411382,292.55470250396013,0.017783,769.183564
155.0,-0.0027977776495474588,25.926045720044574,223.05780941432806,113.35440720561598,0.010715,863.038154
135.0,0.013684951175351345,327.0237766070608,190.8407491784922,43.10430798326698,0.030903,946.302518
180.0,0.033719945816039265,262.42780781554956,33.02654451258967,248.29087483853294,0.012303,1336.687835
105.0,-0.01828104570679147,24.033001747003475,280.0692687861459,106.97308375705165,0.010233,1111.808515
140.0,-0.026410081700875634,139.58966728438295,162.47699987450594,250.39288885899418,0.016982,669.930878
145.0,-0.03611564906818511,318.51062930323934,42.228820518766355,275.4764003329517,0.037154,328.117955
100.0,-0.018653945260289774,214.852814550769,160.20832193550422,3.7939289018190925,0.012303,1432.28682
120.0,0.0013482458698219207,284.9735948975546,338.13975706873464,200.79846241650728,0.018621,1432.28682
145.0,-0.022281960935045954,91.51592331837257,63.15675173060057,63.38946312590631,0.016218,805.434069
70.0,-0.019053705884618855,257.21522304719826,54.303350884254726,305.9767307083273,0.026915,532.145012
60.0,-0.04435086598616768,86.37504143225989,213.54581547493538,172.49146926197074,0.044668,1013.981417
140.0,0.016386018829494045,77.30220994351964,353.876469245747,35.56934732063774,0.053703,903.711889
110.0,-0.028875279857445302,118.67662360053778,268.1881182932952,336.444365282612,0.038905,990.900382
45.0,-0.032990024126239206,171.2857952737057,108.06394155495403,201.8164588015928,0.016982,701.503748
175.0,0.008802689139099137,326.5302529996229,289.1255917465293,164.9747876130472,0.014125,1607.052244
130.0,-0.04750996931005013,186.51912110207905,317.77120593267017,212.01337156415633,0.037154,1644.4853
135.0,0.004413673117571626,252.0014101545641,16.744845760023118,275.8206342902528,0.025704,734.564601
115.0,-0.016382149237471944,5.376267512802317,42.59679641934667,337.75189888021123,0.016218,583.485403
165.0,-0.01920038598546482,47.34881770689455,158.50801798710114,277.48962312392274,0.028184,968.344735
160.0,0.027163062428762028,237.7976919070167,24.774825401542383,165.50118121378432,0.010715,903.711889
90.0,-0.04212955564231899,64.31093480284653,75.04405250675221,330.99470658179024,0.019498,769.183564
130.0,0.019924776519154322,269.617324664831,248.4157176470292,181.77561685723285,0.012303,1499.788419
100.0,0.02160922047025582,76.63742794563343,57.63746196297489,158.50031530589675,0.016982,863.038154
110.0,-0.0001087090393452339,229.12938449689375,193.89465869083705,15.06666903690098,0.044668,787.100151
120.0,-0.006791301952145168,243.6388151400668,180.58287386559016,177.3890950463635,0.010715,805.434069
135.0,-0.04351786535506444,295.98295923978145,271.21161142915076,46.04394817867913,0.01122,946.302518
40.0,0.037118094775869914,284.30317017957987,29.831091991622543,359.22501227012714,0.025704,1061.768888
135.0,0.016567015005550856,207.84504383216395,275.8107878878071,259.07889532247344,0.022387,824.195038
180.0,-0.047564035943990834,328.6287400716743,218.60185233457696,94.85618409360987,0.011749,544.540262
165.0,-0.025647464126005094,90.88959238248006,175.084848290077,227.89401864278514,0.014125,1191.324287
20.0,0.014445689455288846,280.1446109720805,303.2768170393967,347.3120591692064,0.014791,557.224234
140.0,0.002037012041966789,216.9065310632451,260.6466035751381,305.3767151132271,0.014791,824.195038
160.0,-0.01537288390472518,203.1889860136342,37.693253089719235,35.3990166330892,0.016218,1247.469671
105.0,0.007925162288872613,358.41112168087426,76.09689599906446,22.673859637576697,0.06166,227.002163
70.0,-0.04151589511243053,119.8762497017159,157.92253535463576,271.8659831044882,0.01122,532.145012
120.0,-0.024399264826559908,161.89612679165427,129.38357659919953,245.9374546285884,0.851138,843.393007
115.0,-0.044173856972060235,89.84091375884746,175.763303212974,74.60913999095187,0.018621,751.674809
145.0,-0.0376363375426354,172.46498021030607,237.05254030788538,262.3758852228727,0.010233,717.843869
55.0,-0.01765827234552985,317.98296606469717,346.8212151220621,67.34114428819187,0.012882,1111.808515
110.0,0.02944606042972868,31.780739754216007,134.98219535117863,110.89880242288471,0.014791,1644.4853
180.0,0.0007541405171478596,274.6562543871165,70.07477807740754,137.3583278782869,0.011749,751.674809
65.0,-0.02856928824458055,344.70272654724107,102.37156563897241,120.8578179872036,0.037154,1465.649066
140.0,-0.04365362451705218,296.55880087037565,86.4787479291974,44.100038755065576,0.014125,625.215873
150.0,0.039417093103251366,26.63775862257616,170.35835536674233,246.3137930177317,0.010233,717.843869
125.0,0.04600204625813793,102.46665832702746,28.636851613088318,198.68911983965705,0.014791,751.674809
70.0,-0.04617755383559984,258.2245486862403,12.167004389180072,323.2228610966861,0.011749,639.779022
130.0,0.017807926087673898,358.5199789079154,119.85392856597753,44.45476793201784,0.01349,1164.206436
180.0,0.04486564280883609,327.83534680548655,295.3533722070196,192.04530766633295,0.851138,1276.526972
150.0,-0.030903313126685174,39.366605529571665,295.182249074945,37.92624335978375,0.014791,787.100151
120.0,-0.0038944674668402457,320.2504454798339,234.2684670092618,67.8125452627546,0.010233,1276.526972
160.0,-0.046585418595626406,284.94738138621557,342.23494017818774,245.21407550710518,0.028184,1013.981417
15.0,0.04170384762341889,55.7351100404676,248.2431468772582,277.49275922978,0.012882,685.535573
175.0,-0.0014434137407942083,318.24583607233313,1.6373937749540968,318.8724195012091,0.011749,787.100151
125.0,-0.038315790552166246,244.82658976474903,70.41695564648614,35.482004031192375,0.016218,824.195038
110.0,-0.030047608805757433,298.45138802189894,93.53356451488548,298.2584136819916,0.029512,669.930878
145.0,-0.022768930959695455,116.3516494550444,140.27557491470517,71.42095645736285,0.029512,1164.206436
180.0,-0.02680355194155313,304.8235598311356,317.76514561436176,260.2316269798938,0.018621,883.140895
160.0,-0.045785252965598405,171.01542358982758,126.7802466328803,203.56312621026908,0.018621,787.100151
160.0,0.015398227616712945,23.864246850923006,342.1703931865605,2.868464506943793,0.02138,1465.649066
70.0,0.009214078282581986,15.005211324805753,250.85392376455704,227.26292017297365,0.014791,1061.768888
90.0,0.029739643838920818,80.7049709690186,354.5460925222134,101.89753400479266,0.016218,1534.722979
70.0,0.04998338916461148,304.1032026791341,357.10444228290476,17.90529334650252,0.024547,883.140895
150.0,0.04450150227187684,255.47780514272102,233.38787750182547,342.72547123113407,0.014791,544.540262
180.0,-0.039891874496360905,246.0563879428324,59.306979200601916,147.1376445425834,0.053703,701.503748
55.0,0.04450465375081096,239.13528044600724,236.72907107453796,141.08099518532725,0.01349,1306.261105
135.0,-0.02559051015507348,76.48736904676991,199.05297257068645,71.73599040584587,0.030903,968.344735
120.0,-0.04490193543788917,287.9277749287282,343.7422978143614,324.72070573335657,0.029512,824.195038
25.0,0.00024730722459398446,149.4007493423744,23.51540200317732,328.6338139150229,0.107152,924.762043
125.0,0.04592560441040444,127.92132988723887,263.36883929281856,94.9990846560792,0.010233,769.183564
155.0,-0.024087650093835112,232.71116931602864,76.59687172181765,53.570736220787765,0.018621,625.215873
150.0,-0.02684547092635168,196.33899908099878,268.8606029637005,301.8408854177342,0.213796,805.434069
135.0,-0.028712271147142122,135.60017490735748,227.70921960689523,288.660643821343,0.014125,1803.142275
115.0,0.02373955928383184,212.2405741149421,102.9799708709182,279.82806315753777,0.019498,751.674809
85.0,-0.035675972154104854,63.159956472231116,28.720069316854357,145.24741473412794,0.044668,335.760804
120.0,0.011720783497352102,276.9108236989236,255.19887050105083,58.346164792116895,0.026915,654.68139
115.0,0.03863829802979146,136.94979355607714,267.2772917927796,343.2084432987151,0.014791,701.503748
140.0,0.02918514352222977,238.44078870174735,211.56257474300116,27.72302505786167,0.06166,1432.28682
140.0,0.0020607135053421835,275.78530183457775,263.89624111476667,314.98196053022673,0.016218,1336.687835
130.0,0.021067517028968835,213.12224483701186,165.8320179929175,128.5943559983051,0.014791,968.344735
180.0,0.011162925559989066,233.82643833751567,258.07332195562293,220.31197293460625,0.015488,824.195038
135.0,0.02410513200544155,151.63469068859666,60.370964569698764,224.42681579108952,0.012882,1219.073794
165.0,0.03913181236514818,338.11242935844655,93.73030512110311,140.80758056838496,0.038905,1164.206436
155.0,0.04854660836798802,331.94008734781727,242.697163017139,243.53393253186192,0.012882,805.434069
180.0,-0.041585862621763496,10.945945378013352,349.4926769251702,278.7109608857736,0.123027,734.564601
160.0,0.02841629714903278,193.7078471050742,325.4656338207455,317.3219945836779,0.234423,1111.808515
50.0,-0.026714495153351194,56.02935518536595,84.1337891728998,150.5358334393475,0.017783,1465.649066
180.0,-0.014251884922444592,87.98333217011691,249.7681087099187,96.81228453264343,0.020417,824.195038
80.0,0.04551814916906659,54.733949307971606,286.4311737763299,43.53001949554071,0.014791,805.434069
100.0,0.02243020485059989,301.5556316187721,233.27947305793566,86.03320458205002,0.016218,787.100151
90.0,0.013909863450182497,262.4155271965131,148.2977991047149,262.8461772690076,0.016982,1037.600078
40.0,0.04418877536705659,17.2351989141416,292.141833217164,180.81239403215088,0.037154,787.100151
100.0,0.009020362784919536,112.64631072552355,174.6711175358361,151.951483560293,0.024547,843.393007
35.0,-0.011364572594409927,21.960378878863423,126.49603356485567,189.54809452697202,0.016218,717.843869
135.0,-0.007682928416275603,31.240948359734368,230.78104203112233,104.58866990328924,0.026915,1607.052244
155.0,0.005281789750968088,283.6983353193935,338.6936573061589,314.65929151767926,0.024547,903.711889
175.0,0.021070907325824367,298.63374376141496,158.82585411309967,133.7777023170533,0.012303,734.564601
150.0,-0.03541526241166435,120.11791156874494,139.08740163655077,28.900152527172494,0.015488,1367.823295
100.0,-0.003060118705528095,181.37957991432148,354.44810332383753,153.15487039837933,0.147911,583.485403
75.0,0.00643002368977981,162.39040686187374,223.1933311134292,23.71397083330706,0.018621,1013.981417
180.0,-0.045150618984874574,20.2143506057566,125.02955495972448,293.3091181064906,0.017783,751.674809
145.0,-0.015190875910995716,201.50632143513477,77.44884981257134,106.21507026721125,0.025704,508.194541
180.0,0.034123416235720294,250.55573034961103,124.5314154906476,60.2387991542273,0.01122,1247.469671
165.0,-0.020670583021862168,122.24804193143436,60.97833933710857,333.3661432812317,0.01349,717.843869
145.0,0.0235262429173089,293.6275288382604,56.547311065736636,43.69721399745237,0.019498,717.843869
165.0,-0.02216441196388711,231.89685063757494,167.86658101899573,358.77207059722076,0.012303,701.503748
105.0,0.04942932818074473,237.7535224148409,71.09151363850528,157.5792890438353,0.028184,863.038154
180.0,0.04744396850863236,191.25819408289513,266.54693947574265,145.81070969555077,0.01122,1137.705862
120.0,0.014290898305814148,273.93746898529446,89.06657639918183,219.06172673989093,0.018621,903.711889
175.0,0.042861209432048325,41.93285390878365,128.34241438601165,150.62101926622415,0.012303,1570.471269
175.0,0.03615151757811623,1.9990692819039602,247.9910445277887,127.27515791294327,0.018621,1367.823295
30.0,0.0056772557958689185,10.175248789857147,331.8295656879937,152.77268920658634,0.015488,990.900382
145.0,0.011121807597743949,130.20847104975178,61.585838060379594,354.3641969395538,0.015488,769.183564
135.0,0.025942591120453037,304.9957362355376,266.72586938037637,139.31641027431246,0.018621,751.674809
105.0,-0.03007231273038108,79.0653500318086,269.17055428081994,218.2722665187878,0.018621,654.68139
110.0,0.014240597160031052,43.99962707282394,207.9386406078852,109.9981222201677,0.042658,824.195038
30.0,-0.011693511232206785,242.0330603848213,182.3368812978302,300.30997057464805,0.128825,432.543705
150.0,0.038089310640303395,334.4714762645401,24.146938899768845,181.3167080184883,0.014125,824.195038
100.0,0.022109909714718795,204.78854521595701,230.30029507784872,86.86227351721318,0.851138,883.140895
130.0,-0.028409367004793008,162.79063702201145,280.74275327646086,38.38503145870255,0.017783,843.393007
120.0,0.031447740910886215,18.415953324509392,18.832075606655327,114.48979499463952,0.010233,968.344735
120.0,0.03327292964480737,202.85070422536677,306.41623153888196,142.2863787621166,0.011749,1247.469671
130.0,-0.0058367274484339565,106.91190530945808,304.7786330301155,119.53925744015562,0.194984,625.215873
55.0,0.023769691696692657,327.0381515970673,114.8191708062579,33.518030232687714,0.014125,496.626621
170.0,0.0042771143470012665,147.29887138731797,205.76029605340156,260.0733322758471,0.025704,769.183564
140.0,-0.009721947992644218,213.3772887513432,276.8679960323009,70.62300954290222,0.010233,557.224234
160.0,0.023178351687329138,60.75518748997728,304.92139304695866,6.721260108746687,0.01122,863.038154
110.0,0.03152642393660336,27.28695686910593,113.8093753012955,181.52322710926998,0.097724,669.930878
55.0,-0.04392213874336445,263.59357562134755,45.370490648075915,264.38802097324174,0.017783,1721.987504
125.0,0.02787279744789474,0.7556846966723496,90.79969619481211,243.3212156196269,0.354813,1534.722979
150.0,0.0150378089153176,282.0740505505277,64.76299905831372,318.26915975143663,0.851138,990.900382
110.0,-0.010014052488326874,40.25642501757435,170.69676611394252,198.69737679810194,0.019498,1534.722979
155.0,-0.03377180510155914,22.103653125367828,215.3866770746977,221.1406107515679,0.037154,1465.649066
135.0,0.004140702933499829,151.40778265472264,330.97446554755254,125.48227764522753,0.016982,669.930878
130.0,-0.048754298313244564,226.86736054885066,267.9760260205523,200.43712694342338,0.053703,946.302518
100.0,0.028308150614025113,84.80818372744027,310.31330088421487,322.479515795967,0.042658,843.393007
150.0,-0.01193412723965974,54.76059230715207,324.0963747127211,36.72955465150146,0.06166,883.140895
125.0,-0.016076165122302637,8.450898218805175,282.21987879594457,111.96681307431726,0.028184,843.393007
55.0,0.04186703097184247,83.20284245948129,354.26019115740564,324.2082191178128,0.035481,734.564601
115.0,0.03408914250439535,72.39559627114659,312.30906171019177,197.0102648105267,0.016218,1432.28682
145.0,0.045355312964505665,89.4117300324304,133.79273289136776,79.51246469495723,0.044668,1191.324287
110.0,0.024244999396438913,143.83821611472473,348.76843854677816,321.49463715284156,0.010715,805.434069
165.0,-0.0006705853653420565,257.98268811004664,286.69662382097465,66.11062577433695,0.014125,1399.683992
125.0,-0.008098788811001643,1.234837546364873,275.82474770568876,221.04644817002432,0.012303,557.224234
140.0,-0.038319619870131716,342.63030573297,143.7084909246366,349.1291898009567,0.016982,1499.788419
125.0,-0.03400575706837945,308.8525524177944,179.9352983368436,151.6060664721615,0.033884,1013.981417
125.0,-0.03247155971311794,333.4807821931021,320.38805353618966,321.54296222151777,0.016982,863.038154
110.0,0.029111378692534218,69.0947016505978,209.66674740401686,296.48937110945286,0.169824,1721.987504
145.0,0.02520560032777089,244.28674175029744,295.8362961891184,122.7491551261785,0.01122,570.203654
165.0,-0.033552497775274734,12.475658949703314,1.137079610470071,176.23652768812383,0.018621,717.843869
115.0,-0.010556122417349247,266.42378614182434,200.9887814558598,350.9315714805161,0.011749,654.68139
175.0,-0.006923153119658618,241.83536091273052,108.69913042405432,236.288015253408,0.012882,685.535573
45.0,0.02334718930483967,321.9575046457121,18.575237293883447,238.74446558058304,0.042658,685.535573
90.0,0.01970989473591607,145.07507323007223,280.62566859998213,141.12021872368987,0.025704,805.434069
155.0,-0.04412790680725869,308.88111245849393,269.7639840482495,138.99881942357072,0.024547,583.485403
125.0,0.04699672292237374,132.4642294328739,60.25171247131937,49.03024415611199,0.012303,805.434069
160.0,0.04941355799090312,121.68825922317733,95.52831570321074,334.7898102399001,0.038905,669.930878
120.0,-0.0006942342856066097,290.46666903862007,146.27373658632328,184.52399215980788,0.134896,946.302518
90.0,-0.009580690929296573,251.8534553180598,2.60841483998854,179.8593103041138,0.037154,685.535573
140.0,0.032008873972633245,164.4179764429743,314.0594733166116,229.67768744891578,0.033884,394.484547
120.0,0.018051649865841984,155.43508406963775,266.1555399634131,101.48672821919881,0.019498,805.434069
150.0,0.007961605482308717,290.7252338358396,144.95085838217187,280.7846035471329,0.011749,669.930878
150.0,0.04501324738484666,286.5978170614255,67.5068015397475,133.44468927476024,0.01349,903.711889
155.0,0.009931944118938621,176.02784895752308,342.89383791215596,99.34568214045048,0.016982,863.038154
85.0,0.007077874369849205,316.5872954755783,98.5260137694876,162.36099878182034,0.016218,701.503748
155.0,0.013323780043457356,211.58384144440888,349.5610812521878,219.36909600513837,0.02138,903.711889
120.0,0.01539852632805,310.29207533724724,86.79809041145721,134.61586107077025,0.851138,669.930878
140.0,-0.012975291047369754,50.11247527910371,241.71762481969296,37.506470116344516,0.010715,544.540262
75.0,0.008502921611396132,351.43933509919276,107.633781057317,144.83136813274584,0.022387,968.344735
145.0,-0.04788759887745997,19.333974602696024,327.9766747590787,343.59319343559906,0.020417,1061.768888
165.0,-0.04226758809953113,35.52071535224484,310.93169252268893,267.2939820193018,0.038905,1276.526972
100.0,0.00785719333179924,41.0161278810842,53.79803727668722,299.42010838689185,0.042658,863.038154
90.0,-0.02460128647006178,124.52379924966256,179.61743402529564,204.39820874322606,0.028184,532.145012
135.0,-0.044386502122639365,9.097843109904815,51.91465101987378,252.18853600011596,0.01122,903.711889
150.0,0.017504125215006452,258.0477645204766,6.643083813963884,184.07192077091744,0.015488,1276.526972
