latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
55.0,0.008795628344320884,180.52062373792276,172.65303631927733,24.38754609096442,0.015488,805.434069
130.0,0.04302644867903309,339.893628161324,311.27818331764115,46.295490720645766,0.06166,843.393007
145.0,-0.0016519941928238233,41.49409825354795,41.19704660744149,344.9356104355102,0.023442,1137.705862
90.0,-0.027129845247978526,163.19779522786644,308.24387217420394,116.08025797679672,0.02138,883.140895
140.0,0.04815771633445996,357.0151055579993,195.43499185105492,143.29211712379407,0.012882,734.564601
115.0,0.021401800316693323,158.81767931450588,222.1334648531986,189.24727968927354,0.014791,863.038154
110.0,-0.00486881489001003,318.5739532762629,29.42808891945626,288.09280150861616,0.020417,787.100151
175.0,-0.025673441328910897,152.90438941823058,137.74760116247276,336.9903255267483,0.018621,701.503748
150.0,-0.02533528389688058,210.73866695788328,127.68762860154538,358.5648372261818,0.014125,924.762043
110.0,0.026741720616304296,295.09211543980575,88.5697787284666,20.84170283993981,0.016218,532.145012
120.0,-0.008529010667057725,277.6233214302075,61.54605907126312,176.1561010616589,0.01349,403.673273
60.0,-0.03540641104635203,69.15077383520693,41.27521965659513,146.87239206960493,0.081283,544.540262
180.0,0.008994360998652418,14.994757656765834,299.76764344260346,153.4382944446682,0.014125,1570.471269
90.0,-0.03778419219276235,89.72484463760277,63.61055187663405,323.50268414065937,0.01122,1803.142275
50.0,-0.029751860582058066,186.83069060999878,257.8701536751136,44.52678071793004,0.012882,903.711889
55.0,0.04731204535503036,164.4395717638346,329.22878810356923,247.24011171487012,0.011749,1762.097746
130.0,0.005947998254551071,283.0650939044495,255.00173716299875,50.846777876026124,0.018621,432.543705
175.0,-0.037148390262849044,189.34523078270178,256.431168586562,322.20008600115455,0.015488,883.140895
120.0,0.024020201573560815,149.19293361598534,34.787202533929026,164.30784191888708,0.028184,403.673273
150.0,-0.034887883759473465,232.10558851030513,46.95751653457171,131.3817532938915,0.022387,532.145012
150.0,-0.03252869047120659,117.3990342348936,186.494658511314,282.35386635849943,0.030903,824.195038
130.0,0.030452627251276856,215.9363521988814,58.26438572737641,137.62599470780884,0.010233,1432.28682
65.0,0.03469572038377482,84.45238973287631,155.55475934346967,179.68743809600215,0.064565,787.100151
175.0,-0.013970875155591027,58.526159266072014,213.5079542668079,309.3560289479091,0.019498,685.535573
180.0,0.029795173955989254,333.07913382979666,346.57412346474445,38.324936490403694,0.012303,669.930878
90.0,0.030126309905931625,343.57243620712273,217.19053231820635,206.52057048308578,0.019498,805.434069
125.0,0.020195575082431208,328.4164940355766,226.23591384799445,182.59905470261344,0.012303,787.100151
90.0,-0.009335635632748238,147.42248570532462,296.90221761658364,319.57983132927706,0.015488,557.224234
155.0,-0.01954459152672431,97.13826881914163,229.30061995609893,174.44135504339803,0.022387,717.843869
115.0,0.037512254947357215,341.19602950257445,262.39005322315,56.06482843701433,0.011749,1086.500663
180.0,0.0176375193406295,193.14104708957427,237.63596695457164,181.85869162511867,0.014791,474.274741
160.0,-0.010256266148523742,88.4824488891224,359.0658678040237,35.083161167749566,0.026915,751.674809
175.0,-0.0075317655898561875,301.28558261051774,258.25012622187666,244.56842520272446,0.01349,805.434069
140.0,-0.005717634229721338,235.40109104564888,229.73173036316368,263.8989511383455,0.017783,1432.28682
135.0,-0.018013913335078527,52.670290982512654,343.75744798779186,269.7010445259467,0.033884,639.779022
70.0,0.035348871215704805,239.9819129398674,231.06468591677663,33.460747304207096,0.024547,968.344735
160.0,0.03263278413950288,37.70228567720476,262.23370447118265,66.62594386544315,0.017783,751.674809
100.0,0.03909599870434487,209.59682096509303,57.0598055241574,55.36928898793141,0.016218,520.031913
165.0,-0.018051302417659586,200.64649986313046,108.37918400016109,184.3546581216309,0.295121,946.302518
105.0,-0.014930925661758465,37.62484626682893,53.64478215821779,327.4850547839869,0.053703,787.100151
145.0,-0.014262529227764234,250.9903601955065,223.50987381344092,166.69240284419843,0.026915,1061.768888
105.0,0.018341036577837935,220.5634040049756,183.4861507928225,165.46436163422237,0.085114,1499.788419
150.0,-0.001006241102655167,197.79360969655855,21.809063121743023,217.3619426443897,0.024547,843.393007
135.0,-0.043745989530575013,343.0038765774349,42.794252493361036,331.2045449219731,0.028184,1306.261105
120.0,0.038976973123474964,268.26269550065234,219.1669921735815,94.9493740429282,0.020417,328.117955
90.0,0.037357038622868086,330.0446329755355,10.781980446576252,347.30987460358784,0.020417,787.100151
175.0,0.01244287218857041,26.274790276432398,222.67306749047427,200.98605624422228,0.016218,805.434069
120.0,0.03532169577251097,333.3092893170238,83.22060120320609,335.2853693863056,0.177828,824.195038
160.0,0.03945929077364456,174.64168874083416,218.87578437719412,271.66091719591043,0.014791,1164.206436
130.0,0.041985343673820175,117.73221807945632,262.63073435680883,105.73406528176032,0.026915,843.393007
135.0,-0.037278699018279265,110.62420369994345,340.62514645881265,342.25344407961995,0.012303,685.535573
140.0,-0.005723689679253664,7.4144927275688755,306.97992689195286,302.00308072794877,0.015488,843.393007
135.0,-0.03940121533125951,50.86741589885135,309.9839674740779,140.44265675009686,0.01349,701.503748
105.0,0.00026542150817578103,324.679830842021,47.330399496906715,13.225613918693512,0.025704,787.100151
115.0,0.03974492428310329,64.50121683941457,308.8074953812431,97.20729057181602,0.067608,254.700616
130.0,-0.0038921959169398793,188.6281383934665,219.42050138121627,44.963790885641934,0.014125,883.140895
135.0,0.01283666679085585,310.87399529213775,96.25367946207535,126.11883352247537,0.012882,843.393007
155.0,-0.008707786649090242,226.52151225115327,204.7333405229467,8.537138667373355,0.01349,1465.649066
150.0,-0.04624397779038034,56.7636778509178,232.2568823070899,157.66579265457594,0.026915,843.393007
150.0,0.03293548175513146,91.05712808654167,304.3175203372106,191.98461779637563,0.010715,924.762043
150.0,0.028124311827020756,106.18752621588895,261.111975293118,66.28054529962905,0.012303,1367.823295
175.0,-0.022204217416321226,357.4514573127643,145.00486404856628,353.6716845681853,0.295121,990.900382
100.0,-0.024625648587104157,258.9410685002398,35.00300665850308,156.75244209445134,0.017783,903.711889
150.0,-0.007791903780356012,250.0426440485959,126.65982731403231,339.0066044318595,0.018621,394.484547
65.0,0.019541711351923924,4.427590942059791,358.6889539807235,215.72364547660047,0.016218,669.930878
80.0,0.047923380754661946,47.0851588516599,123.39698903113674,240.21946505832983,0.053703,669.930878
155.0,-0.012859330027049289,164.51166630514754,103.86634825718541,254.1535701225422,0.016982,863.038154
125.0,0.020324297328654886,218.03688515531846,139.10381089697154,313.9830455067409,0.014791,669.930878
120.0,0.0006802321226076144,163.89307216624746,198.23931954181896,164.35295636926335,0.017783,903.711889
150.0,-0.024871564354548126,189.90302430905638,303.0539178049139,1.9648830953453666,0.012882,968.344735
175.0,0.026097992900367253,311.78419573577514,253.7559739094908,215.63881688616166,0.020417,639.779022
145.0,0.024383033668107693,354.49588734475975,180.76650648450968,342.69674297772184,0.011749,1037.600078
100.0,0.013836813657881197,105.99594213196063,153.99358411532603,73.92595258656247,0.016218,610.984223
110.0,0.048351555774666,73.47373956511183,321.1838437738131,343.22888425861714,0.023442,597.076524
120.0,0.011924532435331259,327.07050204309854,98.28907653748418,0.8124834082519117,0.067608,685.535573
115.0,0.025141358879792172,133.15458837946406,153.69341196660332,186.33277535661492,0.016982,863.038154
20.0,0.00032063818197242133,354.6397100923824,4.409418190351175,318.7772594195593,0.023442,751.674809
120.0,0.03192313005911915,162.40131079343948,163.88378886439145,313.77368813927586,0.014791,769.183564
160.0,0.019701810838355358,215.9358362490164,146.50178331402233,334.2041186337255,0.06166,1682.790283
145.0,0.0340728351508654,194.91072675504037,324.48748583043425,347.3758741087349,0.014125,376.729818
155.0,-0.01708334123402614,35.01530707460596,307.9360557466746,234.65745676940938,0.019498,610.984223
140.0,0.037310723570496016,192.35267547851961,259.8046597114392,113.63541127219946,0.024547,863.038154
50.0,0.025405812414844506,260.47002147592787,116.5599062681722,231.79966084117544,0.851138,787.100151
130.0,-0.00750775635040285,98.75708439329453,81.44438001079502,84.17094593550347,0.010233,717.843869
145.0,-0.021510838371804633,233.965878079457,356.4000610459584,63.903102185619986,0.012303,1465.649066
60.0,0.015163809453145577,226.92627204995782,45.72937245652452,282.1604723889049,0.022387,1465.649066
140.0,-0.027592964248939623,233.6993830148989,253.7008472731681,240.0538787747286,0.017783,843.393007
140.0,-0.02099206847059374,330.79935620121574,227.3512661862232,142.93253949655713,0.107152,654.68139
105.0,-0.026791478276261684,22.40666465396813,42.80432659556116,328.55984165074574,0.035481,654.68139
105.0,-0.04223192698879977,232.7505654070854,259.18072534752616,78.65205561621455,0.025704,625.215873
125.0,0.025899263532762007,69.9869604297306,163.1117853089144,34.61141887797207,0.046774,903.711889
135.0,-0.0039159302941262145,95.225031052341,180.60969720653998,160.94931363244106,0.016218,508.194541
110.0,-0.009841329336489422,187.07726616745097,178.2091221224971,30.2469672361247,0.012303,843.393007
130.0,-0.016547205511560248,197.2203240816802,161.67676872574592,105.65418350774647,0.019498,639.779022
145.0,-0.0344446563920089,349.18682235365264,46.98167164449257,294.72602677737797,0.020417,903.711889
120.0,-0.02586567037511809,204.30342133115235,334.5832245614329,227.32928255093412,0.033884,824.195038
155.0,-0.04640024110876163,5.085647933467379,247.68224620563063,91.06034940131383,0.017783,1644.4853
145.0,-0.0008001299077903465,296.3812362334146,269.1872606172186,245.10477687532753,0.016982,1644.4853
115.0,-0.04805693451469835,338.10299163084784,194.47248859558275,116.23923105216171,0.01349,654.68139
155.0,-0.028089706713763964,163.02840191571516,203.49415194209163,34.21570900872594,0.010233,1086.500663
70.0,0.005117229590862547,271.62253901754593,57.72332985270089,209.60328210442444,0.046774,903.711889
165.0,-0.039812185481519394,325.06820927438815,342.2318184987589,34.98192587892816,0.014125,1465.649066
120.0,0.01869258363792735,260.54035125582146,15.629180787948043,310.6678038408948,0.01349,1465.649066
130.0,-0.027893726243998898,210.65991380231216,205.72528312245544,142.25895397247405,0.026915,1191.324287
145.0,0.025208312246457643,347.0512761506517,178.50923895845162,3.662100427689734,0.010715,452.928862
145.0,-0.02333937751622972,159.33285115012475,203.65473414700722,234.02243015849837,0.016218,639.779022
95.0,-0.020826946837724594,215.68381913336637,181.10712734060428,206.95629501222666,0.016218,654.68139
80.0,-0.004698767924356161,13.596135390926772,322.2432654130195,355.2370362504221,0.051286,610.984223
125.0,0.022746921351913432,0.1943405504754514,22.277459492047708,186.59318102567204,0.01122,1086.500663
150.0,0.004989485343972332,147.37094436273375,152.56916162291776,279.07332495966097,0.012303,946.302518
145.0,-0.032660510094523046,287.3996961645513,324.84240609332767,164.1973805127584,0.194984,751.674809
140.0,-0.03463094373570809,110.65073371518736,10.604852328985634,161.71353883765053,0.016982,924.762043
130.0,-0.004923018146858527,174.99165969140233,291.22003983852943,348.9475254305171,0.017783,824.195038
120.0,0.0025101635140315492,321.49538843432117,278.4192188839977,82.200694189578,0.014791,1037.600078
115.0,0.04015734489119133,24.734516529713048,33.06099269834056,356.80341124425837,0.024547,403.673273
130.0,-0.04460205610024803,136.72187128790267,335.788985534199,353.808236688255,0.014791,385.504983
150.0,-0.009088433037631773,126.082157070276,343.360245085151,137.55733469895503,0.016982,990.900382
175.0,-0.04851121125187875,110.5335203539958,357.44281486411796,129.9214861506128,0.012882,843.393007
135.0,-0.0005540076842367042,150.12016908746708,143.67631696917107,318.30120477033745,0.011749,883.140895
105.0,-0.026249626487870527,91.7321175066076,232.2179820128402,3.5950339603602144,0.016982,669.930878
100.0,0.010875029278122575,102.99789648685744,340.8266921590823,169.48639939887823,0.016982,1111.808515
130.0,-0.014348579768798442,183.289662173333,338.15379381950504,179.40820018980054,0.323594,1499.788419
90.0,-0.012526742846006002,43.73390309018065,275.05219176470115,66.54908395279593,0.024547,1219.073794
130.0,-0.0496098480549858,274.43721558292555,238.31556688963113,140.28705706093987,0.015488,805.434069
60.0,-0.008313053866125464,21.81224753970898,103.97846595421018,92.82124058264175,0.010233,496.626621
110.0,-0.00418488122611891,77.3781332258398,22.53436466079954,147.67537496477138,0.01122,1682.790283
130.0,-0.014367311001554896,238.44159954243986,137.7628346568657,179.4502318384237,0.014125,946.302518
110.0,-0.019298816828789866,251.3923188628277,165.41850070262063,7.007865096556971,0.018621,1336.687835
120.0,-0.011129189809760666,165.4948453434909,160.63012853006882,71.14830835042196,0.01122,968.344735
175.0,-0.021230309979497264,5.994461362551702,7.120033726167181,260.4564149529619,0.011749,863.038154
175.0,0.009022457946583608,53.88935236409814,240.9848446321055,280.81522790855763,0.016218,1164.206436
175.0,-0.01026359376046896,57.523611700971145,125.73558918794377,253.43811964635023,0.014791,734.564601
30.0,-0.02669510411789472,268.2104737256874,132.87491748885458,327.08246419860086,0.016982,1399.683992
130.0,0.00032458417327470984,101.74161013889147,34.632616427200546,116.80024775657932,0.067608,734.564601
175.0,-0.020138332815610418,268.49194346479845,181.2887113311296,13.712153661474446,0.014791,625.215873
180.0,-0.03773480005009523,141.8782166276273,75.84709870975546,195.6562175234613,0.010715,968.344735
155.0,0.000633953718939248,247.52595039087637,83.23132130086286,85.00098531935276,0.014791,639.779022
180.0,-0.037445805097433726,304.3045731686085,167.13554778061888,66.62199398760298,0.037154,570.203654
145.0,-0.004899349561155918,162.69874264806424,348.3287068941827,248.4366948102564,0.024547,1013.981417
150.0,0.019258388490744682,43.3828328412673,289.09545035734374,13.914486830632073,0.058884,669.930878
165.0,0.042536019051340204,169.9110402417246,262.42195815018704,240.30448536812804,0.017783,685.535573
150.0,-0.01763881456810168,9.635788220265628,9.91652914776262,28.899199346522924,0.06166,946.302518
135.0,-0.008364073818366478,315.27856193026264,50.89424201467394,11.992453931119037,0.014125,717.843869
35.0,-0.024138261749060433,241.6898032892847,350.5753727483306,94.66769296518211,0.014791,863.038154
55.0,-0.015611729576394152,12.423749420048189,85.55894664475106,231.5612830994564,0.024547,883.140895
150.0,0.02745384444332287,330.32678690025125,186.27316761115395,37.58911253180836,0.015488,1276.526972
145.0,-0.019284786895340158,84.18381729887855,147.01645009070617,267.11198491622736,0.016982,248.902922
150.0,-0.00834561170769952,253.17487286872435,341.41238522596876,282.3552820249999,0.019498,685.535573
150.0,0.047212734063421954,161.13282605616325,37.7756995627221,356.4463205532658,0.024547,625.215873
40.0,0.02294421032754601,146.55417002723905,320.13821327373586,314.51970138264903,0.016982,1037.600078
135.0,0.03837131168769674,253.14771884783812,191.41170643988858,181.2764749557373,0.025704,1499.788419
115.0,0.010069033082498735,282.6407967005064,354.256742787593,243.0787143396532,0.018621,883.140895
115.0,-0.018736643134180934,19.598737073676148,336.42391958099387,0.13637150079865545,0.010233,1086.500663
180.0,0.0034253866624875187,268.189144298545,226.02683686802212,310.8125182989644,0.037154,843.393007
150.0,0.03771247858246225,73.8760719363763,170.6332335576525,240.29813001313488,0.010715,863.038154
100.0,0.02865078809008738,173.0421332119627,50.53680901415292,323.4241331778984,0.046774,903.711889
125.0,0.029350063591435632,191.31982296750573,80.02937426472876,123.96383208956273,0.035481,1247.469671
175.0,-0.006266468966017832,233.99406263940494,193.02657058994635,303.9946923669588,0.017783,787.100151
180.0,-0.018977467875901877,8.312974713489059,193.8717087015278,30.98846487488408,0.012882,1399.683992
175.0,0.024378945598119595,180.7422859174678,223.37368560741965,223.18614678779207,0.015488,1276.526972
120.0,0.030730120127898636,118.28172588474065,145.66372087775625,101.85941529240749,0.023442,769.183564
65.0,-0.04524775534592558,326.06783354856736,147.80499124215194,320.12228583451014,0.012303,1644.4853
115.0,-0.007625507768885084,99.31397383459586,352.7040830267404,15.070133335474347,0.028184,654.68139
160.0,0.03501204414203456,183.62332028689784,304.52066055132946,50.844670674404206,0.015488,1367.823295
30.0,0.003953204182209971,216.30004876707446,313.7893399293959,98.65565289391624,0.026915,717.843869
115.0,-0.0378477881594985,178.21867059980545,359.6434900268629,110.36369834679338,0.010233,1399.683992
120.0,-0.022123929095539008,88.09825227545677,209.83997750885874,107.01968495009646,0.010233,639.779022
160.0,-0.035027946990982176,36.75691525196057,165.75058335218293,236.02552683002094,0.015488,1499.788419
40.0,0.021709933605347134,70.36278949841162,16.226717032018946,298.4871443717283,0.01122,583.485403
160.0,-0.04039685872540493,57.654467972005875,149.9967376878836,64.64889519471134,0.018621,1306.261105
110.0,-0.03563702463719063,203.4758461735832,265.649542542805,146.05481191293632,0.851138,769.183564
65.0,-0.023399891252585382,312.701814141858,39.361458789558334,336.7377842468414,0.025704,863.038154
175.0,-0.03802830851075215,190.7105673773522,329.17802120833295,319.7641387803974,0.018621,1191.324287
85.0,-0.015850135756023523,179.54635331990784,258.7929036198309,57.38125803196617,0.017783,685.535573
145.0,-0.038177284198918665,37.61438694463155,216.09124108249165,276.68064333219957,0.017783,1432.28682
180.0,-0.03844205698591894,113.83431632228144,35.10451719101761,109.64317759194938,0.014125,883.140895
165.0,0.009153981820587423,168.3496932984797,296.1555628794091,244.46105135213918,0.01122,508.194541
145.0,0.0443449943092052,216.95104832153544,164.45286667808347,356.7229004868403,0.010715,883.140895
110.0,-0.01601879497525395,231.42973055040846,316.78399652948184,132.24956790377598,0.015488,769.183564
160.0,0.027404414699803217,19.19460173548792,215.0686051358617,208.8854627301379,0.025704,394.484547
165.0,-0.01680491764086968,173.42629728253993,127.43124650731242,225.63272333615535,0.016218,1037.600078
165.0,0.04154203342821859,218.64157406417806,116.85742579746997,45.613011506717754,0.012882,701.503748
175.0,-0.02886787718045668,158.73260332746182,344.7623234926459,119.57007078841349,0.01349,824.195038
100.0,-0.02790247357227729,201.2690984390239,351.93014402456805,340.7278862568468,0.014791,610.984223
175.0,0.017316965760082764,123.19071621216786,208.83895324255116,351.72387827226015,0.851138,610.984223
90.0,0.018172320055878252,259.87207553028276,5.883170944731342,107.89658247835189,0.037154,787.100151
100.0,0.013587445442280757,237.22998428875647,29.125224518920653,296.9381348835133,0.676083,863.038154
115.0,-0.04599098694425527,351.1762538051655,59.63653218515346,112.48754321099263,0.028184,751.674809
140.0,-0.03327328203401686,36.31813498740193,311.54448794408216,120.57474974550138,0.028184,751.674809
165.0,-0.027380063154565426,352.24600169870564,66.63115979838926,343.5565395060795,0.018621,843.393007
105.0,0.0492940459010998,169.77099559161593,337.2359723586634,234.66056255281023,0.012882,701.503748
155.0,-0.04150220706433988,192.39667773759444,99.53593113013355,99.44833905695866,0.011749,924.762043
115.0,-0.04796574900407469,70.33522939019934,27.1340178890569,241.1934114366565,0.019498,769.183564
160.0,-0.044117031469490454,82.04927916173288,163.46009665496624,275.41520358871105,0.026915,924.762043
150.0,0.021918964442324926,78.3976046888215,104.94778729394012,63.99697680036298,0.035481,1219.073794
180.0,0.039582238773206394,100.01078211569184,355.6939259946349,14.746727101326588,0.01122,685.535573
115.0,-0.03452155825921112,293.98979313584977,158.36562499721984,231.33308372960505,0.016218,805.434069
175.0,0.04255676734685336,10.152877866632828,33.13169065763095,146.5384155405299,0.014125,1432.28682
165.0,0.004355332034827922,224.86311069686127,165.63041497122774,190.28677231323041,0.035481,1432.28682
155.0,-0.006114291606695375,166.47522844597475,269.7650669021061,262.43139755134285,0.012882,1499.788419
150.0,-0.03641942845064297,329.6907159613989,316.9655647995838,48.5472416018479,0.015488,734.564601
130.0,-0.000520954556432307,280.99483488651,34.431899604705315,29.283517387910226,0.015488,787.100151
115.0,-0.001797782578541865,21.47146766059874,284.14286102989263,182.59739703427445,0.058884,1191.324287
150.0,0.011542261381258509,348.4934825137867,7.3485720270347965,23.103014033212904,0.017783,1061.768888
140.0,0.0025021021198167043,200.695642747538,265.8921721074571,231.83339195631476,0.028184,669.930878
160.0,-0.0018971006770544668,223.23173810178997,358.5521598685764,54.83311230409685,0.014125,1465.649066
140.0,0.03982308827905787,7.307464764511624,226.4878567832684,327.025481708526,0.030903,717.843869
175.0,-0.04609453259133022,12.091837739697526,70.6333778504581,322.5416804202216,0.011749,654.68139
30.0,0.020595714382842106,247.8319849726884,220.11827941062927,110.79421757570678,0.012303,805.434069
90.0,-0.0041444831416958955,244.74858556200005,116.49425374313985,135.0762832636119,0.012882,824.195038
180.0,-0.02348713826481559,9.151005674391115,255.48474259909432,120.96520007864886,0.014791,924.762043
135.0,0.029769747248884856,64.84322392098481,248.74419055240293,261.78332631910456,0.01349,843.393007
160.0,0.003025364945511512,100.80093232475274,183.90628684141464,180.20984793529618,0.070795,1191.324287
140.0,0.015425059834314137,189.9871508262666,213.27227633166066,192.98205301100558,0.204174,769.183564
170.0,0.038111451389632525,58.17773840491093,344.9711854705502,89.28062243902244,0.016218,685.535573
135.0,0.04553145702361687,108.7182213963656,67.56772499771982,331.15482644607795,0.028184,734.564601
130.0,-0.010859586184750435,322.65622739238574,146.63997739472867,38.563269856556055,0.012303,824.195038
155.0,0.04938405374227878,123.07399194508771,273.92633077627295,78.14456332700675,0.02138,751.674809
160.0,0.032392511240707675,144.36265646043344,88.50414440894288,87.42503114311508,0.038905,924.762043
105.0,0.037628454463057154,104.57378914955041,66.76851490605388,291.0176780778283,0.014791,1607.052244
135.0,0.04263726777146981,219.22336754871867,2.6768660831783997,232.24758144977508,0.015488,1336.687835
135.0,-0.013728224782336478,262.43497639196437,168.63659063967938,306.63408514729707,0.053703,685.535573
180.0,0.010954300271340235,189.86550874675515,43.08021474842821,73.09343361868847,0.016982,824.195038
115.0,0.01994247401148956,300.9193550131616,203.25594929398025,225.4080493215413,0.010715,669.930878
90.0,0.0354532904363284,226.56422899943223,110.51821179476677,31.8616876551227,0.016218,805.434069
125.0,0.016743183499946676,2.1674278540379266,293.13236804666786,301.2333802851225,0.014791,669.930878
145.0,-0.03010933441330739,63.05918361598178,136.01737902249772,144.63970976472407,0.019498,544.540262
90.0,0.0424209115267858,345.5386031544328,23.88638356542351,144.57357883520805,0.048978,924.762043
135.0,0.04578088128117269,280.75561533399355,98.2966795610487,182.24352547704638,0.014125,1111.808515
110.0,-0.024333507762909646,250.5074394000039,303.7740157143682,171.12035350648614,0.017783,1061.768888
120.0,0.020032853311185664,222.6486210442598,22.920061408080134,56.64057688322619,0.018621,1499.788419
140.0,-0.027052823076694734,341.7580857614057,325.7145679788338,167.72168184289256,0.037154,903.711889
55.0,0.042639150565523726,118.21621384107564,85.99056944401657,49.14929912014901,0.014125,805.434069
110.0,0.03393912657557499,272.1165748214234,24.516027213580927,76.44681916252642,0.023442,843.393007
155.0,0.0030162613970580524,119.73516543821728,128.65889504106607,202.87600225591672,0.014125,544.540262
125.0,0.04222694445673232,104.30846658847467,7.008456154136931,239.39290866873023,0.020417,385.504983
65.0,0.030218461926748735,274.4482965468908,62.32772686668604,145.24932351013967,0.019498,1219.073794
120.0,0.0025939998099874934,57.73881382750502,73.91565143656562,225.88211729447517,0.01349,1721.987504
110.0,0.009324997997963769,268.6330329650787,170.4919759717357,231.62839446232385,0.016982,654.68139
105.0,0.022625243858417105,3.5768999234350574,85.470919974894,61.590713299204,0.019498,1219.073794
25.0,0.010730052904901699,6.871353172681629,265.7479808532517,14.00510733266486,0.015488,532.145012
75.0,-0.02141953030213214,103.97001000083843,295.5229778173322,128.96941244167894,0.01349,717.843869
100.0,0.01718722366548306,205.9355423612466,235.74079476021487,221.66077574196254,0.014125,597.076524
130.0,0.046707915214396614,277.9638756337687,13.370658871780554,76.35971207952751,0.012882,751.674809
145.0,0.03338010701073012,91.28128417654133,70.5212455856666,69.12107794206243,0.033884,1037.600078
180.0,-0.006581049608988435,118.73550671647234,330.07082087214224,117.38472306949194,0.017783,843.393007
145.0,-0.044239831841199465,48.44532726925121,60.21952239203789,90.97578025511606,0.024547,532.145012
120.0,0.04235246910410899,23.66995613174728,278.33150968563064,109.58726628052449,0.016218,787.100151
155.0,-0.011067233386791456,111.03537329820578,138.46528328237753,317.6143004512017,0.024547,1086.500663
135.0,0.03153394315729438,243.06587079285805,57.72410119347403,218.08494936720462,0.014125,1721.987504
175.0,-0.015078280283635892,79.702631698733,212.24307470547726,36.9067828511769,0.030903,946.302518
90.0,0.01716304816495777,356.3143955666114,157.6265044420906,243.86763782760434,0.014791,805.434069
100.0,0.026096704093475837,245.98845917597058,13.580026634432215,345.6941760839491,0.01349,639.779022
140.0,-0.02212286481441792,271.6193286195768,126.54016233208506,109.3635887124517,0.012882,1336.687835
180.0,-0.0417947939516172,84.73920405017347,62.821429891557074,29.484081642158703,0.010233,508.194541
175.0,0.003756798563942773,181.80547953566509,326.08801432904374,150.913976626723,0.01122,787.100151
140.0,0.01690095033427909,20.505508572032888,4.262985039088361,31.445714016786063,0.017783,863.038154
90.0,-0.008378468583683116,141.5248630086796,318.031200764421,285.84348570358844,0.017783,639.779022
100.0,-0.0054081662538333145,217.9575628532936,323.81700577699365,323.1584877018234,0.014791,1534.722979
130.0,0.012587291995143218,260.0677561548057,229.1169571894454,299.88882000825345,0.014125,843.393007
165.0,0.02427861765423875,351.14768673496894,30.777265284065223,115.71651853995773,0.019498,685.535573
120.0,-0.007391428838976942,162.1670807020034,105.0680474531861,224.25849868932298,0.038905,734.564601
60.0,-0.033282946122118164,101.87772753829375,222.90161451997218,145.3545981253842,0.01122,751.674809
175.0,0.014303439405673218,277.84337564016164,227.89397008412735,349.74403036630093,0.014125,843.393007
90.0,0.027019792710141446,341.75284535646165,44.253865767923976,152.8235901959277,0.048978,863.038154
105.0,0.04720833042734231,97.39411634237821,334.473173629026,348.04953494816016,0.017783,924.762043
140.0,0.044779122145546385,66.23632768967751,353.83765985132675,274.48722143299005,0.014791,669.930878
125.0,0.019014951468476787,216.91443319160578,257.0621601174233,166.44248690377773,0.01122,1219.073794
85.0,-0.04658302193064359,247.00764218421742,193.78905415464718,195.20430307450437,0.014791,610.984223
60.0,0.030744534174077062,297.8958104216326,170.8590890392534,233.70642084363521,0.010233,903.711889
85.0,0.008725347194257785,308.67734872048345,251.16627592296402,124.98292945900332,0.042658,769.183564
145.0,0.049318929084228955,336.1915219394504,89.43753317083866,21.32286869661256,0.010715,597.076524
110.0,0.032954159050351914,248.63188480336404,218.8961043515965,266.3046767698164,0.014125,1399.683992
85.0,0.004345217295458094,346.16870770476544,174.40583547107363,217.62270807035864,0.019498,532.145012
160.0,-0.016704150327892908,7.944493741839778,228.42445940821924,154.27799428463445,0.018621,751.674809
145.0,-0.007714210699189802,326.92742612563313,149.22475027784463,55.75936179539211,0.046774,1336.687835
180.0,-0.010025193675505237,330.83475202956515,43.12256633630922,46.445507469637064,0.032359,843.393007
135.0,-0.011783341884185505,66.65720912301146,15.112115576036182,61.20068040865911,0.018621,442.618942
175.0,-0.03143423252320898,156.20962724608992,241.9206355208555,19.211980001492073,0.033884,1367.823295
110.0,-0.003342381994976995,170.5627267503866,273.9904549946582,295.4867983175432,0.011749,769.183564
110.0,-0.018854319688945166,312.79555925194813,6.112657344715293,18.28002158577458,0.010715,863.038154
100.0,0.019166262685986604,281.82145680415954,148.13957508126296,26.68592801767858,0.011749,946.302518
160.0,0.04725782073919234,129.97387430195923,274.74982750313217,54.075754984919925,0.029512,669.930878
160.0,-0.04479011497904665,21.12983006629447,70.70345383861277,63.30751895950428,0.776247,717.843869
130.0,-0.0211552854960824,94.7527763283008,48.06669644350749,148.43046332483163,0.025704,625.215873
180.0,-0.01344505654598123,184.500908784071,183.16956283232827,313.4431984967521,0.011749,883.140895
85.0,0.013165612363103124,328.78178188397214,145.63680290188927,110.36712082140838,0.037154,787.100151
10.0,0.032483485902977144,71.87882491045069,222.82130744595108,42.021690516662474,0.012882,824.195038
125.0,0.007247682590048911,356.13867580934914,190.86360184854902,229.7190381436914,0.011749,968.344735
115.0,0.0036817051514325683,190.02147580692068,241.12305880586132,290.96257739914523,0.016218,787.100151
150.0,0.028181085572285006,282.3855760925711,167.73238974496059,314.62587558169855,0.012882,751.674809
105.0,0.00801060865775545,73.71860504382917,140.5515542092231,215.90661153570863,0.014791,1465.649066
