latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
165.0,-0.0004492238936355669,290.0024718923451,233.51322958993265,272.7532985820982,0.010233,1399.683992
165.0,0.03572428771262602,100.18499995373682,284.3717534151833,355.6342929877519,0.010233,625.215873
175.0,-0.036528330977489025,81.90507634206104,130.86501214040305,312.93841364458456,0.015488,328.117955
120.0,0.003300995230497948,3.955876718525948,179.19151104332136,320.58755717545466,0.017783,1013.981417
135.0,0.022214956800492403,149.1160798563281,86.21174933042003,211.2930878243208,0.018621,734.564601
110.0,-0.04045121047346556,78.46474497986249,241.73492995928618,339.0543161214282,0.018621,751.674809
140.0,0.004322160866009561,262.65375577412465,326.6764004507667,136.9849540354514,0.06166,532.145012
130.0,-0.03667555626566871,102.2168089928289,292.56832949552165,6.877544415534942,0.017783,1276.526972
135.0,0.03405367175854783,30.792903794084097,47.42127874340619,166.3892861682932,0.016982,863.038154
115.0,0.005132982750801443,116.88645027637402,230.6036076759309,93.95546973101133,0.014125,863.038154
115.0,-0.00840841793175684,296.5136796985486,312.5305609835298,356.1874525637593,0.017783,351.584723
180.0,-0.0047075861388626156,140.26346991200498,195.7476756428432,300.26865818940774,0.018621,1164.206436
165.0,-0.012632933561576111,34.375974607624386,315.11448077636936,60.35113844317018,0.020417,990.900382
160.0,-0.0023135521001393794,54.98025492796185,35.28994756844448,34.591098105375096,0.014791,903.711889
125.0,0.02063149796491273,103.22287351612624,158.70238487699987,147.12272074518873,0.046774,1191.324287
155.0,0.031852669290378,19.30584241294797,325.79535943310356,229.29371669502723,0.024547,432.543705
100.0,0.03253018349536872,153.29456256550984,50.259933717544364,118.05024268033802,0.020417,1086.500663
135.0,-0.03295709238090742,341.08347177476725,157.9873016821449,169.83234221032492,0.040738,924.762043
135.0,0.04947650905881838,228.1878013531323,251.1361943670435,266.6886570016688,0.01349,1219.073794
135.0,-0.008797554650938545,187.1046467385246,137.64054222673383,234.54838323683208,0.029512,452.928862
105.0,0.011143374909177717,220.59322770527714,241.82602726011584,214.2633004859477,0.033884,751.674809
165.0,0.023185061291898165,146.78982238947285,119.5777138311677,230.31804195802033,0.06166,442.618942
115.0,0.012335225668499691,37.51479697586958,30.941741921739908,207.3480235897882,0.016218,1013.981417
165.0,-0.011933789062794943,309.51229861875055,114.64399325186572,262.6512326182528,0.012303,824.195038
45.0,0.024506431905210194,259.1244117803816,157.1943799280752,20.862726812441373,0.01122,685.535573
115.0,0.043687850883938756,193.965955108714,23.984664809373,324.32017490306356,0.010233,824.195038
155.0,-0.04345818308710101,14.856166561939723,126.46288489229042,189.74822454196794,0.016982,557.224234
140.0,-0.011230771933070614,356.15997791069543,240.41513011062239,182.30926238826842,0.016218,824.195038
135.0,0.002582496697545955,331.0053524659176,3.2584191876133017,309.8529643462424,0.016982,520.031913
165.0,-0.01838812852875598,90.51577578552744,134.27065940931072,19.36804106339471,0.014125,824.195038
90.0,0.049760698287293834,338.38598244395877,180.1942563059734,69.18759785382123,0.015488,787.100151
160.0,0.01697792780430263,156.16024577042475,39.224718127314944,179.60746110609264,0.033884,544.540262
125.0,0.022964958910139555,224.25975817262187,46.88137782398387,0.3951532201421637,0.014791,734.564601
105.0,0.03605362029254719,220.09191674578827,268.33372807549773,121.97888820258882,0.371535,787.100151
160.0,-0.04308821610419279,312.91728869197306,193.59273190136344,91.01315880369971,0.010233,843.393007
160.0,-0.004372934575009577,71.3245672729815,348.62307210788146,271.75789775664384,0.177828,824.195038
180.0,0.002279180128860428,202.11690730133083,302.3638718619026,85.11309181580883,0.012303,717.843869
115.0,0.02543268039799304,313.2832497652821,155.31482765321678,209.28673418930092,0.029512,863.038154
165.0,-0.03562320490241242,188.94114768274193,70.73629670789835,263.4706916297161,0.029512,751.674809
175.0,-0.03753286352864599,71.62527918114432,165.96061918150218,316.984918370571,0.01349,1607.052244
130.0,-0.006579802306840153,42.24675036774564,186.4228339070877,182.34946517060524,0.051286,1721.987504
85.0,-0.0019901868457663716,19.731441052127906,237.91510748563047,173.33886890860043,0.064565,751.674809
90.0,-0.033567455630712284,32.06012261218868,37.49511447760511,71.64539568032076,0.010715,734.564601
125.0,0.046883461896687226,82.06187394779309,156.56301108849868,337.53239531689724,0.014125,787.100151
60.0,0.027067742450839274,133.77232726941455,252.8721035726229,281.89321617052155,0.010233,1432.28682
160.0,0.025356139808325198,276.36078729247595,55.10415061727957,24.743725914762365,0.046774,669.930878
130.0,0.009580518461137624,241.1395146935124,350.4000498753769,154.5520747036464,0.010233,883.140895
130.0,0.03219479618048195,305.03837332379493,154.82502176412427,152.68861188467386,0.014791,583.485403
105.0,-0.04686386324281277,224.07441324407807,185.5312558662498,302.892586025377,0.014791,1137.705862
100.0,0.038124685316973494,335.0484597222215,9.752704196243416,61.89976737195562,0.032359,990.900382
110.0,0.02291881787517791,166.03510877989288,314.9648128079952,16.47707960438012,0.017783,883.140895
165.0,0.047862510300834396,172.30444632602857,37.48506778281349,20.711930188997258,0.011749,570.203654
175.0,0.027153147428040633,117.20701854227553,236.3019716852999,230.92329960560483,0.389045,1037.600078
150.0,-0.038023065795553104,4.814586076681149,138.05413687214505,70.93835612072333,0.012882,805.434069
155.0,-0.04192787910174017,325.47863995451297,55.73015425514385,265.61644847959786,0.042658,1682.790283
180.0,0.03248848316587706,295.15071059952203,54.51327290674985,211.0297383374582,0.025704,669.930878
105.0,-0.009674300469062272,301.260699648303,336.1851726433781,24.180640997956807,0.012882,394.484547
175.0,-0.043160347811395085,344.0566620315807,163.44076695074202,17.551097299555366,0.851138,1367.823295
145.0,-0.0021080381957640087,337.970506313455,59.59147598638133,244.8084545318593,0.016218,863.038154
145.0,-0.010019319069188036,201.64067597849075,301.67958242142373,101.29118005004322,0.018621,863.038154
100.0,-0.006209044827176838,277.8929520665936,18.227728902779397,67.13157666245597,0.032359,701.503748
155.0,-0.029533546219285237,171.9326721864112,241.9404712560877,275.3646637055721,0.107152,787.100151
85.0,0.045150902906411106,346.63522076461953,43.2297653709347,287.75205309081775,0.016218,924.762043
170.0,0.03951862495482454,217.09875710700925,301.1655068989652,334.7264388828192,0.014791,1888.121753
155.0,-0.026359189861337173,276.51796778912626,34.12606174674714,129.50842273310195,0.046774,883.140895
130.0,0.049866455811544516,288.82708149066383,120.80344530446534,236.43225477781095,0.028184,883.140895
180.0,0.04593465476431338,56.10316756698233,147.2776495450876,314.4929226623484,0.015488,946.302518
115.0,-0.04660962967535152,253.56849810599334,185.9927488256391,354.3701568502136,0.010715,654.68139
160.0,0.03306561436855114,239.40275519238133,50.884254519575954,297.9087117939847,0.01349,824.195038
130.0,0.014194714796635394,338.8146854953795,306.98489936405247,45.79090455169005,0.017783,442.618942
175.0,0.015482058573463117,326.95350304731255,306.68595386608047,98.65180860545547,0.016218,751.674809
65.0,-0.007137931216904959,209.5771165636358,136.72203490118878,217.09408865151872,0.016218,843.393007
175.0,-0.020912148060308756,186.26068666659634,228.34441368061286,21.751026128534384,0.016218,863.038154
105.0,-0.03276325238606751,160.84578241177877,42.63980729209098,298.60509963714105,0.016218,532.145012
175.0,-0.020043490900705355,101.46186648986529,205.65875741149068,13.125100636539436,0.017783,824.195038
120.0,0.04123431318236326,64.44694302771858,140.50219079120478,157.61913258911397,0.019498,787.100151
75.0,0.013274686639922303,30.51224042676063,86.23281647346306,26.516105989649866,0.023442,903.711889
135.0,0.015173965922171004,209.638028770498,169.47209113093294,215.72965509748403,0.012303,508.194541
100.0,0.04691065687197658,164.6646501541717,199.02202711227906,218.27309935970783,0.026915,1191.324287
130.0,0.02775841252781862,332.48370172969226,226.5130209716933,240.79044098678298,0.015488,1219.073794
140.0,-0.04753418048630777,152.2485957804004,105.52062673009826,192.649689905954,0.014125,625.215873
145.0,-0.014406000550332677,125.7857406777354,298.5135724628367,125.8076913408999,0.026915,769.183564
95.0,-0.04996445979682897,222.70662169416352,127.25452766902772,320.8466986687299,0.01122,769.183564
105.0,0.016456895050543277,4.954689058557893,222.05166678903774,26.679610258823235,0.012303,1336.687835
140.0,0.010984097656140834,28.662472933386695,77.73820569392626,166.65276042250022,0.023442,946.302518
105.0,0.023682360849471562,301.3976621924265,213.0086805797254,323.1624471314373,0.014125,903.711889
125.0,0.025779878491952665,4.208026460196783,236.55665654809462,317.35720194438176,0.029512,824.195038
115.0,0.04828737352183059,159.57076898800372,115.20356997218609,116.33322561825541,0.01349,1499.788419
115.0,-0.03305110038991774,304.2075206842879,30.27938950753159,141.08396165712333,0.023442,769.183564
120.0,-0.027784764912393758,220.18247177576083,108.05355653859262,311.8555523667251,0.074131,751.674809
130.0,0.01204271660910633,134.62521534521983,296.8527419148546,83.50068664096307,0.01349,669.930878
130.0,0.035950474995958034,64.26680820827679,351.25002355373425,172.4611196388434,0.014125,597.076524
125.0,0.03864349121459916,358.126897738571,272.0551262203283,247.64161992968963,0.064565,701.503748
155.0,-0.008742129848300487,353.04094925305014,159.82448830038285,314.8307302580893,0.012303,751.674809
155.0,-0.03990610079309484,205.02891222830988,358.43702295568414,159.39022988246035,0.017783,1247.469671
135.0,-0.027665309289884157,356.9923365127458,30.947424903848926,100.55842104232563,0.012303,610.984223
155.0,0.016216606898605018,256.81580573647335,300.23560796290155,62.71437866660485,0.022387,639.779022
140.0,-0.03815398528140303,173.11059909673293,151.23083000034663,29.124758878294315,0.014791,1499.788419
125.0,0.001508782118417637,32.34379057353805,318.962542958737,135.24627713545812,0.015488,769.183564
55.0,-0.017520666353016016,150.47825321675484,167.93541408652064,323.7026989133388,0.017783,1037.600078
175.0,-0.04451897509463544,94.42716806728308,12.049275074942344,249.80914343858132,0.010233,1037.600078
130.0,-0.023419108718294147,196.23627686734673,137.43347323986,186.858037400037,0.01122,968.344735
175.0,0.023697001880005994,213.82684124103824,182.96917450939108,13.103903135785067,0.01349,654.68139
100.0,-0.029862089054458363,91.77848182292894,170.56333477114433,280.2166852078216,0.024547,924.762043
175.0,-0.0037933926354696695,228.56749214442513,257.59952716951864,49.54044750326413,0.011749,769.183564
115.0,-0.03579122157701573,166.88427843404088,198.28185335336264,40.52952726650782,0.019498,824.195038
175.0,0.03236690653620715,36.64980770046496,92.79005312531643,132.76780652705713,0.01122,751.674809
125.0,-0.029752066637006004,353.11517941962006,67.67335781481567,89.89444222670804,0.035481,544.540262
105.0,0.04146013580765816,282.60923490606126,73.4122971220938,173.92912472333884,0.019498,1219.073794
