latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
155.0,0.025900310946642233,33.62816367352322,148.2134452783429,208.62822185671482,0.017783,597.076524
125.0,-0.03948335829244797,42.223499833972085,278.40123410823173,318.5445314410267,0.01349,557.224234
160.0,0.010606941208773965,281.5066943570676,154.28848843707138,307.2169768067987,0.010715,805.434069
165.0,-0.011259860947899047,345.5603717232484,218.08748495203076,308.2707981395336,0.016218,883.140895
180.0,-0.03124727198045173,59.78913024667569,180.4814207553406,172.08040956140587,0.046774,1037.600078
120.0,-0.021300722217326484,64.68871417990242,166.96918461983122,125.2189336961766,0.012303,557.224234
100.0,0.0164583295484432,123.7306873815593,206.73988544497323,82.6395768772302,0.037154,824.195038
145.0,0.01942763494673136,32.155178379250835,93.84020324071703,200.83646762741728,0.014125,1061.768888
140.0,0.015357097151520463,48.17129619437054,329.78817357488975,112.19110873672275,0.032359,306.217492
105.0,0.025997524814646664,34.84512582023145,315.63472129588905,262.9953644174127,0.014791,824.195038
130.0,0.01385590691281477,32.48634687875971,198.92868282278434,57.56687252212214,0.016982,654.68139
70.0,-0.04601384924025192,310.85615911166417,195.2778392899758,112.11863713009421,0.016218,1276.526972
150.0,0.04790000332091081,256.36027395624427,192.05918047860672,158.57641784834445,0.011749,824.195038
125.0,-0.02286355706535923,68.09267710695414,248.01541552708005,256.70488117974094,0.028184,701.503748
125.0,-0.01869472086799675,244.08407108766565,237.15810766335866,133.74869416701523,0.023442,805.434069
165.0,0.030402742914510686,292.70999759186907,320.7864112771335,58.654977657138964,0.016982,924.762043
85.0,-0.014413399517419913,145.4160796642878,239.89458049125312,137.59980559803813,0.024547,751.674809
165.0,-0.022282639244447056,88.15620276186165,296.84159125817746,293.3020740287151,0.014791,639.779022
135.0,-0.04621931803140929,171.04946088646182,195.89926611202065,24.35692540676127,0.016218,990.900382
70.0,-0.043989270680402176,134.45001936667595,105.99767405788299,202.76892652812583,0.019498,474.274741
100.0,-0.02994912444172181,253.23596538437323,198.45778268830583,168.19739170324746,0.01349,701.503748
165.0,0.00536875114957467,255.9282797751089,136.71171234323774,25.518719977140375,0.186209,701.503748
105.0,-0.013263220594097506,58.96683208505239,133.0494746642857,215.87713864733303,0.056234,1499.788419
90.0,-0.015239000057988485,247.95188117394338,231.4779482094775,177.0258370156466,0.012882,1534.722979
100.0,0.027413794673957423,264.95100913106114,194.87756446033129,347.3086099166623,0.035481,1013.981417
150.0,-0.02902613451827406,43.637790985337375,303.1624611690205,89.69142910700506,0.01122,403.673273
135.0,0.04351830788837055,199.72320810149176,135.1548041181185,265.7422950003715,0.010233,654.68139
165.0,-0.03767256825010044,212.6406242696891,351.80720369502745,198.44235058854986,0.016982,1499.788419
35.0,-0.03179819782574064,332.14576774272655,264.36190518479856,106.4796989243452,0.017783,1013.981417
100.0,-0.03346596553987796,250.39617923640031,131.29353383922967,202.55877789777537,0.017783,824.195038
150.0,-0.00935477990742356,17.479976896125635,146.85705261807396,147.40371111974022,0.016218,1219.073794
155.0,0.04758379260355303,147.60628709301616,39.53321512063502,271.8072112808154,0.014791,717.843869
150.0,-0.0181912099086306,325.3555175111951,218.611957437422,145.95296781415462,0.010233,1682.790283
100.0,-0.0046756039280540646,15.976815305454416,178.2437617774079,147.20502073296848,0.012882,787.100151
165.0,-0.02626473142631315,273.6017082911498,328.9269887109882,286.64555670529097,0.012303,570.203654
115.0,-0.022053751708703564,314.8750551730848,217.65443453691668,116.30318286866947,0.026915,1499.788419
130.0,-0.015608135523376712,135.67574578143243,75.06607783366759,128.4878416593464,0.011749,751.674809
115.0,0.037040321538157034,254.18629648692297,211.9259795196789,210.64768491006689,0.014791,946.302518
165.0,-0.016321524095728013,183.77640337587465,332.621704509349,202.6259606995619,0.028184,805.434069
90.0,0.024788713905303267,301.0004218383416,134.29489717857226,205.01352398216358,0.010233,769.183564
175.0,0.013335627541015416,301.7689356028006,19.77480393313323,117.0404978470368,0.035481,639.779022
160.0,0.04649315700520647,339.31950263802446,165.63939763611225,147.83199671930979,0.026915,968.344735
110.0,0.020580580025976195,13.56160414983731,26.0258098095351,115.4499618461193,0.018621,734.564601
100.0,-0.049529688808791474,139.40699803142738,236.0063124387467,242.36027530914225,0.017783,639.779022
155.0,-0.029342934617639305,186.38187721854288,227.07880999936492,263.8475073452708,0.028184,751.674809
80.0,0.003069395986311216,353.6510541845172,133.6405801347411,164.48494658724275,0.012303,570.203654
110.0,-0.018470085164921428,93.14315929356083,287.65215217335424,165.015924255442,0.030903,669.930878
155.0,0.00782782373660932,142.94778196776033,20.016686013496443,234.74987763254728,0.012882,769.183564
135.0,0.03605228288763947,48.10688720002633,287.96182454387844,155.00674878592105,0.023442,685.535573
125.0,0.011817001459938026,233.71902044492796,261.51499727073804,322.24073586137933,0.020417,1570.471269
130.0,0.04758755714275609,167.08219275702277,339.4088774236674,219.0333093268903,0.01122,1721.987504
125.0,0.00762932053674048,283.3232785426023,209.82034295461133,143.17414534354486,0.012303,843.393007
125.0,-0.002799439562325645,153.97408783353538,269.4452370503787,85.15391943776547,0.012303,701.503748
150.0,-0.029114445237976617,194.480931316214,114.69464031823414,219.47892740080027,0.015488,368.1544
145.0,-0.02868462857957387,33.36339720507917,165.88818878809212,122.6910704344473,0.01349,968.344735
165.0,0.0016857241184129249,249.59046245340954,198.31639773365566,323.94043202617814,0.010233,1803.142275
110.0,0.03324685472388822,171.65247907808094,86.36361881758761,141.78171466787938,0.012882,751.674809
160.0,-0.0022228546451915077,296.90936781035947,208.0553540939605,196.89962545825168,0.023442,1013.981417
145.0,0.04238526311320513,100.1074935764288,346.47925985947563,44.92840269127609,0.014125,824.195038
125.0,0.01675540568938247,335.4541845158665,336.33606849320887,191.83480986351663,0.015488,359.774183
135.0,-0.034679835603852883,135.91075794061317,293.44379285848294,57.73323167637636,0.028184,883.140895
150.0,-0.016476534697912708,79.81358896855726,142.03878267231315,252.73190820467568,0.011749,968.344735
100.0,0.024240276956318585,19.858793181865746,53.07040058064365,146.7725633292306,0.01349,1499.788419
120.0,-0.026993590764377184,323.33597030559207,237.33348072748296,49.73927519477891,0.01349,639.779022
100.0,-0.04670687638886813,313.1253104322678,172.18332492128906,154.8879767677203,0.012303,654.68139
120.0,0.0034738304593495903,134.00431282863508,48.673668095292214,33.754376569771594,0.022387,769.183564
150.0,-0.010282851251381044,271.8443658892263,290.19097414943377,347.4957814650924,0.017783,1137.705862
160.0,-0.04275674341524885,145.0584251806081,258.5534116672794,217.30836123829576,0.123027,1247.469671
85.0,0.002924647490505028,253.30688862248667,209.02884583391463,254.59371445019295,0.085114,1111.808515
155.0,0.03930320238883331,251.46998460938204,166.72194810562164,199.81674672278797,0.012882,903.711889
130.0,-0.02621802013999741,236.06013147257102,154.02033840757804,176.36324353578266,0.026915,883.140895
120.0,-0.03022233790903167,247.59938302664565,159.23244859888683,142.31694571614509,0.015488,1061.768888
140.0,-0.047491432888490205,14.87118687747008,347.16522694013224,318.33457137460607,0.037154,805.434069
175.0,-0.011465562401106785,267.74573680767514,33.86053245936532,205.80378029769471,0.018621,1306.261105
180.0,-0.011740755474373796,247.9340410409641,23.11311612145435,203.9167032174619,0.016218,1644.4853
105.0,-0.049344576992435676,132.8442724196581,265.85011614001905,18.168076207650547,0.028184,685.535573
155.0,0.02600834373071985,266.60094487980484,274.20081898715955,214.87079015600068,0.016982,787.100151
100.0,0.03473500912341283,156.64245560374164,357.87265987866317,119.64142892340577,0.023442,769.183564
110.0,0.04395418847044641,2.5661399089794656,343.1352463588125,231.66665849348877,0.024547,824.195038
175.0,-0.04430892847390894,297.31226779663285,208.28272549746706,88.02385351289811,0.020417,863.038154
135.0,0.008045400627717601,161.2428920377834,227.96448905704273,221.00883492990062,0.016218,583.485403
180.0,-0.016195577064808807,191.11379924399807,358.789415879078,334.1562938156707,0.022387,734.564601
100.0,0.028799542419289365,159.24923613534946,310.7566000110712,284.2848667797392,0.016218,1086.500663
175.0,-0.026072558407576718,73.75520358656921,143.78223953699825,103.69944842427348,0.01122,787.100151
120.0,0.02244551514983338,318.7584690833235,70.21790529509171,70.14835405864197,0.018621,863.038154
110.0,0.026237688812659074,93.39639856210718,320.3280854446018,63.36551494665832,0.014791,751.674809
165.0,0.038787139378638244,228.88639061949794,325.87683808659114,13.327274615157352,0.016218,413.076031
110.0,0.010501469635363012,220.65205826461207,162.23153748775613,103.26203052450259,0.018621,1037.600078
155.0,0.02754858850769336,349.38073213800294,343.4459766942159,5.217451515739482,0.01349,1219.073794
80.0,0.0239262090856122,162.89422995152438,203.61518730817716,258.90070764449877,0.014791,1367.823295
180.0,-0.004729011793746615,52.86200891100952,315.6543956834021,282.2529248683886,0.016218,843.393007
90.0,-0.02082988934141322,74.19114760166052,300.7956714715485,84.67853096134779,0.020417,751.674809
145.0,0.01909673649318755,98.07042000208499,49.81785563270403,68.85680376582974,0.014791,520.031913
180.0,-0.008518714605209109,97.28637309764119,304.69757412948906,213.84640984499916,0.011749,1432.28682
110.0,0.04231246602632038,113.44394279491337,297.5883559397565,238.80247049337635,0.037154,520.031913
105.0,-0.0401056429049135,175.1096937770314,38.46873982853377,249.23687129580793,0.010233,883.140895
90.0,-0.01778334591259839,261.55857929065724,225.94805950431174,207.28770327398115,0.01122,306.217492
130.0,0.03612531112530547,18.921765843872574,26.470672388650268,128.2294060415982,0.01349,422.697808
150.0,-0.046546556848468326,300.4326489688811,256.304574374215,212.81412311399802,0.010233,1219.073794
175.0,0.037107178895611034,280.19570375920006,280.0911570046048,355.28583315223364,0.016218,863.038154
110.0,0.03519333976277554,5.554782292884246,60.121271123382044,335.78670563182015,0.016218,903.711889
30.0,0.02664973140348617,308.75906922591946,186.91119965569877,161.45584118000116,0.017783,610.984223
120.0,-0.007650971531811747,312.1864556613119,17.236835090839527,273.4252138769179,0.033884,1164.206436
155.0,0.02332712839537436,134.84562071718472,14.056318327067103,278.73949502670087,0.02138,968.344735
155.0,-0.04701640056248721,247.94495128223946,296.7177105351273,23.94214838229155,0.186209,654.68139
150.0,0.0013875688150307847,339.2121757891626,239.63492731756074,34.885316790107666,0.014791,734.564601
35.0,0.02079063866363043,265.1345448962133,67.99457669547817,348.9094374766817,0.015488,654.68139
150.0,-0.046138304813087755,327.5968578955873,271.27320173619916,228.55553246388874,0.025704,883.140895
115.0,0.023628884936969782,340.6969802172261,222.32829679845466,63.17239887675261,0.024547,734.564601
135.0,0.031146112544486515,222.67182479065735,125.28147231041157,54.89530234262805,0.01349,685.535573
135.0,-0.03843727910891213,35.46593039032459,353.2311693252484,104.04154787646897,0.015488,1499.788419
130.0,0.037186533868522595,235.69615083767488,82.82075376550422,58.55483657909551,0.010715,1682.790283
65.0,-0.03525145351277255,323.8597556222603,41.43670981149949,208.1636050907316,0.014125,625.215873
60.0,0.02441158667380569,143.96746279208497,309.18984483207475,3.267386768244611,0.020417,570.203654
100.0,0.026880184840312793,27.857807160043446,276.97450713297604,249.233650842678,0.010233,843.393007
90.0,0.006886727169393522,191.29064647438773,91.94384686009543,93.80990049730582,0.020417,1499.788419
145.0,-0.04816820884771648,39.61027431906844,323.2388959366718,353.29467216459017,0.234423,824.195038
165.0,0.03269956775171713,334.50008539766213,178.61195933963273,101.70407521612367,0.177828,639.779022
145.0,-0.04962939336177213,38.645271144849545,114.98717213234033,0.12158363385331938,0.014125,1845.142854
35.0,0.017837540443885053,277.4741785275741,106.06149056556004,344.2281304656417,0.01122,990.900382
100.0,-0.048321296933294657,214.71662029355102,30.357145726722763,211.3154647139117,0.012882,583.485403
115.0,0.004469128113588829,198.08524014430589,151.2675497085808,96.10613362680698,0.010233,279.273672
180.0,0.01730084781520444,309.7722253599563,220.5586686652864,45.99530349928739,0.028184,990.900382
145.0,-0.04065672281466424,323.28435820043734,320.56734003586877,343.33996106579417,0.026915,639.779022
40.0,0.002724781840586256,331.68146522513655,91.45310906359316,280.2397610908937,0.016982,1499.788419
130.0,-0.005244456390775976,53.52764855309993,129.91491272579,256.6455981916334,0.017783,734.564601
110.0,-0.022337038712027593,18.9351227695657,355.812900760573,257.4672674263539,0.012303,769.183564
120.0,-0.0104577616460515,253.3503734820804,73.72647132066835,331.754436155954,0.033884,863.038154
110.0,-0.03908809650518186,275.7304956445628,147.3290023055876,43.36037801290886,0.010715,685.535573
180.0,-0.03235474978908476,20.377485825411902,90.17399015021607,119.56700571015875,0.023442,520.031913
100.0,-0.004832916307785019,320.75274877443496,228.74853240563723,60.186052151124784,0.012303,610.984223
160.0,0.009390374986479835,6.415797329310156,183.17606684721935,199.85940781871275,0.014791,639.779022
120.0,-0.049135799104714495,27.445984955454577,39.77897742224806,25.020601723264058,0.022387,1888.121753
115.0,0.020008176035962666,234.2622202193052,286.553719543588,127.34964555964258,0.012303,508.194541
155.0,0.013358142563527825,137.96965907638415,12.241721297146707,280.5325727006444,0.014125,787.100151
135.0,0.006038480262282611,263.8189530714231,195.41132214443968,139.94588351211857,0.012882,843.393007
175.0,-0.04665432920955468,276.2146033157187,171.78866593483227,198.52831459169957,0.016982,946.302518
100.0,-0.02151290697276427,192.6205001285079,30.027112578943598,245.95718587963046,0.019498,990.900382
150.0,0.013375454713214344,148.3408571760257,52.00649091769659,254.54697636857378,0.016982,787.100151
35.0,0.011157002408415495,126.75746695774646,226.9909583157537,285.3204901745395,0.012882,1247.469671
125.0,0.03748353018070126,115.55909307646148,135.91618663060532,1.433634201969256,0.025704,769.183564
135.0,-0.0277971270873458,248.67981738902424,93.78266098549832,194.5547312526868,0.017783,734.564601
105.0,-0.0001871407768912342,291.95479365064136,231.89702508581777,66.56657220623323,0.018621,924.762043
125.0,-0.026940437132576146,80.61210100902123,341.290454334372,62.89538863144028,0.033884,1111.808515
165.0,0.04565190378116844,250.52071316159146,283.69212493639174,187.17697352239782,0.019498,1306.261105
125.0,0.0496021599038928,44.822973014112755,71.3685752460974,120.31434288577745,0.016218,787.100151
165.0,0.0073115055922683,91.92378428082081,237.0551967587126,295.9153161168689,0.11749,968.344735
40.0,-0.008567580111540851,202.26368294323552,13.596497809670986,109.36954189899967,0.018621,508.194541
130.0,-0.03057984917967741,168.25292686010022,291.6784175911204,93.3019667149622,0.015488,787.100151
175.0,0.018499710008308218,315.54527362946044,107.16290009838539,12.341824193149522,0.026915,1086.500663
65.0,-0.040331889075772745,335.51186343276225,296.45412828377914,173.9450562566462,0.025704,924.762043
145.0,0.0006271903800563541,244.41771881474992,80.04033446519576,288.26558999816865,0.012303,968.344735
125.0,0.029227877114420417,283.4819106196317,218.0029910124003,228.16643200276997,0.018621,1013.981417
120.0,0.04613420939496159,70.10862055322666,82.27985022536038,336.9031866073549,0.02138,654.68139
180.0,-0.003530064485187903,26.500837229482368,278.62566287923187,340.17095410143247,0.051286,717.843869
160.0,0.005176054510992158,171.62642041781723,249.4940159391916,327.80151427694426,0.010715,532.145012
145.0,0.037015205759250214,345.9302158585815,289.9629441694141,326.67373285241064,0.016982,734.564601
35.0,0.040081526070082085,286.38457198297544,137.99256043438518,126.75821667867113,0.025704,863.038154
115.0,0.017886417468848212,274.2344781512767,248.367185007624,196.42794557416025,0.018621,701.503748
150.0,-0.039142910772459696,330.8105418760585,330.0966716217451,190.25957285269902,0.028184,924.762043
180.0,0.024578100181272614,209.3420912877902,87.4172023581846,57.57566893126527,0.017783,1465.649066
175.0,-0.0016627869052850824,64.76242856306612,163.51399492966792,352.40391142350967,0.010715,1086.500663
135.0,-0.029931563969980125,288.99087739298005,117.51100912108822,213.3107399478256,0.010715,883.140895
100.0,0.009284333976033309,211.63910290039752,215.3636841791113,117.95284024948546,0.012303,1682.790283
130.0,0.005063611042323793,65.18794769314843,51.8679550159585,344.44878209305034,0.012303,1432.28682
90.0,-0.04620167672708303,23.07246134604156,145.13856417296842,74.84249636813246,0.02138,883.140895
175.0,-0.010521831578301347,110.17575014348465,87.73462831812252,359.58442907943044,0.012882,1644.4853
140.0,-0.024894620159463945,320.61456630169045,256.3084752404562,58.874331984891825,0.017783,532.145012
115.0,-0.016948863492310784,171.87995447726354,214.85655724096546,239.53274350190333,0.01122,335.760804
100.0,0.016227101239523006,230.52891602314867,124.3838346125505,202.29098881019974,0.01122,583.485403
125.0,-0.02064845784738291,86.43181749185769,346.83233877643903,194.56004634594998,0.022387,946.302518
180.0,0.013810260637547658,43.08425602239884,204.6346846995562,290.86976327812897,0.014791,769.183564
50.0,-0.03597681523268739,226.22813931611577,312.9189642153187,57.671497915682764,0.025704,1499.788419
115.0,-0.03979490040454922,233.7748247035202,192.17451849699307,40.46304945251701,0.01349,1367.823295
45.0,0.0279485427951809,59.10529170391327,343.30597930602016,280.685732028124,0.010233,787.100151
130.0,0.0266808593316005,53.924114057158626,173.71632392797324,16.517098768779206,0.028184,597.076524
180.0,0.031922228038580996,236.2270684275412,137.61544912429758,299.0606682331376,0.016982,787.100151
145.0,-0.001246874439949655,197.1430206180949,311.0327565029211,337.94637744712,0.058884,376.729818
180.0,0.044947106007396306,161.71215152008588,112.67287965017574,73.94831527490742,0.01122,751.674809
65.0,0.0018589659064690012,246.1675025361854,302.13362177672633,21.16874748145452,0.017783,843.393007
120.0,0.032336128589455046,129.2931230951963,33.111176954155496,204.63827972125205,0.014125,583.485403
120.0,-0.0032312531198659747,165.04100206705039,175.47946835089562,36.49170641735822,0.01349,1247.469671
175.0,-0.04773832067075872,114.0019815369199,13.382258300763436,202.1596149304324,0.01122,1111.808515
80.0,-0.014155828054409202,66.32344964772369,339.97043869756595,204.9066228468125,0.016982,883.140895
140.0,0.026383489151288242,84.78901060400455,51.13852486134207,165.42576570768702,0.016218,787.100151
110.0,-0.01982186639714777,335.42201699868394,67.94891290172352,106.61008196865889,0.012303,1111.808515
135.0,-0.011550470760411213,177.49387968668486,107.95141398692923,62.08679569519915,0.019498,1276.526972
155.0,0.00777280108766918,93.1522442334979,295.2610624019828,183.9380241322972,0.017783,824.195038
175.0,0.045691709576822184,224.17927274637466,102.25187195220609,255.0574582107528,0.016218,485.322019
140.0,-0.021686863302127102,196.4394651228675,213.90641542649084,76.61447059790972,0.018621,597.076524
115.0,-0.04897207335594103,170.59157316948355,10.677546503190145,77.95951238365156,0.015488,824.195038
140.0,0.026405415937804225,286.9695795200697,135.0452269753614,0.33600772149188884,0.204174,654.68139
155.0,0.019532453235408268,39.61842068101226,183.05597099492533,303.2845861153977,0.016218,557.224234
180.0,-0.04764130161312873,64.9534610151769,214.80326303029437,210.21955421814656,0.012303,1432.28682
90.0,0.01270059009919719,262.8616917622637,54.05214912268455,97.01966073914406,0.064565,639.779022
165.0,0.0047451488548614015,37.460073703686675,103.5827540345126,255.00828609912057,0.018621,520.031913
110.0,-0.002638656079874499,232.52085555780502,321.0342392334855,170.92356165700383,0.018621,843.393007
135.0,-0.023971276694176116,73.90608250928021,243.1019311883864,115.92246340450457,0.035481,843.393007
160.0,-0.012530943347860236,136.2077567455642,277.0568180854585,251.7424267083765,0.040738,685.535573
165.0,-0.016993353051023362,182.14659545197944,206.20623617132682,98.9985567994537,0.011749,1111.808515
130.0,0.01602573874336108,248.1008411042569,71.78803006015244,352.83394735637665,0.016218,734.564601
125.0,0.0343028018182899,297.7331145652443,62.936665278255084,42.43369996713802,0.011749,863.038154
125.0,-0.006346159755606838,121.38212466006115,328.5461303085704,269.2729135579624,0.012303,654.68139
80.0,-0.03291269608973636,305.1142416660812,288.69806212959344,123.52876227037636,0.028184,1803.142275
145.0,-0.032677787102744826,48.48343874307946,330.67299336883036,10.273800465469144,0.010715,1061.768888
125.0,-0.018873831564009992,239.25474716031457,34.22579646539215,206.85634804440605,0.026915,669.930878
90.0,0.023994974514221667,248.88682612474142,315.22305517474183,320.9508205562218,0.029512,734.564601
115.0,0.016395556272767287,112.69541081424066,4.03022202418394,10.42892128701201,0.018621,990.900382
180.0,-0.034695917188104324,96.06472031114153,308.46381371238255,226.1178792933771,0.023442,1336.687835
160.0,-0.023883245687368673,112.38890738017143,250.3711212763739,356.5249415188456,0.012882,1164.206436
180.0,0.022160326214213433,127.8994682858324,115.03318539120676,274.5652930391178,0.011749,1534.722979
90.0,0.024577976057096426,76.01317417525739,289.37066402977143,200.11096343033316,0.011749,1570.471269
120.0,-0.02816688631640517,58.76399770067603,212.9211076196966,277.10740136082126,0.016218,485.322019
140.0,0.04646900160830057,185.07297473551807,276.7366564904251,165.79015260467173,0.323594,1499.788419
130.0,0.00495709217404592,242.61956323959913,4.828815218601639,216.8340859070485,0.014125,1164.206436
160.0,0.023972997719763037,296.4477011981155,78.46854215756359,67.30074686601544,0.010233,769.183564
180.0,0.006385835259171059,323.8161933417601,312.19141876718857,247.11329656202037,0.033884,787.100151
100.0,-0.005455921055214495,299.7023459004361,259.28246509616156,119.93160653502332,0.016218,1219.073794
160.0,-0.007520323721908431,118.38908736385451,327.13919133286464,274.722527859034,0.010715,924.762043
130.0,0.04696021808306809,81.72437247385697,193.94339211238662,214.7964471308845,0.048978,843.393007
175.0,0.046803719177718126,164.9558592855083,2.3592697465890122,217.18225478480463,0.014125,583.485403
145.0,-0.009127949600459484,53.53029735314719,53.90968246803625,232.29371673154725,0.026915,843.393007
155.0,0.029014941687358506,104.4176421874766,196.3947690059934,133.54075929225178,0.010233,734.564601
140.0,-0.04063426151106944,246.1984306231965,187.67005865527412,274.0399791257898,0.014791,1061.768888
155.0,-0.028686494934977602,261.49269454019793,281.97064017353034,249.332040916045,0.037154,903.711889
125.0,-0.013504360160264794,1.8569512282468992,323.19617928069954,23.63895499293879,0.017783,1432.28682
130.0,0.00451257242654661,333.75487808704344,148.08087939325515,160.20163077845925,0.017783,403.673273
155.0,0.007409708626466047,164.06975236204525,204.19396624179493,269.56616004476456,0.016982,903.711889
125.0,-0.006642317702910162,5.182397146080118,300.4119572835037,333.2386723062044,0.016982,863.038154
175.0,-0.015389664323784129,217.43908659087055,14.983707740910752,339.6764803507713,0.012303,625.215873
160.0,0.0031458907410896395,140.10125235183284,79.18482056749671,205.32852130485074,0.025704,1682.790283
60.0,-0.03206884003538282,252.50629264422327,151.14487989424183,126.58385287713989,0.016218,843.393007
165.0,-0.04717314878308224,285.73187358100654,319.95449231018,97.89630412660627,0.023442,863.038154
115.0,0.030199367674740824,12.362850136092014,240.11136511565365,337.3090238366481,0.018621,863.038154
145.0,0.031843324345312826,152.3273100582008,304.1256743254045,323.8147076395338,0.011749,669.930878
130.0,0.027868265088469957,171.983971434104,207.29234567075412,151.8536040689938,0.014791,946.302518
125.0,0.033592403998331674,107.96615907991463,248.15676702138822,158.31142827159923,0.01122,532.145012
180.0,-0.0409846879877829,152.63078648218206,9.114083181768748,155.857556250861,0.01349,1219.073794
150.0,0.034899053864973176,338.38151626441567,75.39057117304843,50.50452081678115,0.018621,751.674809
135.0,0.046389914449433176,190.49677933567614,185.5529451856531,50.278316311508235,0.01122,751.674809
115.0,-0.01772183877550476,24.145231468019418,185.10823064630574,65.65838159805604,0.016982,625.215873
80.0,0.005733314617665429,39.30756418991946,99.76623883180868,97.80801067612242,0.018621,1336.687835
85.0,-0.015239120658978388,83.4152371887838,308.20369152186265,301.3079544578413,0.01349,1037.600078
160.0,-0.0025149386602957707,147.25439390410452,254.72405663072848,268.7388779419829,0.014791,751.674809
180.0,-0.010308098060917849,273.0666402099366,182.32351824282964,201.98947369755746,0.011749,1037.600078
105.0,0.020738815412860365,359.9101864880018,267.29392572008646,292.08357836805953,0.017783,654.68139
170.0,0.03899214144968528,292.37227645487945,251.8515080305052,275.87137381014514,0.026915,1247.469671
125.0,0.010861763455298337,282.467030570667,51.22388145214044,185.52138807428148,0.014791,1465.649066
115.0,-0.04449289924300684,108.88489023176707,128.58791438970292,10.08035567846457,0.014125,769.183564
125.0,-0.013142626899180512,353.1683377763821,169.90725477022653,139.66351690186264,0.026915,883.140895
50.0,-0.006083151840606815,321.47544563615185,9.44593509383485,285.34416459750975,0.018621,1399.683992
115.0,0.0047886203158609905,357.7539048470026,347.80145273039085,222.91805047817934,0.010715,685.535573
110.0,-0.0137181924039282,326.3509971032643,108.58995543872166,282.884935035364,0.018621,824.195038
120.0,-0.0025348642488377954,74.74330285311655,315.59205337986543,146.82199074480263,0.026915,924.762043
125.0,-0.021048559766730448,6.711336236792569,37.07405443770506,306.26592879401574,0.014125,432.543705
155.0,0.025961345936237,214.05589525108616,143.63836618670317,175.59361588772796,0.010233,685.535573
175.0,0.0019045629180995047,63.070050795992486,312.5794633714135,52.193645340730335,0.851138,1086.500663
110.0,0.026918771716893455,4.111778575392311,121.32563311325512,290.34986979497353,0.017783,787.100151
120.0,-0.03314418373252595,194.89019714328612,212.86128532662477,332.59947032823584,0.026915,843.393007
120.0,-0.0478488434337922,313.6796397288703,90.18157887976491,272.50879694911373,0.037154,769.183564
100.0,0.008303219436076412,254.24326151011343,284.59549867502136,154.93405607635964,0.046774,1432.28682
135.0,0.0012883921762217102,284.4056365417789,74.12606103513224,198.29506483771743,0.016982,824.195038
120.0,-0.029666681117374496,18.094105504004045,333.3740807830903,139.82174177152226,0.015488,717.843869
145.0,0.03666221850392451,49.984753381193705,49.55285951789762,260.19568201488295,0.017783,863.038154
175.0,-0.047592738300087534,310.1070160452291,306.2238963718353,321.2702915207525,0.015488,805.434069
120.0,-0.015453260374409354,20.29919491793672,31.564972968601314,233.37016184805404,0.014125,1367.823295
155.0,0.048666106592602634,219.16386484725408,274.1250092675996,258.45385648751835,0.018621,751.674809
135.0,0.006780110327542964,297.37616232577614,336.7427070848692,164.49463898379966,0.01349,1499.788419
175.0,0.03230660868527423,189.28055388291673,16.10141160730832,103.4386262529195,0.017783,639.779022
135.0,-0.014853191523864405,216.6780224229411,87.99486629583676,224.57143787547471,0.037154,1137.705862
155.0,0.03584709762742862,103.18609218708966,66.70995217197915,264.82716757817036,0.017783,701.503748
100.0,-0.02603338872347002,74.71998563212709,155.13301422800222,247.37186536084127,0.022387,843.393007
105.0,0.011120578817599348,188.2378157330642,343.1470379726846,348.054745836691,0.016982,1191.324287
80.0,-0.04087589679042543,311.1596924610143,260.12480848580947,95.44797754803172,0.019498,701.503748
180.0,-0.01691718769371381,273.6809849343773,200.33803917253883,241.92104588751712,0.026915,669.930878
145.0,-0.048371106210514395,206.9055135619381,227.68463543707367,61.98967866190258,0.012882,883.140895
165.0,0.022998289861762222,238.02916820423536,63.81946128704455,103.62673770882849,0.014125,1367.823295
90.0,-0.02141831044000757,53.34096724707328,105.56130944939318,284.4585019672437,0.154882,701.503748
120.0,-0.024314012304436795,79.1412746046531,147.8342044650189,312.3339985773523,0.012882,883.140895
130.0,-0.034188333722473,177.19518797823147,143.22087129056823,318.36933592730145,0.038905,863.038154
175.0,0.021938404058189837,358.51419628045426,229.0399325495109,290.5044917515065,0.028184,787.100151
175.0,0.016520560444799867,172.6451921800352,343.8076003371875,209.79118284398123,0.012882,1888.121753
120.0,-0.025938358550649465,317.6885720549976,72.07917217717622,172.24799886174853,0.01122,669.930878
165.0,-0.011778013606913787,321.72473358328375,195.52151410058568,359.3407130499573,0.016218,883.140895
145.0,-0.0014158466397445127,15.66720405854654,27.159951413506565,255.48749346337505,0.02138,990.900382
135.0,-0.039884523848670465,275.3781636062558,321.7342157258325,103.7346278373133,0.012303,824.195038
150.0,-0.04704728012501383,225.6170630132596,350.5478847487772,17.518067567218317,0.010715,1399.683992
130.0,-0.03105363148743251,335.1572713419561,57.44904828479826,276.66257038928666,0.01349,843.393007
130.0,-0.024103976430732022,125.93617557202366,329.99390897038,228.1868481130967,0.042658,1219.073794
140.0,-0.011598156287302618,108.58201551078636,73.90279159307363,42.39818775691668,0.028184,639.779022
175.0,-0.029482823917864855,84.92935786682828,282.94406452262785,27.699979656540656,0.018621,1013.981417
140.0,0.019007763352206747,103.2073545050069,261.04136153557744,138.46943207743774,0.776247,701.503748
