latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
80.0,-0.003203438827858486,138.65977994117029,97.19442240873435,169.72419618230083,0.064565,610.984223
180.0,0.02388032379363511,74.95626044354218,299.00127660538726,20.439661798732143,0.134896,805.434069
140.0,-0.031109657551006822,67.01501000053818,234.46103120622874,231.53316398351848,0.017783,1061.768888
90.0,-0.027870349045504242,185.69655618135616,178.81798002665892,297.42063896247953,0.01349,1845.142854
165.0,-0.011465764627138011,166.74897297386443,120.90990892581355,281.4059862751386,0.016982,1499.788419
110.0,0.027959442499145643,61.21025762724874,310.86764338838344,24.35698149901411,0.011749,843.393007
140.0,-0.017231634637337616,229.5022568952918,6.585530490498104,224.98199746311505,0.014125,751.674809
105.0,-0.0440846994288188,359.96833870608754,298.4218481851608,288.8494262858777,0.018621,769.183564
85.0,0.044612965459014706,351.5076200562257,17.058563785871907,7.400401708019806,0.033884,1499.788419
100.0,0.015844073186821864,180.889853131088,156.42167444793182,101.13555425184359,0.015488,639.779022
