latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
115.0,0.02020706111892047,134.55185411981594,265.8065435771954,89.84999283055247,0.537032,701.503748
120.0,0.016840562409775967,55.97058159394872,48.03499776384588,290.56553424949493,0.058884,1111.808515
140.0,0.028836163524956007,78.93106636514189,148.33166067268365,112.64990548545356,0.024547,1191.324287
175.0,0.02348116555984807,293.6169105961365,25.94751199050875,193.20830808512568,0.016982,1336.687835
100.0,-0.03039082509636716,203.40427711610596,149.50301512659982,312.9248221629159,0.017783,769.183564
180.0,0.035775469922931916,8.827137966038187,324.94767642242016,43.015548998523904,0.016218,1086.500663
90.0,-0.0010588999063818189,279.03173992410245,130.89491881826194,29.479051194217224,0.016982,863.038154
65.0,0.0169602242290047,188.10246781968095,292.99069139318374,56.37047353090096,0.011749,863.038154
135.0,-0.038335774241271686,10.689170746930717,192.39236635988843,34.21141785570254,0.016982,717.843869
125.0,0.03556860044687897,168.70213075703865,114.36870877921461,254.95223859376202,0.012882,1219.073794
125.0,0.028704449804664148,130.44202297678726,99.2228293565296,126.96388620298659,0.01349,1499.788419
115.0,0.019842600760192217,310.91317958534495,162.5594762511951,341.9178577034646,0.028184,532.145012
140.0,0.04513895531502281,289.4291787454109,156.2165766109863,217.83567052797164,0.051286,1013.981417
180.0,0.00948190538141759,320.780299972931,183.14490606244124,325.74045588186857,0.186209,751.674809
125.0,-0.009964115767486056,58.832508926731485,133.55081449731796,101.0013781362094,0.016218,701.503748
125.0,0.039098806288709,110.77628332064201,89.48363033241688,328.36081760411366,0.035481,1061.768888
145.0,0.0014469520732719593,132.43536617900833,327.77655359138663,269.37347205175274,0.046774,1306.261105
155.0,-0.044194797214031384,77.57285657377346,221.72211372173444,44.64674585946723,0.014125,717.843869
105.0,-0.03835182241503798,169.83146716090752,157.86628220775677,272.95603093962507,0.012303,883.140895
85.0,-0.009031509620064805,204.38013362504648,170.50418350116823,186.74874550662327,0.012882,1037.600078
120.0,0.034281096840811584,36.95048409312417,282.7368862214576,34.576244937916044,0.064565,843.393007
45.0,-0.018998944776422968,135.29969617027376,53.72858528337919,237.7808095886307,0.012303,843.393007
135.0,0.03827098253003,262.2635501183422,127.44150942225362,312.1785412808346,0.048978,610.984223
150.0,-0.02106358831890889,350.52006736185206,67.04464596211649,6.594606245726213,0.018621,1086.500663
80.0,0.008403044533070406,205.32646022270004,72.50388638109624,24.5915343818498,0.851138,669.930878
110.0,0.02965621686258922,64.78912856206865,304.50037027548495,164.77794785858265,0.022387,863.038154
110.0,-0.038944771170091166,240.87073915324245,117.10042079926231,138.92072082733867,0.02138,787.100151
155.0,0.01275541171675229,140.91786457359956,280.363138539465,1.8985792606366214,0.064565,1367.823295
110.0,-0.04032472697692199,254.45175063971033,232.33241143610996,175.61425734623245,0.010233,903.711889
145.0,0.04519391820206016,307.7889178800033,46.16409756448804,246.1181492257343,0.023442,1367.823295
35.0,0.013905046383810224,106.49731482899368,67.53099228278845,292.44844457437375,0.030903,843.393007
100.0,0.012197880335933886,287.3210055882372,260.49347749557637,249.11907488376107,0.046774,1534.722979
165.0,0.04322651997792258,279.3627158313896,344.84671213551354,177.5508083717269,0.040738,824.195038
90.0,-0.022935765410575105,178.99757633084766,177.54466430661066,283.50600227120196,0.015488,654.68139
155.0,-0.025776361420500528,303.4385968268869,86.93439662832955,7.985985837972089,0.01122,701.503748
165.0,0.020641250496060956,179.71873075269343,281.6003405116608,300.51019818521354,0.010715,787.100151
175.0,0.006829159621722813,195.26431967858264,318.398050462063,269.62306125798256,0.051286,769.183564
120.0,0.011557036710139822,28.079674620944246,238.3391111187001,214.69665531922402,0.035481,669.930878
145.0,-0.02447233515535087,92.8696264910827,254.38552928475465,314.7004664666692,0.067608,1682.790283
155.0,0.04786198862533084,219.4967960928723,308.9841475480275,196.65186479969543,0.01349,843.393007
155.0,-0.04795110945907893,280.10786208576707,47.91409215323679,176.38210746822975,0.011749,924.762043
180.0,0.017299478346574915,312.6110871218062,188.32025532347296,262.4923061405514,0.012882,990.900382
170.0,0.007967218046897803,330.33267869877767,354.6675561619176,116.17425673488695,0.030903,824.195038
125.0,-0.02503231121605115,143.0145815075108,159.23966571846378,73.38048044133187,0.01349,769.183564
130.0,0.031097877144148342,3.220763861546927,302.97292411116587,152.2743681400286,0.024547,805.434069
130.0,-0.00933879534454777,196.95620524806188,302.64809842424825,205.39443915677825,0.016982,805.434069
65.0,0.023968667499466204,118.50148897849053,20.450065134647314,99.60062337484648,0.035481,805.434069
90.0,-0.039845400931060496,250.1327746935425,285.576751350858,67.58046758561782,0.016218,824.195038
175.0,0.006606349975295488,197.15595230260226,249.9706618333306,320.15426189100185,0.147911,701.503748
80.0,-0.049180899524193314,168.386839987727,300.26777679051725,26.87950505490265,0.016218,385.504983
145.0,0.03156338520975946,119.43081540665,81.39464071972873,123.55814346755898,0.01122,769.183564
165.0,0.018019495958797385,223.68219005645946,243.8522296498496,80.76155387366872,0.389045,734.564601
125.0,0.02300283869547451,313.92953698159334,215.03702487815693,266.3432061889727,0.033884,639.779022
135.0,0.010208683679284826,89.38466615420907,189.33567031062205,187.8246759263787,0.014125,769.183564
125.0,-0.034100019237366885,303.6158568088582,268.2935987960837,230.81963055685569,0.01349,883.140895
130.0,0.003309191261889499,351.47222421547644,356.4020981170046,111.5514018555267,0.012303,1306.261105
170.0,0.03046515937560823,277.9432245714729,90.78402843883983,84.6235389278134,0.015488,968.344735
145.0,0.0030968824754320848,173.26403690063745,246.24824231752604,63.81775334942446,0.010715,805.434069
175.0,0.022612333292899342,339.3424556763788,22.561497524093525,264.19405013378787,0.014791,824.195038
130.0,-0.039830125988491276,269.1579709980357,231.8993016577516,122.89147727439054,0.018621,824.195038
160.0,0.04181566894082098,215.52889932638206,39.8568957735684,237.9883008201489,0.015488,1570.471269
180.0,0.006788366927309421,184.41899783483524,355.9176978633606,24.58219447475519,0.028184,769.183564
175.0,0.025742453698824705,350.9419993255838,148.91666184269712,222.2814008544796,0.022387,903.711889
110.0,-0.010037144470643647,233.13928132766645,342.1787506612895,281.7012374286442,0.016982,903.711889
150.0,-0.008622139816570187,166.20418768386145,3.5289120391781914,253.40109788399957,0.112202,221.834963
105.0,-0.015457024273991725,256.66954539270307,329.19532671992005,323.1695600014828,0.014791,883.140895
95.0,-0.0016656342974628244,182.41950075184488,334.1797563000817,201.91266495156927,0.018621,824.195038
180.0,-0.0008611633398469959,19.233170697697318,20.87199535458979,241.50053974815359,0.016218,376.729818
120.0,-0.021233225395021094,86.53748267793117,230.6825674462204,29.186980567632528,0.011749,843.393007
140.0,0.01888825889522462,212.01129152415376,105.08714866412501,216.5714473433893,0.023442,1367.823295
165.0,0.009341341891300745,39.69389809976832,167.26949412818715,221.4230164444617,0.077625,903.711889
165.0,-0.02742716636250201,106.95782169275002,213.53379777675912,345.2002334160604,0.01122,863.038154
110.0,-0.0349374951002459,114.63195989889111,145.59402000752345,84.63316975814728,0.018621,685.535573
125.0,-0.027955368764006783,186.5817528788862,113.8030196950993,217.92873318843723,0.040738,769.183564
25.0,0.019417746264831573,82.4656243067694,180.39699928210982,229.2691744341724,0.040738,824.195038
65.0,0.03215459548964718,354.6883817306975,197.13326613400648,298.30818315646974,0.016218,769.183564
155.0,-0.005834828881787067,332.49768840534347,43.15584936014764,83.71122398888144,0.012303,751.674809
115.0,0.02701665378059509,244.04733645512047,61.099225151866264,43.0347652147741,0.015488,805.434069
140.0,0.004366629515155471,105.57252393535711,306.53039866683883,139.2953657295269,0.012882,769.183564
130.0,0.0476536709206153,138.29106619730425,80.62821570511836,314.1793209014287,0.011749,625.215873
95.0,0.032323549239526725,180.14072931484156,316.2509891828356,255.97699455709133,0.030903,924.762043
165.0,0.013316276364333787,80.29367704099698,267.0050235969008,312.35330307732846,0.016982,1721.987504
125.0,-0.0044293379960193,335.6514485267427,311.2013504690464,122.43258183580701,0.029512,583.485403
130.0,-0.01621620587900518,142.09429555424396,214.50646297008166,287.4441989507854,0.02138,583.485403
70.0,0.028076079799754933,189.7601637078402,92.91808103120312,30.604884689581368,0.128825,903.711889
150.0,0.022672766143876838,254.94357495956888,60.74988940827189,333.54331662602624,0.776247,1534.722979
115.0,-0.048347672836341574,107.00034854993265,243.69735034844965,184.17169731856168,0.016218,583.485403
100.0,-0.045489911185805636,46.16072418912188,195.9218552001152,8.047399661266041,0.012882,843.393007
140.0,0.044366393271080315,236.54107777190802,275.6736528746386,94.23157563266312,0.015488,1306.261105
135.0,0.029328379397683832,231.57949688953258,85.78477496187878,70.54419740740406,0.016218,1367.823295
90.0,0.039834218530116455,149.07682470494063,330.1442551976643,113.52482024287633,0.026915,946.302518
180.0,-0.02320558923504571,258.29686114910896,107.48139621082828,299.0393714676646,0.017783,787.100151
40.0,0.04666516308694864,295.4757371621195,108.02985714556209,290.139830425251,0.011749,924.762043
160.0,0.04466244690723076,317.7181191153075,33.28512189908018,197.97061272567777,0.012882,701.503748
80.0,0.04752782868580821,148.32074371635218,144.60338914049348,338.97853996646626,0.014791,1432.28682
120.0,-0.014293306282657119,96.00550444322272,77.26621893677321,275.13543127907315,0.016982,968.344735
120.0,-0.03154653765167188,229.53868155519962,320.63663566133533,287.9814913665138,0.019498,903.711889
150.0,0.035786717156024966,27.15571353284277,135.38992535097293,117.22976191560545,0.016982,717.843869
140.0,-0.03962146753914828,251.80258836553523,120.6309386021141,254.29634373555274,0.056234,685.535573
130.0,0.029469906784985275,223.93419925918948,330.2391285716056,343.840189580489,0.017783,474.274741
180.0,-0.04037495211751929,71.80719679354398,1.0406270716531818,169.24369290791884,0.01349,751.674809
135.0,0.010277307784557196,153.3340639716013,314.72945134226154,37.56379783109331,0.012882,485.322019
85.0,-0.016732026549552692,255.6846681450956,76.88490189320436,224.26592479133478,0.022387,701.503748
120.0,0.03641142565840791,165.45415167991484,68.21308092593823,120.7568424160399,0.016982,685.535573
165.0,-0.011051177205158226,342.35777281318394,201.68313888138712,350.9339489085545,0.023442,751.674809
140.0,-0.015760800583402616,227.1050547282795,18.891224534281626,310.0297040851481,0.015488,1306.261105
165.0,-0.04700012021419286,255.47175479864578,230.2748056950263,210.52553866874428,0.035481,1399.683992
140.0,-0.045795140129104274,250.77548210655618,269.84521260659386,346.7671526537897,0.042658,1276.526972
155.0,-0.0042417511933069765,121.89185390137243,103.05971797502562,212.9930141308945,0.016218,610.984223
70.0,0.02051019117354301,176.59773664827563,328.0366694155456,86.35234016508886,0.016218,701.503748
165.0,0.02169157694673128,268.74276543690326,141.69522132922515,204.66387122995468,0.018621,669.930878
120.0,0.019466371450988493,127.72345554028038,328.32890560248603,216.1304906129846,0.014125,734.564601
135.0,-0.010800064288412847,324.0501695568243,19.398112521145062,316.0323728811549,0.019498,843.393007
125.0,0.006870118778892556,166.61559822968286,85.44206883153107,45.56864254755161,0.017783,946.302518
180.0,0.032366225996157766,155.00411680189788,295.98098832401064,250.5425919188753,0.017783,1306.261105
25.0,0.04125894208162417,238.8240096215168,326.60066792228224,67.27525146207476,0.028184,1247.469671
145.0,-0.021244904614502593,234.94194255701512,56.23171928311926,1.287472789421531,0.01349,990.900382
160.0,-0.009450223534215152,20.74565059212898,192.72121646688515,293.6116366638149,0.012303,805.434069
105.0,0.019696518339562624,342.9869379114918,213.49201508395325,221.40550842784725,0.016982,751.674809
120.0,-0.00984957920569638,227.2791152711915,311.83277030166977,178.29901281000954,0.023442,805.434069
175.0,-0.012635378294021504,318.99128922893885,356.7460158963667,303.3533151115046,0.019498,1336.687835
105.0,-0.030568536085522846,115.92139528216914,103.33652398462529,228.85948718004732,0.017783,863.038154
175.0,0.025195996752196734,87.53781874103463,272.47629826337266,277.3575523743777,0.016982,1111.808515
50.0,0.04949871819212345,126.00797691457883,321.1982017349339,78.37941230637361,0.01349,717.843869
150.0,-0.01359526919346219,147.3574790653664,208.61558228862097,256.5489503539521,0.234423,1061.768888
135.0,-0.01880264936894288,317.2612468197069,39.94509721506586,340.08901988150006,0.016982,610.984223
130.0,0.014292027553657188,280.30810526130085,288.7021897530698,334.9347534496317,0.024547,717.843869
170.0,-0.005338225524805541,182.62383388615186,21.46334395679009,139.14295478770615,0.018621,1888.121753
110.0,0.03544762156667364,223.9192596039174,349.8561299674773,99.90332279349813,0.015488,610.984223
55.0,-0.015183408398383905,122.80585623045674,289.22258939347563,134.14824233560324,0.016982,463.47893
90.0,0.032200934249442634,168.9931432396687,223.6948465632386,24.964963082455142,0.023442,903.711889
160.0,-0.011740122644452587,275.5342850813966,248.89009023533444,311.7268106552367,0.177828,1888.121753
160.0,0.017975647032422215,102.40363056319553,74.4567279147355,60.010506188129064,0.035481,843.393007
30.0,-0.04652763641079777,177.79759907705457,293.603422142907,137.4237243131199,0.016982,883.140895
180.0,-0.045399766168318346,0.31126259878903273,97.84708245770719,313.36942808824733,0.014791,946.302518
110.0,-0.026347537996148952,348.46776013733364,221.36221762647583,219.47586403516243,0.015488,863.038154
145.0,0.02496655728307101,238.8615913887078,294.4007916395213,290.43592219616653,0.040738,824.195038
155.0,-0.032309933117133635,149.46191156072447,0.8170458358882415,90.0113767965952,0.016218,1086.500663
110.0,0.02661605726658066,14.885794879361885,327.0959612502741,25.914294957842216,0.017783,863.038154
125.0,0.025035583484174007,186.31568503552936,348.3387872748233,122.36169595061311,0.016218,1086.500663
180.0,0.010731236521440292,294.1140415916247,97.3263257548943,306.4931196688824,0.016218,701.503748
55.0,-0.006434487843212225,301.68050557200826,56.8324788927398,103.71948764448794,0.012303,734.564601
140.0,0.046781139334993324,130.15175256216992,206.45820807996617,25.56733140732845,0.014125,903.711889
175.0,0.028266175197774038,100.47300825825438,4.34229444911268,6.406989138131243,0.019498,376.729818
140.0,0.013381683034664263,246.56745057874093,115.79495194312568,52.29137177905838,0.038905,532.145012
150.0,0.01696596554195555,349.0965086282878,302.71829981635693,126.38613473258604,0.089125,824.195038
145.0,-0.01605115056518567,192.80817463098208,353.39797571056164,130.8526370092774,0.06166,843.393007
120.0,0.02896174575725141,124.74810040145645,47.25982537319156,343.84894654376865,0.014125,805.434069
40.0,-0.016504746327722808,85.3693599787658,321.49118031532146,269.3451058029776,0.128825,376.729818
150.0,0.03451557494547118,330.46283699574843,53.5077258792026,267.3698693423881,0.012303,717.843869
180.0,-0.01677750909483785,295.7163788501935,121.48201310307411,161.73921171780563,0.012303,924.762043
110.0,0.03056240469624666,266.4436118701074,197.01401012971306,238.19609710480697,0.010715,669.930878
125.0,0.025383839653785448,251.56248192139086,63.620977294707124,331.84100355330577,0.014125,924.762043
145.0,-0.022041640365828275,302.3935102377708,200.7517971590518,148.65552126452135,0.026915,787.100151
155.0,-0.03250109298594278,75.95128718116797,329.5231594848188,60.25704706065205,0.014791,769.183564
135.0,0.04173350463798747,41.282744768346376,86.72660814700009,115.15794462550292,0.016218,1534.722979
155.0,0.04778650434744958,65.12336073339569,102.40653396684547,160.02438812908682,0.017783,272.916627
90.0,-0.03454361263581232,108.99810703492365,31.724575089377435,176.16507663975264,0.018621,1191.324287
80.0,-0.04561133877363175,68.40002277531117,176.89549780398804,195.38784323585398,0.018621,1219.073794
165.0,0.019407810334762368,285.1111169126378,48.35392847362996,118.00402353636659,0.017783,1086.500663
125.0,-0.007186096694514664,313.107996286798,342.9511646336064,221.83437384231,0.01349,625.215873
160.0,0.01982077612382782,3.035573581827893,340.82869018311374,197.49410082411327,0.010233,394.484547
160.0,0.005659749695128911,106.94642024487396,317.35266227161566,28.106778886312643,0.014125,968.344735
85.0,-0.03772216649365422,314.0640553038296,59.21104598934822,134.74036266010788,0.025704,924.762043
145.0,-0.03574047653221162,33.21415260748533,96.2462778543068,237.97411723373148,0.010715,968.344735
160.0,-0.02247490950889154,304.0546579843272,265.60744603270086,204.11643743773132,0.014125,717.843869
140.0,-0.03127258263597824,276.2038568765764,284.0979829747101,29.024196209772164,0.024547,701.503748
125.0,0.01521220828902059,259.4028373581285,8.801932262897743,317.0306809594662,0.018621,843.393007
85.0,0.022165709289108174,76.79418532595943,67.93181608314468,77.61203850559701,0.015488,654.68139
85.0,0.03221402617420517,25.853665469231544,130.20101443866866,325.5571344937959,0.014125,968.344735
125.0,0.0011496839166975775,71.95347413230525,66.5985620352804,308.3183032729307,0.016982,946.302518
100.0,-0.021836052686322962,99.3256344758456,214.93203233351375,93.43204520813518,0.067608,285.778792
155.0,0.0093974907143737,271.5925692915394,14.141162661034436,344.3342054623617,0.01122,883.140895
135.0,-0.006430925427864366,53.13842682248691,108.54117974949621,275.3483243517603,0.014791,863.038154
35.0,-0.01992862290904134,128.83451371111963,255.00107969261717,277.4019999789722,0.01349,787.100151
145.0,-0.008727548586102932,244.06238810365332,308.8010881120692,168.781610123968,0.01122,787.100151
145.0,-0.03920725935305285,7.837140597035237,0.5023159829681223,122.86586455007657,0.022387,924.762043
165.0,-0.03758614833898277,210.33172220558984,233.46931438984396,48.73608328594627,0.01122,734.564601
140.0,-0.0030886053243791914,12.75067787142099,228.1072272859904,63.500699329929816,0.018621,1499.788419
135.0,-0.03426587788016357,234.99401652638264,22.19471811923663,110.54313698827033,0.06166,843.393007
100.0,-0.024236990709373588,178.32161111255675,24.429905634311872,60.269180292342966,0.01349,805.434069
160.0,0.030642019042159074,13.767944533258989,190.76449601621036,269.4396850755439,0.06166,625.215873
175.0,-0.033393028644613465,354.0944049589592,282.91315952734556,68.700710068094,0.010233,883.140895
130.0,-0.02725911239346357,227.47999522019504,82.5632268392489,48.58389468541381,0.010715,520.031913
85.0,-0.02915275817455352,296.28681925576586,136.07922064890116,81.93336859457533,0.033884,359.774183
180.0,0.02984873999774945,133.04115553595275,24.75172860762527,166.3194172675515,0.012882,787.100151
175.0,0.04624158606013548,43.19465027776583,223.39916724647105,245.10303501221324,0.017783,883.140895
160.0,0.010027488701959394,191.34060665336455,146.85443895829678,77.94650487257252,0.851138,990.900382
160.0,-0.03598335679748066,109.4063702187925,288.76885880363,52.53007789720557,0.016218,701.503748
125.0,0.002027915201961439,115.51871542463304,219.26532732862148,218.1365665577298,0.024547,751.674809
130.0,-0.03320207498427533,149.72477449881194,334.5600067437516,256.10903417839637,0.016218,1721.987504
165.0,0.02535442567704964,256.82435785346553,195.50969334948832,60.900359177539556,0.011749,843.393007
25.0,0.037582184802405535,188.99062689677694,305.43652780260913,129.7877213291249,0.037154,843.393007
125.0,0.004206378593978599,52.565637694072144,200.88439307350055,101.04153852786825,0.042658,1137.705862
120.0,0.001789459937330637,212.76213367159696,237.20728548983817,50.34736427771597,0.022387,320.649078
165.0,-0.007131420562112099,155.26040305875193,160.8833868577954,50.51947642337438,0.032359,968.344735
110.0,-0.03299921909707686,112.26485925841179,8.654413297379499,224.76552693967363,0.010233,924.762043
115.0,0.04985069644948441,215.59368699278,312.6294627715652,146.97863759490474,0.269153,1306.261105
180.0,0.002533302886060615,182.8891430712653,107.92213210140196,344.19031313161213,0.012303,824.195038
150.0,0.020490279167398248,94.11490630461154,226.3149558551851,336.48905333282767,0.30903,805.434069
130.0,0.04386346840724302,208.4117495506395,351.6314207395538,35.382447806505176,0.026915,883.140895
180.0,0.010734245836418702,287.0470999361833,227.35006484776645,108.23885833661197,0.014791,787.100151
160.0,0.01656411828820724,358.02730682815985,67.22281512908869,4.909432449311066,0.012303,734.564601
90.0,-0.01536279871642248,12.688649048743859,189.60381535747325,190.51733193682773,0.245471,769.183564
145.0,0.04082259037146492,300.5138138123411,255.7429035026355,145.45787647835698,0.016982,1276.526972
120.0,0.0119010404828069,329.9356906644272,259.3473030608834,277.9842034308724,0.010715,1499.788419
125.0,-0.008387097446216116,169.92551411569934,258.5447645852994,252.58080067205677,0.01349,1219.073794
120.0,0.0007345756265189213,86.10043029215382,71.43953163037635,217.84024015475734,0.014791,422.697808
140.0,0.014758976663536538,18.918306370770786,104.05602667818813,174.3682544827506,0.01122,863.038154
90.0,0.0444323233129084,238.30521456247115,59.25020033889322,198.9147945763933,0.014791,1336.687835
155.0,0.041402899002420154,317.0410194539655,287.16150622595694,254.62694967179567,0.018621,701.503748
150.0,-0.03701785211241248,266.9904901934248,279.5584262802001,54.835017696398786,0.010715,903.711889
90.0,0.016381373781825442,330.45752419993454,116.66570601916037,124.18696897649617,0.128825,1465.649066
30.0,-0.04165431894876566,286.5272049275094,347.5014056939929,352.8797371149179,0.012882,883.140895
165.0,-0.009413782343620225,175.11570026115052,58.62137930236942,152.9706103418026,0.033884,1534.722979
120.0,-0.027884986379457022,278.0907035711101,296.8513310585997,14.122902941057633,0.01122,1499.788419
70.0,-0.04282183155401122,117.11852871881041,137.13165408640856,42.927080188515355,0.01349,751.674809
165.0,-0.04691685137504719,50.10335583295504,26.380168797587626,246.63460974178355,0.044668,946.302518
90.0,0.025465109888896262,201.68205791174847,117.48218200912791,133.14989162997188,0.022387,924.762043
160.0,-0.016561586502633507,222.02087319964377,97.53197075962194,100.08379656740651,0.012882,1061.768888
120.0,0.04479420643536122,42.58474033978208,44.67383134226888,117.56936362055318,0.01349,751.674809
150.0,0.014255515713614247,232.95211045836936,9.181491614217808,88.42277890432865,0.014791,463.47893
130.0,0.0069176755200317935,139.89601379171464,171.17015957184384,311.26292183358873,0.028184,1086.500663
85.0,-0.0005780385856750878,93.76595614653759,193.70712593575303,6.3720646933739555,0.014125,1306.261105
105.0,-0.03270625285438662,252.43780317011047,13.026019708073378,187.71957934728707,0.017783,734.564601
70.0,0.011725971534273974,310.7727997084148,187.49053542995767,315.6719506970495,0.016218,216.785383
75.0,0.01623114372032816,42.66728104078063,136.06789372983494,167.17402831614322,0.011749,717.843869
85.0,-0.03253022019874972,225.83164078251139,33.25086824461992,131.1548887378638,0.012303,924.762043
120.0,0.029681143075729444,259.6960590856169,187.88900726483342,300.3884592006754,0.012882,1465.649066
125.0,-0.004147982611306854,272.00398364190136,57.10653055126625,160.79199581559405,0.014791,824.195038
170.0,0.02866268544991747,121.51639185769037,149.45518707025943,106.68647753432141,0.046774,903.711889
75.0,-0.01281183390885126,120.03878565829204,268.6180763841061,297.75515299461665,0.046774,669.930878
160.0,-0.00391012687047574,289.81775767056536,87.15712392303092,282.734316437975,0.024547,787.100151
145.0,-0.03110904435083488,312.9601920188992,287.90647813176554,71.08626130680291,0.015488,805.434069
175.0,-0.03129428979810084,224.71246022463308,328.0528509904331,117.08629983389558,0.026915,1247.469671
180.0,-0.047530444519387496,51.29677245879141,223.15989288939355,273.07287011266425,0.017783,211.850745
175.0,-0.011901923576913519,237.58700955158784,254.500080837472,177.08664514131556,0.020417,734.564601
125.0,0.01817442962546112,58.85967683219012,126.74107804881542,26.616318311497665,0.016982,597.076524
85.0,-0.03956296238764139,147.5557684742023,66.47226697175569,123.22580797973544,0.147911,968.344735
90.0,-0.04205134044267253,89.44379769603549,38.43057751172153,140.46855186003225,0.014125,843.393007
140.0,0.009800436415439574,348.1469332066113,23.71383231719384,85.93199843564169,0.077625,1086.500663
175.0,0.039186085185788866,116.89321806819851,275.4851544792204,280.0372205236311,0.016218,863.038154
155.0,0.018455548091575083,17.51774440960089,19.539030544373297,171.99052457492346,0.010715,843.393007
135.0,-0.034385640181430976,84.85316424639714,289.7491251392812,149.99740403365686,0.01349,751.674809
150.0,-0.04497042411173823,268.9324143870214,168.21749633466032,138.32349950007298,0.010233,751.674809
165.0,0.03156379037670036,271.4682551748827,72.45234158661063,15.944492220626714,0.01122,787.100151
160.0,-0.008075893988942519,259.66627025693555,183.06258540664302,157.67875778739716,0.02138,883.140895
100.0,-0.007760168597414255,137.32069103914512,216.11406185339925,100.34698353684396,0.010715,734.564601
120.0,0.026379068018148072,91.86898442504169,326.15813112028343,239.5904925866318,0.029512,1432.28682
155.0,-0.03978445132353273,126.77599420586095,310.5235419685088,73.63620739448942,0.512861,1721.987504
40.0,-0.02958220048483913,147.86715600594877,264.49166855645905,205.2147847737141,0.010233,1570.471269
130.0,-0.026994774742144,271.7721684474379,88.87026094587554,340.0390352325243,0.015488,1932.101758
155.0,0.026286028155974375,94.00430164635407,254.18799534619095,115.39338080143975,0.010233,1399.683992
135.0,0.021847978142593802,144.64296622420483,229.0825263111539,258.8398788122024,0.025704,924.762043
160.0,-0.02483476497014152,51.45156381373184,108.81014852229879,85.91993244968683,0.016982,625.215873
90.0,0.019147026152671026,230.38331834585048,3.262819265966934,315.08675325806354,0.014125,751.674809
160.0,0.02550537478262649,84.67822649345466,100.5606072101311,317.3999487128528,0.016982,769.183564
110.0,0.04362079734243761,46.03892375732799,322.6720008011404,93.74506007146684,0.018621,557.224234
155.0,0.006938188722597702,111.84103521789072,196.59847181744945,314.2157567125495,0.016982,701.503748
170.0,-0.01496493259192827,224.1151179608417,327.88056460283906,236.82334218140588,0.026915,508.194541
175.0,-0.049718340534459705,208.20662641555305,15.201685016698828,165.11980983224166,0.070795,883.140895
90.0,-0.018408430783770836,26.98442203344407,206.77412956497224,73.98322036259655,0.024547,654.68139
110.0,-0.037263935916264646,137.35816456734102,313.320798603253,289.14633230090874,0.016218,968.344735
115.0,-0.03732234357571307,125.70188596391563,353.65103901384015,278.0580220695177,0.033884,1111.808515
180.0,0.016237801885382777,144.92971464630904,177.61761777797452,73.00657750627961,0.010715,883.140895
165.0,0.03840812561431016,278.45079226617827,323.59814931875746,239.84492825009175,0.053703,1570.471269
180.0,-0.013168352624335924,182.92262620751436,257.8458277950866,304.43908553421306,0.019498,654.68139
150.0,-0.01742820727714959,26.686379900061816,13.790460668845125,217.68989087798997,0.016982,474.274741
150.0,-0.03481369374306668,81.46043615601259,184.57477124648048,74.03669196922233,0.016982,1247.469671
145.0,0.0193806356441871,57.407647640447735,93.63799869527516,203.94033576021403,0.056234,805.434069
155.0,0.012093976649507655,132.23385139962028,219.66824611456386,317.7032122929107,0.037154,924.762043
160.0,-0.013970207030547355,260.0782409245038,59.50418943269183,69.11093263304763,0.01349,1219.073794
150.0,0.028488514533814,244.23197330868797,5.958988382413097,72.80890910898842,0.014791,1399.683992
160.0,-0.04981805610419674,175.11142881846848,86.19632754335754,179.24030476390885,0.018621,639.779022
90.0,0.015559539402890704,240.75709230523185,265.2518791360323,112.24874877317545,0.016982,1977.106189
180.0,0.0077764119866626374,126.08604143061677,159.8833582382308,192.77310379315577,0.074131,359.774183
180.0,0.022017808141654133,82.98779725639228,53.30919444776737,313.44560622332693,0.028184,1399.683992
150.0,-0.012228293301096552,340.271129622676,254.41067168058186,105.38238454288691,0.010233,924.762043
105.0,-0.03528416377634758,84.97307250404441,322.7559450362754,334.6386759500304,0.010715,717.843869
90.0,0.012283515807373468,303.03228017583007,3.363212367078292,80.06622408271885,0.010233,1191.324287
95.0,0.03422817802226266,172.01189334114463,236.31449160448827,255.59667162973355,0.018621,1276.526972
100.0,-0.004346772888690231,186.2567104244271,122.43352467476755,80.00236115662625,0.028184,1247.469671
155.0,0.018344136176518117,170.0218415733489,253.30800508394833,145.6385572193639,0.016218,1499.788419
180.0,-0.038443274507723606,321.2475352931079,318.90742486132456,69.34909804879169,0.010715,769.183564
145.0,-0.014868620737367659,49.747866314397385,340.3393864715337,143.042254515251,0.01122,1570.471269
130.0,0.039967764082292634,286.4007462840829,49.545106695225094,193.49504494939316,0.01122,990.900382
140.0,0.029822514993249158,291.43326800388024,13.962007599097173,213.0131619142475,0.025704,863.038154
135.0,-0.022117251080786174,77.33106344181806,4.373022920458363,239.29486439323207,0.014125,570.203654
160.0,0.013677106188437108,203.81081029323994,250.64505175351948,158.3714785805098,0.023442,1111.808515
175.0,0.007733692973619512,219.79169688074037,280.7002751286344,138.00859552939633,0.029512,1534.722979
135.0,-0.0177996121999255,198.20020400137767,263.26447987561596,225.92920095788585,0.014791,769.183564
115.0,-0.0023778690154244303,31.534748534784306,290.208960409757,211.8337393256839,0.024547,787.100151
