latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
135.0,-0.005489201393848807,283.106001398747,83.6211281683577,255.13760994342888,0.024547,583.485403
135.0,-0.011695188819411187,51.5831645306529,259.9134915516538,64.14174886684303,0.028184,1499.788419
130.0,0.028408001943771563,349.0899437360138,52.53217524049434,68.09848358021975,0.024547,597.076524
160.0,-0.004483228630594936,323.23166301492677,295.0779103266176,88.88288804739078,0.01122,474.274741
140.0,-0.020956212545784114,355.5544270497126,187.91619653014763,302.03560396595987,0.012882,769.183564
145.0,0.032085694515182644,324.188761252659,131.5787932921178,26.548934138612324,0.010233,883.140895
175.0,0.03201106039732593,221.9067455390083,82.22376805315864,253.81702273101413,0.022387,299.247131
180.0,0.018253030396773284,279.0933719405445,79.61638639483765,204.16958561638222,0.015488,751.674809
175.0,-0.010655446810660073,194.04744526957046,173.363636858019,103.21029862578547,0.015488,1336.687835
140.0,-0.033007144876979824,98.79765153101754,75.98048542423508,205.85034557420585,0.044668,883.140895
140.0,-0.03099208401067768,196.26704476147518,155.7671373144243,299.5916520458048,0.020417,1432.28682
85.0,0.011055313723386764,158.148535715256,300.8157796046723,8.12364045495261,0.01122,328.117955
140.0,-0.01439719823700366,241.34226169216564,124.3073755433649,171.98254801469946,0.010715,1336.687835
80.0,0.023164091779769164,78.34235981182478,227.56319280251108,202.54066607026138,0.011749,863.038154
70.0,-0.04734040086008815,258.74855828901786,231.37645636617748,292.38714452804055,0.014791,1644.4853
130.0,-0.03172983778984664,251.1378202129439,32.755778400322036,69.43984990824313,0.011749,385.504983
35.0,0.03171913697380277,171.8551042398017,251.8600498365242,35.24425433630521,0.018621,769.183564
180.0,0.02325060039172583,258.18678565336995,326.4938589927615,28.79687901319443,0.154882,557.224234
135.0,0.038869987039098955,304.1197471307233,76.45593093425168,297.89251430242626,0.042658,843.393007
105.0,0.028094513579959124,263.1262868834097,338.5109051026048,80.15812194580913,0.223872,883.140895
165.0,-0.046137098206592,297.82500223367754,260.5502187480732,65.29600361900388,0.017783,639.779022
80.0,-0.008440269752470218,64.32137216724814,3.7763619360418144,203.2227953843571,0.017783,883.140895
135.0,0.039003115256875207,212.43271268635496,305.97005870351416,359.87363232262254,0.014791,701.503748
115.0,0.01782311944028872,146.23973430810696,199.70486628814476,195.12704513441838,0.046774,1037.600078
120.0,0.03838635142150701,62.10192113413713,216.28594704382866,116.20307736980784,0.014791,883.140895
135.0,-0.020402041560939957,245.10874018540812,150.08076269676337,357.8771892018713,0.014791,968.344735
135.0,-0.008989987255392476,346.4815022476315,4.685199045321022,111.42420892785172,0.01122,787.100151
140.0,0.021457192922085547,107.21615582824818,99.6413046664608,315.52929014927724,0.01349,1247.469671
175.0,-0.03902592842637609,184.36016889536253,274.1730262962387,76.4908504178464,0.018621,843.393007
165.0,0.012676195197118892,161.62309896807898,122.6768453954351,144.65668635975507,0.028184,787.100151
160.0,-0.024658777477656005,218.58413269199391,264.785070770626,57.246323041016346,0.058884,968.344735
110.0,0.0029599927501605533,277.3573129491021,242.41538722765154,277.92868400209704,0.017783,751.674809
125.0,0.010134319029266647,338.18282826961206,199.69461601612903,300.2695357092372,0.030903,1336.687835
165.0,0.03115394748165505,102.41789495032378,185.2732460448515,162.46671311789297,0.017783,805.434069
115.0,0.03319544825991866,116.08755124335708,60.003199200957575,145.08975994342796,0.014791,1137.705862
110.0,0.04184067830816644,200.35957294228453,291.75665678264136,38.09177796926443,0.016982,701.503748
25.0,-0.022337391509109086,217.6342377572223,207.24389746060945,202.54483693849738,0.015488,463.47893
125.0,-0.007476685506800487,102.36058481928839,2.5703710181365835,278.09048629942754,0.024547,1570.471269
180.0,0.04493350856624144,346.05495169063323,43.470934836740746,254.56528219030253,0.169824,1013.981417
130.0,-0.0094657431507836,216.7546282305728,16.79504842909745,61.61985966540099,0.020417,1888.121753
95.0,-0.008445999987661532,263.83290870469983,320.9128415228616,305.86248328643677,0.016218,843.393007
165.0,0.014254585391000732,153.89356417328,34.994423505426646,329.03947607354974,0.010715,610.984223
165.0,-0.026503323601626563,62.64675862446674,141.56815931417472,186.0395670856802,0.053703,751.674809
120.0,0.03950847258624848,338.8570172982756,208.4834665280721,61.17841653206719,0.044668,520.031913
85.0,-0.03790199248646434,340.2753996508386,172.52442821972883,343.3841910627004,0.014791,863.038154
135.0,-0.034839331720891376,177.3336091142424,53.646548857642344,224.60121429676036,0.017783,520.031913
145.0,0.04148599685000304,293.0874936578229,249.92348887978986,26.56342621472575,0.010233,903.711889
160.0,0.010911710340794537,326.59059256633094,236.22288720552945,35.109662630077636,0.037154,805.434069
40.0,0.035490972553100006,32.46001448346277,335.015677554659,140.81094322159825,0.014125,1013.981417
150.0,0.014359181742219312,2.587759066073718,126.49527190875662,346.2116661480912,0.010715,1247.469671
130.0,0.01985382670708738,333.51273417482525,26.588385330058586,316.7784956428475,0.01349,805.434069
135.0,-0.019581622542634916,129.13228020488782,352.20786075473416,98.54191077232959,0.014125,924.762043
90.0,0.030405706640821886,105.50161369711924,354.5977099364511,212.4336848921718,0.010715,717.843869
180.0,0.006680188927959407,230.67045977055722,121.75448630865326,175.07662266269736,0.016218,924.762043
165.0,-0.0031803337003449075,176.30645954151964,138.68992844343248,288.3385207652571,0.024547,1367.823295
135.0,-0.020622645836731703,244.9407796218711,189.60686515530662,150.25997791973907,0.010715,787.100151
175.0,-0.04696500608258683,71.6022121040652,110.94409751043884,9.644559438635408,0.01349,717.843869
140.0,0.04915125057533537,89.12216613516343,233.60017505863706,105.06498342361067,0.015488,883.140895
140.0,-0.040810760088686816,86.49481245514873,79.37763984801508,285.03678451867245,0.024547,1721.987504
55.0,-0.04229703160153832,12.826408534413552,358.83493202482134,108.39046002560399,0.014791,474.274741
170.0,-0.0438693954777106,73.96836864705632,106.11941258803394,66.55490409810962,0.017783,557.224234
165.0,0.004469589968850773,306.11869878131927,49.125339226472555,337.9343934258882,0.017783,805.434069
155.0,0.0053283096157543675,337.5245340626464,324.73538222966215,284.06225730443185,0.016982,654.68139
115.0,-0.03284774498469606,246.8633882651232,127.82641708428048,17.840914436036897,0.017783,685.535573
165.0,0.04919228610973703,339.17982138672414,340.2592419924739,22.766195364725142,0.017783,843.393007
105.0,0.02573526563091981,247.57114782172525,234.5371271506224,104.46481261582278,0.014125,452.928862
145.0,0.006637301190984948,139.8677412694765,349.56386869945027,183.80285108670847,0.018621,883.140895
130.0,0.003394334784649136,344.7665988980651,231.83781263740448,203.6640574661802,0.014791,1845.142854
145.0,0.046665395457570466,276.6694606366561,184.1411296380776,13.397242860718972,0.026915,452.928862
160.0,0.0038910139862640553,319.06181244643153,285.8055773967684,298.9876062716531,0.020417,1762.097746
125.0,-0.04477317229882271,20.769627675105863,213.16697380359014,111.72096004398452,0.016218,1977.106189
135.0,-0.04606546719907678,221.93425238711725,138.30363773698372,254.88280628563547,0.011749,769.183564
155.0,0.03592971442518805,63.01686090617543,351.63478198998473,160.43845170892592,0.011749,1191.324287
115.0,-0.041517842868278546,90.06108941367074,83.33281478357716,148.25904499812629,0.01122,968.344735
160.0,0.04744093715420061,269.4133898923869,353.6559859016002,2.264921453550386,0.077625,883.140895
135.0,0.043755059676707564,116.27351678731979,299.6470258963048,169.05647299390998,0.017783,883.140895
130.0,0.0066255589980426036,338.9051922232702,81.40569482572073,359.5201446505121,0.016982,787.100151
105.0,0.012509737736517354,111.59315847391065,89.15308803051053,152.05768649037603,0.020417,787.100151
105.0,-0.030963372795707402,253.34148470217346,78.43041938802376,227.78007919421162,0.044668,520.031913
85.0,-0.009170584133221915,39.63983448198668,294.30455946514104,301.5803969203543,0.026915,990.900382
140.0,0.044142032535607695,133.82746296340588,311.67098330539164,113.62240303941532,0.016982,610.984223
110.0,0.012412088442030497,100.60554802630351,105.13968339601044,42.68367259822556,0.026915,1682.790283
90.0,-0.023844471601479168,168.32290563277985,106.65148686923558,243.7443716441282,0.012882,1367.823295
160.0,-0.024156590869005068,156.5927495532268,265.3201778061767,348.2124511729702,0.014791,1682.790283
90.0,-0.0006655949479174375,140.4137688277148,2.8950029066028193,296.816225583564,0.056234,924.762043
115.0,0.04984496847282295,163.5225366884081,258.920890308631,186.90052781995382,0.017783,924.762043
155.0,-0.009071129806896429,74.62714201444169,205.75548370530072,189.89774425012766,0.012303,508.194541
180.0,-0.034692251540406296,170.99115739826024,89.214019529578,213.7635388358448,0.016218,751.674809
75.0,0.03778359660521839,57.54426416407066,279.4867436213608,234.6566743235926,0.042658,717.843869
160.0,-0.048883734161696626,233.02870609175878,176.29428054057968,137.34165994313923,0.851138,669.930878
175.0,0.013351916637036665,84.5505636968842,101.43825004384814,97.03856033743803,0.014791,1499.788419
125.0,-0.024213635168741855,201.780117630157,156.70813843917074,66.38985179494777,0.010233,734.564601
115.0,-0.04828105316709032,53.47246754150042,128.39236887595325,56.69650714459824,0.017783,1682.790283
100.0,-0.03798630635217907,224.0322289413461,276.6707341543128,59.43948403951486,0.025704,583.485403
145.0,0.039877625962410415,106.95770169969697,29.91097900832615,63.967088491807715,0.016218,654.68139
115.0,-0.038146432498484456,198.1828153696721,234.12018257006702,24.445405158429878,0.037154,1607.052244
90.0,0.044597992903535874,94.08239034906435,207.80596067742025,203.0446652389141,0.019498,1037.600078
120.0,-0.04961763720827588,126.86532457931253,266.92183323558214,357.448957655791,0.012882,968.344735
180.0,0.03805808015558872,77.96958259367483,70.60057722253002,130.2911501027639,0.028184,734.564601
145.0,0.04732547420123112,236.90020257201272,201.35842427344872,57.82709527563844,0.037154,924.762043
155.0,0.022812697117531228,247.9326251096502,271.89819547292916,91.77340694553202,0.014791,1682.790283
160.0,-0.030239213859232218,44.82423852719436,232.00012786203433,344.8151948256433,0.016982,863.038154
75.0,-0.03954990478706272,42.940902309623795,159.974633612885,125.66453487179244,0.033884,1219.073794
160.0,0.003076669584991275,217.6084456459349,178.83515913370516,299.3466460147586,0.029512,1111.808515
180.0,-0.02296552976004488,73.25330764679164,350.27663097489875,110.40201064322659,0.040738,863.038154
115.0,-0.04004520706708731,317.5219966331623,30.199373552831545,286.41726319373595,0.014791,669.930878
140.0,-0.031001091916663927,143.3960934545073,124.13972717105341,320.8636502779127,0.010715,557.224234
165.0,0.01760709514453543,232.4411928587849,62.57954700291738,49.59949120280962,0.026915,883.140895
115.0,0.04412392479736561,42.34894894052905,116.94009203422415,223.26762127755416,0.012882,843.393007
165.0,0.017966193059410246,58.24418231066356,174.2058554019021,217.34985113187605,0.01349,769.183564
100.0,-0.04010005800371842,154.53525890154853,286.74616414339107,220.1127827810691,0.018621,625.215873
130.0,-0.04814728248992417,170.15939862890332,326.7500668113994,17.042926109000824,0.051286,1137.705862
115.0,-0.04538437196232185,143.3373494462295,48.67250134136146,18.201074055253063,0.016218,299.247131
145.0,0.017471691511275186,138.83520836822683,88.98504166619932,101.14763543972728,0.011749,1013.981417
65.0,-0.02177026219164421,107.2290777591599,221.48552950334584,154.14902152912734,0.010715,413.076031
105.0,0.007059994063473539,80.95074422002959,66.6456345241041,242.772782921338,0.162181,924.762043
130.0,0.026609909676270013,214.3361107592002,46.223052165256334,307.35256458384623,0.023442,1111.808515
110.0,0.02644056526320629,307.9373295890354,256.8779882190013,149.88123660533637,0.044668,805.434069
115.0,0.012401424714010914,264.57703170003197,58.335852056405024,183.90468875366577,0.014791,787.100151
155.0,0.03862688491557252,80.955725556126,254.37394942145716,47.595942009627635,0.01122,669.930878
155.0,0.039102726779498,104.58198406745328,193.35458706160676,59.253915796251405,0.015488,946.302518
125.0,0.0058325151070601974,176.16652634743326,347.4309521677019,315.95569448412647,0.010233,787.100151
105.0,-0.04205411377785781,56.137699645920655,183.78414717966777,292.1393124857071,0.02138,805.434069
175.0,0.0292234678501168,307.0238180160195,79.12737089373995,273.1965413114257,0.029512,1191.324287
160.0,-0.044409946652028104,313.3169832923388,127.70980934488783,291.6976529211745,0.016218,1465.649066
180.0,0.04393442391474957,181.28268049572455,279.80957290096967,4.416805267864423,0.010233,520.031913
140.0,0.023501262044113902,184.23454925780464,107.8073014753323,355.71364946358557,0.01349,824.195038
145.0,0.030529829560014154,185.73146108730472,168.00705873564092,118.74894740072139,0.014125,1534.722979
160.0,0.039862752888368394,304.3850901433165,160.3149195138836,171.8766285821109,0.015488,701.503748
110.0,-0.014355196682254233,2.702824948632081,153.981850971122,263.5445603885459,0.018621,1191.324287
30.0,0.023936401147933148,183.87670902501995,295.79350132312294,92.28358406837415,0.012303,968.344735
80.0,0.009338086815066468,59.90570479554521,172.23662583462203,145.98709195472443,0.022387,734.564601
85.0,0.02986858411635257,231.1047433809401,101.99866214395753,343.9630475768844,0.011749,824.195038
100.0,0.02218143178777819,288.1811218943888,213.12250516114304,326.1322721692341,0.035481,520.031913
120.0,-0.044752222760049656,211.6030203761294,187.63645177629132,235.00843326870637,0.018621,685.535573
150.0,-0.018346713319426368,238.37204917931854,227.49593811167526,54.17367045039342,0.028184,751.674809
125.0,0.01602218946175013,333.36430101701205,342.1524308506748,1.9324728390205248,0.022387,787.100151
115.0,0.047068182651777174,334.4988310515898,39.25432382616225,273.55792789874766,0.016982,824.195038
160.0,0.0027739847721859334,191.3364659998914,274.24653437275344,219.42301841908233,0.016218,1219.073794
70.0,-0.01661878412255187,353.9128035535069,46.353519567749856,82.63883505528537,0.024547,532.145012
135.0,0.017940055470282407,85.91614709971552,274.97805947638835,247.37176250841213,0.017783,863.038154
150.0,0.0297867747139145,129.6413507712266,291.188753320396,31.033879054667203,0.016982,1465.649066
180.0,-0.029056905799936264,274.9108095419941,239.06589716586393,79.12249323338433,0.014125,843.393007
70.0,-0.04629043351875048,245.76839026386673,164.03628606798392,184.11527329299076,0.022387,625.215873
90.0,0.009100056835861667,70.69172054318899,272.2364981795327,74.41672808702981,0.067608,474.274741
180.0,-0.03560402165634537,177.9574537946612,325.8820569558561,5.963685350894492,0.02138,769.183564
120.0,-0.001239079160869662,38.961484642280595,25.735811232150784,270.64489432760394,0.023442,1888.121753
180.0,-0.032437276820733815,89.19701359771985,286.7157781796479,187.00522345110215,0.01122,734.564601
180.0,-0.019479701646294714,11.909521388517401,89.05429934120055,163.09739587883237,0.016218,1644.4853
110.0,-0.0340662033571751,191.45414705640744,133.02208068454095,143.35367430880643,0.11749,903.711889
175.0,0.024261985617291357,95.73196388235382,334.4493107922754,163.1905912920977,0.010233,1086.500663
165.0,-0.002123650091268567,146.3520911909479,76.42672525483043,327.0852102931761,0.02138,946.302518
155.0,0.02304697961821904,249.21564445618802,246.6338219780565,14.79804656855839,0.012303,734.564601
120.0,-0.024344496736692825,264.3169862616327,76.62709371324368,205.1817000868828,0.014125,717.843869
165.0,-0.047020744765190664,19.1198689384826,199.58945255104035,230.7443684196851,0.017783,432.543705
100.0,0.020491399802047172,191.00697463233675,101.39388131656894,167.99444351313653,0.026915,1432.28682
135.0,0.028780413614162823,338.80024697499823,231.40767860630208,215.7754434695086,0.015488,639.779022
165.0,-0.04159250153997515,128.3358756756011,53.403610428095845,215.73740734673078,0.044668,1247.469671
130.0,-0.020115352566766255,90.67145794077462,1.8325709589037276,357.797539895094,0.018621,544.540262
110.0,0.022562923833785636,238.72546669436426,214.6182622870273,62.115133911636356,0.011749,685.535573
145.0,-0.04725432884861339,202.4638426327559,359.40452459210553,311.26956507375377,0.02138,751.674809
175.0,-0.036619913545570586,209.5167609940843,162.41289417169023,221.97731404232366,0.01122,924.762043
90.0,-0.021677980626400042,161.00207769059972,76.27535690689781,117.66585452596021,0.035481,805.434069
145.0,0.03288936166567728,41.321281759858444,27.653630350662972,302.28626314045397,0.012882,805.434069
80.0,-0.019213209701566383,279.15216351641976,158.71454345985177,354.26620150270116,0.012303,787.100151
115.0,0.03503232903720421,292.82313983594815,303.8751902050742,101.46784687478952,0.017783,946.302518
125.0,-0.004270293970880634,192.84937934246756,318.59633927418184,157.76683784851826,0.016218,824.195038
160.0,0.016911472394132265,10.06333582538356,95.55678490920275,359.57185867366366,0.016218,769.183564
165.0,-0.028411390292329766,108.96820233430051,244.60919072943568,125.52589644020382,0.102329,1111.808515
100.0,0.04210074680666552,288.512514908517,99.90378598726728,85.32456951815973,0.022387,751.674809
140.0,-0.005741750211394961,332.7881439901028,92.10643248211025,197.81640717723639,0.012303,1721.987504
110.0,-0.04672394829651653,140.2511088955816,245.88636193056243,358.75687132521637,0.019498,1399.683992
150.0,-0.019916481079072724,214.0228662529686,227.73876105144168,302.0947714350845,0.010233,1276.526972
165.0,-0.045476183042114274,126.84552578685842,276.6524851367227,351.90481999837186,0.010715,769.183564
15.0,-0.02387662674285588,229.2586219907753,122.74222357844718,243.9439447741516,0.010715,717.843869
145.0,-0.017614356117973795,140.2817257431562,314.20784006296634,236.57833966752415,0.032359,1247.469671
85.0,-0.013977463126388888,120.28741988798272,123.54413441252451,59.72065612507766,0.014125,717.843869
175.0,0.02987257525586004,76.95056220507617,182.86681183952484,231.4339547969781,0.010715,883.140895
135.0,0.035840625719743835,154.8234199405535,289.10840235474666,353.5810859666388,0.014791,1762.097746
145.0,-0.03171367549942965,25.659843911544638,213.84529142646053,167.35896725117954,0.010715,751.674809
135.0,-0.01595000060392574,222.33801926595962,65.56216001211605,181.77479534853438,0.016982,639.779022
180.0,-0.005338096105088584,144.20298365721325,21.822220101166327,169.90949527417396,0.017783,313.350214
180.0,-0.0009382779695542784,180.24126395711366,91.28689383520693,24.548995281196166,0.010715,1367.823295
45.0,0.036158931139907216,187.42449773131173,330.1032947692156,284.9861330235549,0.01349,1534.722979
160.0,0.004397057954247718,198.5388913772758,348.5786676501339,15.542717001605748,0.025704,1607.052244
60.0,0.006193701794954584,111.0800218390236,284.52706289049485,322.4212087757165,0.016982,863.038154
140.0,-0.03724413434797087,219.16325377384467,35.42009558633256,168.5769464304875,0.017783,843.393007
105.0,-0.03638684341024038,276.0379374383551,180.17437315081168,225.80741625841048,0.02138,625.215873
125.0,-0.016756241629418703,113.58751960028788,70.23807467782615,136.77876865097065,0.019498,751.674809
130.0,-0.015448897810826388,7.5980371945629255,209.65376072090012,137.20162133786428,0.02138,1219.073794
160.0,-0.02658924910116092,350.74640527408786,260.67055793070426,120.91771957255989,0.014791,597.076524
155.0,0.011284146979274864,313.98896531399134,138.69194569752122,252.18580212186632,0.014791,769.183564
175.0,-0.0082352974585186,236.97764958264253,16.033426789540187,60.62088404098183,0.022387,1367.823295
90.0,-0.006110291954686507,31.83505952390565,137.7424914678173,157.78142820645405,0.012303,946.302518
145.0,-0.01651396241340216,289.0920598883211,305.71117507584114,227.26876777275373,0.046774,1086.500663
115.0,-0.008775637881998567,81.7451993820193,24.277438873273134,258.6429040777513,0.017783,1276.526972
85.0,-0.024729865464633884,36.9109690797273,284.4165265942786,340.51856997948494,0.01122,394.484547
115.0,-0.03825239482690923,339.981576725343,132.76354470123968,173.40265178139632,0.012303,787.100151
100.0,0.04480436506515638,139.59728136979192,290.55748543940285,48.87287812931725,0.029512,669.930878
35.0,0.008524492397461739,138.36711297031323,276.35639315581824,99.16915370524532,0.015488,863.038154
165.0,-0.021092599698861084,77.5413874907165,238.64306025462946,237.00744689325177,0.01349,343.581677
130.0,0.03828218333346248,297.05982475052866,86.81210166595028,340.38481134183786,0.011749,769.183564
130.0,0.010675331780155894,244.02243165643807,305.7958869839425,82.85537980614468,0.064565,1465.649066
155.0,-0.017718634637200685,62.89526583398639,341.44680548195964,51.68755752786216,0.018621,843.393007
160.0,0.0026494835700102692,343.43582568889315,299.5775292665675,159.56849222438512,0.017783,968.344735
100.0,-0.022005604791011147,345.7019333925276,63.43833544898272,126.29106435797266,0.015488,787.100151
100.0,-0.008216326484670453,194.07319634694232,83.56485191298812,123.91966996654538,0.01349,1465.649066
155.0,-0.03967897236097785,223.43469645660429,193.87058839088093,123.47356852030042,0.019498,843.393007
175.0,0.03753128454786918,37.56380808817933,286.9064441491427,155.65185773703115,0.029512,474.274741
80.0,-0.019703429623131864,241.83202331215253,80.12958063680824,299.45408733996226,0.017783,1306.261105
45.0,0.04588252338124851,185.6194021093313,303.14627892917485,171.25437099231777,0.018621,824.195038
150.0,0.008420121770533043,200.75285321450048,151.58243641894546,60.60598766886788,0.028184,769.183564
145.0,0.04366108070723282,314.003534724028,309.5232007940927,322.22791816179137,0.015488,751.674809
60.0,0.01724803879628764,258.12233977937126,91.3730338724686,106.16030203848669,0.012882,863.038154
90.0,-0.004861478346688021,106.06414427398971,328.13438001620716,355.36481001734836,0.056234,769.183564
140.0,-0.020419794844837347,145.21359214029914,97.13514075575891,285.01622940494013,0.01122,583.485403
180.0,-0.013921604649144957,311.14621287332136,333.8156970575912,176.8454968475712,0.011749,1367.823295
175.0,0.010711257838287726,238.7762849922305,17.571759397079102,221.67389785264163,0.014791,669.930878
75.0,-0.026913791886097715,90.77774380179137,260.51153083249113,197.89121048758562,0.033884,824.195038
135.0,0.00019242781452934177,331.88495511598046,270.0121447788427,46.11113006441648,0.016218,805.434069
90.0,-0.018880074171949337,292.78028868666235,225.72819367640741,333.9153297315771,0.011749,1086.500663
145.0,0.045142128537158946,115.26697224192506,170.03672112946447,230.24428706903245,0.01349,863.038154
175.0,-0.0407147480097314,347.5757654294481,92.91712082868042,34.45520279987471,0.012882,442.618942
125.0,0.015265389334887039,274.3825322595284,286.38468060084546,112.05220808805812,0.012303,685.535573
100.0,-0.0394899951550328,264.4898816038309,288.21589996579553,87.4981961783285,0.018621,734.564601
150.0,-0.034707006708718804,351.764363772542,71.29162417364083,85.80798083643162,0.014791,1336.687835
115.0,0.02164999794600013,8.963394431279523,94.58563978650619,184.8721253781243,0.025704,654.68139
120.0,0.014035463302910875,184.28444717454997,176.40815158720739,269.78073359518817,0.014125,385.504983
180.0,0.004492275386953695,240.3364763644484,178.35832696497312,132.6807605903664,0.128825,654.68139
125.0,-0.007198276650283275,353.76460200152826,291.2621954135329,98.5452738461439,0.010715,824.195038
160.0,0.010385412241365834,322.1859216949127,155.47581450518683,284.69605639383434,0.042658,1111.808515
110.0,0.03675999952949163,278.0584590202154,194.87258653727986,20.676111784952774,0.012882,769.183564
145.0,-0.04371504266552437,308.5952375789653,271.0855071510075,36.53204412832415,0.018621,1086.500663
65.0,-0.04930110492902278,346.57662827066866,229.143857777924,259.73482398306,0.037154,1219.073794
40.0,0.03892149701301864,136.13725223768722,116.46065191192969,334.0992084175817,0.012303,843.393007
145.0,0.038537408146155736,98.83495655145265,94.00297896032488,168.44386421190703,0.012303,924.762043
130.0,0.010400255456181298,172.4867491590361,258.32113797716585,291.8501270244668,0.011749,805.434069
120.0,-0.014990270678816878,267.7731073120692,344.24795570881287,338.40775988095214,0.016218,1164.206436
85.0,0.039746292961216345,173.99319845615526,340.22756461347973,172.70780327252427,0.018621,883.140895
100.0,0.04804144490803586,122.91438681194727,108.58554692492751,60.34067005261385,0.019498,474.274741
140.0,0.04470724173605131,7.254308855145579,92.56611482654989,337.13408215866605,0.035481,903.711889
100.0,-0.0499489894360374,226.75231035215938,272.7880619776547,341.78019190373857,0.016218,824.195038
80.0,-0.0271355221926462,7.0804997508585155,149.8704707795039,190.27963235349267,0.010715,883.140895
180.0,0.03849775429715481,68.30043556443017,98.09745475955407,152.22184839336336,0.012303,1803.142275
100.0,-0.004571040872243436,338.4785622449716,329.01820839403507,237.28554549445104,0.016218,685.535573
100.0,0.008398381669745714,151.2578011033207,221.52756472367037,60.01634093144241,0.014791,863.038154
175.0,0.0362340229467813,31.43716027949903,127.00077436037577,61.94246754361846,0.018621,1499.788419
100.0,0.041140982512061594,246.01038834635426,240.62266351436963,152.12969997328796,0.019498,863.038154
70.0,0.037386016598984106,146.9223303891242,337.2040274161481,53.21001497480334,0.01349,903.711889
165.0,-0.004949670391431973,27.505591088643207,158.80764328261867,114.10488454501183,0.017783,805.434069
135.0,0.04533866957787322,293.69169678044085,136.32540216489005,264.9965120405657,0.020417,1061.768888
115.0,0.017674052468082513,338.2067612083318,104.94207975637643,184.3397035907175,0.014791,685.535573
120.0,0.03364422402594393,241.39110645166718,0.24360916534408084,49.85720429531787,0.017783,968.344735
130.0,0.03258071893959591,124.96968224043339,247.24409044098266,357.0574037145717,0.038905,1465.649066
165.0,-0.0485130198091841,297.8336523667941,231.76675470661286,76.58121014760877,0.046774,805.434069
145.0,-0.007211321404708648,340.77370494449224,107.88681819995305,344.9438689626181,0.01349,306.217492
150.0,0.003888805822474098,177.01253195247315,316.9656622965725,251.00276233832824,0.01122,903.711889
105.0,0.0035823924525864997,324.1054705771133,176.40157531528806,30.851188480817747,0.019498,1111.808515
70.0,-0.016038311222080735,299.5707216732354,237.48264368723216,19.103281821414612,0.028184,306.217492
175.0,-0.030321447112447355,296.1436119505372,267.61115058188085,254.39241779026938,0.046774,769.183564
145.0,-0.03095586819402392,203.8156754253353,163.84329524889432,33.871065398975105,0.01349,968.344735
85.0,0.04314461672904897,38.40257635038404,332.19839212938774,173.70956988121065,0.016218,990.900382
150.0,0.01567346678255603,36.85950302300643,217.6654270302132,7.662609300302887,0.851138,701.503748
120.0,0.040289708913023095,26.98185916158977,359.48800899074996,48.329960700762285,0.010233,1111.808515
140.0,-0.012729201814300005,330.77189508719937,40.297969542288016,152.615271527223,0.017783,1534.722979
175.0,0.019622069157411243,320.8941377781099,74.48424336955466,343.73753200753373,0.016218,1164.206436
150.0,-0.01720800619727471,33.87034010474639,24.723963075250445,294.22157880757766,0.01349,924.762043
105.0,-0.03001260846577497,76.67050699590459,308.7404592897854,249.57779888114283,0.016982,843.393007
155.0,0.03664222670729775,210.40825747097978,223.22099668351086,200.74569543509736,0.011749,1013.981417
90.0,-0.028684742502615348,140.73264894067285,285.09212724678395,99.46431440768102,0.014125,787.100151
135.0,-0.003760834221210138,298.4072923593707,79.62380840560814,279.0399547704599,0.019498,1111.808515
150.0,-0.002999083014378179,42.211681688122425,312.2300098988644,271.6159998264787,0.01349,751.674809
140.0,-0.03926289531152564,198.09630019977504,121.30382826455661,196.70357881570357,0.017783,990.900382
180.0,0.03188758644000805,97.58164113346115,87.01756130538398,124.17745435655625,0.016982,1367.823295
105.0,0.029280660275733367,48.201543388622326,285.9176122956156,42.875464655084635,0.035481,1570.471269
75.0,0.04251125337025356,171.40301281772454,161.74386518961438,309.06250263387966,0.014791,751.674809
145.0,-0.035267479173486244,246.54522821390756,144.94030155626237,67.35393604252249,0.012303,639.779022
90.0,-0.009122714515642671,15.26241333475101,300.4245226514782,355.3583870228309,0.169824,654.68139
150.0,0.0181330591874959,31.80528533344296,216.88227803166833,237.21121956668858,0.026915,805.434069
110.0,0.02853215313229361,264.5446985203949,182.97701611760905,38.888812997616355,0.012303,717.843869
180.0,0.048264772569298134,215.0145818849554,332.5278448519664,73.7583018770705,0.01122,1086.500663
150.0,-0.03952728337248959,38.38977935642137,343.7080350253778,282.43013381752183,0.02138,1432.28682
120.0,0.027024212026910674,297.0504868575232,132.79723796977737,18.84395475308066,0.025704,769.183564
90.0,0.017389306146907285,50.47601744847505,225.51566458310532,192.9995379026236,0.014125,1191.324287
145.0,0.012479246407946933,332.88244483476916,63.05530766032004,105.43822918900236,0.016982,883.140895
175.0,0.04170288259182579,250.20096540804843,106.93341701852397,120.85059826003977,0.074131,843.393007
60.0,-0.026136679530859876,85.76370525098906,236.1462591550407,267.21371121170966,0.010233,824.195038
65.0,-0.03327450347696369,124.45353028474365,252.45394456979182,71.75128901119572,0.014125,863.038154
65.0,-0.00534464711355577,359.8380745124269,35.47645089708878,203.54756823147522,0.012882,883.140895
130.0,-0.04136522823465277,99.46434482527167,32.08460314682356,133.65670491443547,0.012882,1137.705862
145.0,-0.030253251020841955,18.52912475802112,25.106206390992902,319.70341847387084,0.016218,1086.500663
150.0,-0.033180609153050225,91.7223276613003,119.50072761073767,128.69594831755515,0.016218,805.434069
